s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s
Time,"MSF at balc","MSF@0HOR","MSF@0.3HOR","MSF@0.5HOR","MSF@0.73HOR","MSF@0.95HOR"
 0.000E+00, 8.323E-04, 1.442E-05,-1.173E-06,-7.672E-06,-5.486E-06,-2.379E-05
 2.000E+01, 2.369E-02, 5.708E-02, 1.145E-01, 1.469E-01, 1.807E-01, 2.076E-01
 4.000E+01, 2.612E-02, 6.969E-02, 1.506E-01, 1.992E-01, 2.456E-01, 2.839E-01
 6.000E+01, 2.620E-02, 6.866E-02, 1.512E-01, 1.992E-01, 2.444E-01, 2.823E-01
 8.000E+01, 2.651E-02, 6.937E-02, 1.517E-01, 1.983E-01, 2.447E-01, 2.827E-01
 1.000E+02, 2.655E-02, 6.789E-02, 1.487E-01, 1.929E-01, 2.348E-01, 2.699E-01
 1.200E+02, 2.602E-02, 6.802E-02, 1.492E-01, 1.935E-01, 2.351E-01, 2.690E-01
 1.400E+02, 2.609E-02, 6.870E-02, 1.531E-01, 1.993E-01, 2.424E-01, 2.788E-01
 1.600E+02, 2.651E-02, 6.889E-02, 1.527E-01, 1.997E-01, 2.449E-01, 2.815E-01
 1.800E+02, 2.684E-02, 6.875E-02, 1.505E-01, 1.952E-01, 2.376E-01, 2.726E-01
 2.000E+02, 2.754E-02, 7.014E-02, 1.555E-01, 2.013E-01, 2.437E-01, 2.770E-01
 2.200E+02, 2.669E-02, 6.855E-02, 1.538E-01, 2.010E-01, 2.432E-01, 2.763E-01
 2.400E+02, 2.662E-02, 6.866E-02, 1.530E-01, 1.999E-01, 2.432E-01, 2.750E-01
