s,kg/s,kg/s,kg/s,kg/s,kg/s
Time,"MSF@0HOR","MSF@0.3HOR","MSF@0.5HOR","MSF@0.73HOR","MSF@0.95HOR"
 0.0000000E+000,-3.3432357E-006, 3.2216918E-005, 1.5768468E-005, 1.4378293E-005,-7.2371781E-006
 2.0003991E+001, 3.0960403E-002, 5.4576673E-002, 7.2393864E-002, 9.6561775E-002, 1.2146816E-001
 4.0005386E+001, 4.2235132E-002, 8.0508403E-002, 1.0991545E-001, 1.4970750E-001, 1.9148469E-001
 6.0000276E+001, 4.0466253E-002, 8.1687398E-002, 1.0981624E-001, 1.4826351E-001, 1.9160019E-001
 8.0000785E+001, 3.8734585E-002, 8.3110116E-002, 1.1373892E-001, 1.5563700E-001, 2.0091093E-001
 1.0000069E+002, 3.7799936E-002, 8.1421383E-002, 1.1145375E-001, 1.5188082E-001, 1.9649124E-001
 1.2000279E+002, 3.7568484E-002, 8.2514696E-002, 1.1279858E-001, 1.5336595E-001, 1.9603498E-001
 1.4000444E+002, 3.9163921E-002, 8.4456816E-002, 1.1586546E-001, 1.5674901E-001, 2.0126854E-001
 1.6000386E+002, 3.8041886E-002, 8.2677707E-002, 1.1432846E-001, 1.5606122E-001, 2.0180139E-001
 1.8000315E+002, 3.8005847E-002, 8.4343180E-002, 1.1703478E-001, 1.5894048E-001, 2.0319660E-001
 2.0000016E+002, 3.7040960E-002, 8.5123718E-002, 1.1856169E-001, 1.6210034E-001, 2.0670214E-001
 2.2000430E+002, 3.7748009E-002, 8.4089495E-002, 1.1836253E-001, 1.6068226E-001, 2.0389007E-001
 2.4000384E+002, 3.9205182E-002, 8.6012550E-002, 1.1901755E-001, 1.6280018E-001, 2.0712766E-001
