s,kg/s,kg/s,kg/s,kg/s,kg/s
Time,"MSF@0HOR","MSF@0.3HOR","MSF@0.5HOR","MSF@0.73HOR","MSF@0.95HOR"
 0.000E+00, 1.645E-05,-1.173E-06,-7.672E-06,-5.486E-06,-2.379E-05
 2.000E+01, 4.784E-02, 9.122E-02, 1.224E-01, 1.641E-01, 2.072E-01
 4.000E+01, 5.672E-02, 1.189E-01, 1.655E-01, 2.258E-01, 2.891E-01
 6.000E+01, 5.282E-02, 1.214E-01, 1.690E-01, 2.311E-01, 2.945E-01
 8.000E+01, 5.037E-02, 1.229E-01, 1.734E-01, 2.375E-01, 3.024E-01
 1.000E+02, 4.782E-02, 1.202E-01, 1.693E-01, 2.331E-01, 3.004E-01
 1.200E+02, 4.701E-02, 1.188E-01, 1.708E-01, 2.377E-01, 3.035E-01
 1.400E+02, 4.631E-02, 1.170E-01, 1.679E-01, 2.349E-01, 3.040E-01
 1.600E+02, 4.479E-02, 1.153E-01, 1.698E-01, 2.407E-01, 3.083E-01
 1.800E+02, 4.609E-02, 1.208E-01, 1.751E-01, 2.461E-01, 3.142E-01
 2.000E+02, 4.683E-02, 1.224E-01, 1.775E-01, 2.489E-01, 3.181E-01
 2.200E+02, 4.605E-02, 1.209E-01, 1.738E-01, 2.411E-01, 3.083E-01
 2.400E+02, 4.542E-02, 1.182E-01, 1.735E-01, 2.447E-01, 3.151E-01
