s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s
Time,"MSF at balc","MSF@0HOR","MSF@0.3HOR","MSF@0.5HOR","MSF@0.73HOR","MSF@0.95HOR"
 0.000E+00, 8.560E-04, 2.037E-05,-3.545E-06, 4.845E-05, 1.235E-05, 1.273E-05
 2.000E+01, 1.827E-02, 2.901E-02, 5.459E-02, 7.281E-02, 9.388E-02, 1.148E-01
 4.001E+01, 2.357E-02, 4.506E-02, 8.805E-02, 1.202E-01, 1.584E-01, 1.988E-01
 6.000E+01, 2.386E-02, 4.719E-02, 9.490E-02, 1.304E-01, 1.731E-01, 2.158E-01
 8.001E+01, 2.345E-02, 4.725E-02, 9.656E-02, 1.319E-01, 1.735E-01, 2.156E-01
 1.000E+02, 2.383E-02, 4.842E-02, 9.952E-02, 1.364E-01, 1.783E-01, 2.221E-01
 1.200E+02, 2.379E-02, 4.795E-02, 9.931E-02, 1.356E-01, 1.784E-01, 2.225E-01
 1.400E+02, 2.357E-02, 4.725E-02, 1.009E-01, 1.384E-01, 1.831E-01, 2.295E-01
 1.600E+02, 2.374E-02, 4.681E-02, 1.024E-01, 1.403E-01, 1.843E-01, 2.301E-01
 1.800E+02, 2.401E-02, 4.605E-02, 1.034E-01, 1.426E-01, 1.880E-01, 2.342E-01
 2.000E+02, 2.382E-02, 4.506E-02, 1.016E-01, 1.414E-01, 1.865E-01, 2.321E-01
 2.200E+02, 2.385E-02, 4.486E-02, 9.899E-02, 1.408E-01, 1.858E-01, 2.308E-01
 2.400E+02, 2.402E-02, 4.786E-02, 1.004E-01, 1.417E-01, 1.884E-01, 2.337E-01
