s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s
Time,"MSF at balc","MSF@0HOR","MSF@0.3HOR","MSF@0.5HOR","MSF@0.73HOR","MSF@0.95HOR"
 0.000E+00, 8.392E-04,-1.288E-05,-3.545E-06, 4.845E-05, 1.235E-05, 1.273E-05
 2.001E+01, 4.426E-02, 7.210E-02, 1.349E-01, 1.744E-01, 2.180E-01, 2.605E-01
 4.000E+01, 5.262E-02, 9.234E-02, 1.826E-01, 2.443E-01, 3.139E-01, 3.823E-01
 6.000E+01, 5.263E-02, 9.359E-02, 1.877E-01, 2.513E-01, 3.206E-01, 3.869E-01
 8.000E+01, 5.276E-02, 9.399E-02, 1.908E-01, 2.548E-01, 3.244E-01, 3.932E-01
 1.000E+02, 5.262E-02, 9.253E-02, 1.889E-01, 2.525E-01, 3.233E-01, 3.915E-01
 1.200E+02, 5.212E-02, 9.137E-02, 1.902E-01, 2.545E-01, 3.253E-01, 3.929E-01
 1.400E+02, 5.259E-02, 9.120E-02, 1.911E-01, 2.557E-01, 3.280E-01, 3.971E-01
 1.600E+02, 5.245E-02, 9.147E-02, 1.902E-01, 2.520E-01, 3.219E-01, 3.899E-01
 1.800E+02, 5.280E-02, 9.287E-02, 1.920E-01, 2.545E-01, 3.244E-01, 3.932E-01
 2.000E+02, 5.297E-02, 9.404E-02, 1.953E-01, 2.594E-01, 3.299E-01, 3.996E-01
 2.200E+02, 5.299E-02, 9.428E-02, 1.955E-01, 2.592E-01, 3.296E-01, 3.989E-01
 2.400E+02, 5.350E-02, 9.521E-02, 1.968E-01, 2.619E-01, 3.338E-01, 4.065E-01
