s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s
Time,"MSF at balc","MSF@0HOR","MSF@0.3HOR","MSF@0.5HOR","MSF@0.73HOR","MSF@0.95HOR"
 0.000E+00, 8.392E-04,-1.288E-05,-3.545E-06, 4.845E-05, 1.235E-05, 1.273E-05
 2.000E+01, 3.488E-02, 5.484E-02, 1.020E-01, 1.311E-01, 1.615E-01, 1.897E-01
 4.001E+01, 4.344E-02, 7.283E-02, 1.423E-01, 1.888E-01, 2.397E-01, 2.895E-01
 6.000E+01, 4.328E-02, 7.459E-02, 1.493E-01, 1.997E-01, 2.566E-01, 3.100E-01
 8.000E+01, 4.296E-02, 7.466E-02, 1.486E-01, 1.992E-01, 2.543E-01, 3.068E-01
 1.000E+02, 4.332E-02, 7.446E-02, 1.491E-01, 1.996E-01, 2.554E-01, 3.105E-01
 1.200E+02, 4.366E-02, 7.447E-02, 1.491E-01, 1.990E-01, 2.546E-01, 3.086E-01
 1.400E+02, 4.379E-02, 7.443E-02, 1.517E-01, 2.030E-01, 2.602E-01, 3.150E-01
 1.600E+02, 4.367E-02, 7.422E-02, 1.527E-01, 2.028E-01, 2.592E-01, 3.121E-01
 1.800E+02, 4.345E-02, 7.391E-02, 1.524E-01, 2.020E-01, 2.577E-01, 3.117E-01
 2.000E+02, 4.418E-02, 7.468E-02, 1.537E-01, 2.042E-01, 2.606E-01, 3.143E-01
 2.200E+02, 4.383E-02, 7.530E-02, 1.539E-01, 2.037E-01, 2.593E-01, 3.139E-01
 2.400E+02, 4.360E-02, 7.539E-02, 1.535E-01, 2.039E-01, 2.593E-01, 3.127E-01
