s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s
Time,"MSF at balc","MSF@0HOR","MSF@0.3HOR","MSF@0.5HOR","MSF@0.73HOR","MSF@0.95HOR"
 0.000E+00, 8.011E-04,-3.299E-05,-1.173E-06,-7.672E-06,-5.486E-06,-2.379E-05
 2.000E+01, 3.451E-02, 5.132E-02, 8.413E-02, 1.051E-01, 1.308E-01, 1.570E-01
 4.001E+01, 4.170E-02, 6.389E-02, 1.120E-01, 1.443E-01, 1.839E-01, 2.264E-01
 6.000E+01, 4.089E-02, 6.257E-02, 1.117E-01, 1.431E-01, 1.815E-01, 2.225E-01
 8.000E+01, 4.114E-02, 6.197E-02, 1.132E-01, 1.443E-01, 1.835E-01, 2.263E-01
 1.000E+02, 4.154E-02, 6.281E-02, 1.165E-01, 1.484E-01, 1.894E-01, 2.337E-01
 1.200E+02, 4.098E-02, 6.300E-02, 1.138E-01, 1.459E-01, 1.834E-01, 2.227E-01
 1.400E+02, 4.108E-02, 6.130E-02, 1.131E-01, 1.450E-01, 1.848E-01, 2.274E-01
 1.600E+02, 4.137E-02, 6.206E-02, 1.180E-01, 1.512E-01, 1.918E-01, 2.344E-01
 1.800E+02, 4.146E-02, 6.085E-02, 1.165E-01, 1.500E-01, 1.893E-01, 2.304E-01
 2.000E+02, 4.156E-02, 6.035E-02, 1.165E-01, 1.506E-01, 1.898E-01, 2.302E-01
 2.200E+02, 4.193E-02, 6.009E-02, 1.180E-01, 1.527E-01, 1.930E-01, 2.344E-01
 2.400E+02, 4.167E-02, 5.944E-02, 1.178E-01, 1.531E-01, 1.939E-01, 2.352E-01
