s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s
Time,"MSF at balc","MSF@0HOR","MSF@0.3HOR","MSF@0.5HOR","MSF@0.73HOR","MSF@0.95HOR"
 0.000E+00, 8.525E-04, 3.606E-05,-3.545E-06, 4.845E-05, 1.235E-05, 1.273E-05
 2.000E+01, 3.251E-02, 9.600E-02, 1.885E-01, 2.431E-01, 2.987E-01, 3.468E-01
 4.000E+01, 3.746E-02, 1.149E-01, 2.344E-01, 3.068E-01, 3.843E-01, 4.583E-01
 6.000E+01, 3.729E-02, 1.141E-01, 2.365E-01, 3.107E-01, 3.912E-01, 4.676E-01
 8.000E+01, 3.702E-02, 1.150E-01, 2.400E-01, 3.158E-01, 3.982E-01, 4.746E-01
 1.000E+02, 3.785E-02, 1.161E-01, 2.404E-01, 3.171E-01, 4.004E-01, 4.798E-01
 1.200E+02, 3.902E-02, 1.168E-01, 2.423E-01, 3.176E-01, 3.993E-01, 4.757E-01
 1.400E+02, 3.853E-02, 1.165E-01, 2.414E-01, 3.171E-01, 3.998E-01, 4.763E-01
 1.600E+02, 3.909E-02, 1.176E-01, 2.424E-01, 3.174E-01, 3.998E-01, 4.781E-01
 1.800E+02, 3.894E-02, 1.169E-01, 2.409E-01, 3.155E-01, 3.990E-01, 4.804E-01
 2.000E+02, 3.879E-02, 1.163E-01, 2.417E-01, 3.173E-01, 4.025E-01, 4.863E-01
 2.200E+02, 3.925E-02, 1.148E-01, 2.384E-01, 3.111E-01, 3.949E-01, 4.751E-01
 2.400E+02, 3.942E-02, 1.171E-01, 2.434E-01, 3.182E-01, 4.043E-01, 4.857E-01
