s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s
Time,"MSF at balc","MSF@0HOR","MSF@0.3HOR","MSF@0.5HOR","MSF@0.73HOR","MSF@0.95HOR"
 0.000E+00, 8.323E-04, 1.442E-05,-1.173E-06,-7.672E-06,-5.486E-06,-2.379E-05
 2.000E+01, 2.873E-02, 7.364E-02, 1.506E-01, 1.950E-01, 2.406E-01, 2.778E-01
 4.000E+01, 3.248E-02, 8.649E-02, 1.878E-01, 2.484E-01, 3.053E-01, 3.515E-01
 6.000E+01, 3.226E-02, 8.411E-02, 1.806E-01, 2.370E-01, 2.923E-01, 3.387E-01
 8.000E+01, 3.281E-02, 8.422E-02, 1.814E-01, 2.354E-01, 2.868E-01, 3.287E-01
 1.000E+02, 3.276E-02, 8.326E-02, 1.822E-01, 2.367E-01, 2.885E-01, 3.313E-01
 1.200E+02, 3.326E-02, 8.579E-02, 1.905E-01, 2.469E-01, 2.997E-01, 3.447E-01
 1.400E+02, 3.387E-02, 8.710E-02, 1.926E-01, 2.487E-01, 3.000E-01, 3.412E-01
 1.600E+02, 3.319E-02, 8.564E-02, 1.898E-01, 2.471E-01, 3.004E-01, 3.438E-01
 1.800E+02, 3.346E-02, 8.626E-02, 1.894E-01, 2.451E-01, 2.994E-01, 3.449E-01
 2.000E+02, 3.373E-02, 8.627E-02, 1.877E-01, 2.419E-01, 2.932E-01, 3.329E-01
 2.200E+02, 3.381E-02, 8.539E-02, 1.856E-01, 2.382E-01, 2.870E-01, 3.226E-01
 2.400E+02, 3.486E-02, 8.635E-02, 1.877E-01, 2.385E-01, 2.857E-01, 3.210E-01
