s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s
Time,"MSF at balc","MSF@0HOR","MSF@0.3HOR","MSF@0.5HOR","MSF@0.73HOR","MSF@0.95HOR"
 0.000E+00, 8.525E-04, 3.606E-05,-3.545E-06, 4.845E-05, 1.235E-05, 1.273E-05
 2.000E+01, 3.665E-02, 1.103E-01, 2.206E-01, 2.819E-01, 3.457E-01, 4.065E-01
 4.000E+01, 4.105E-02, 1.281E-01, 2.650E-01, 3.481E-01, 4.377E-01, 5.219E-01
 6.000E+01, 4.134E-02, 1.298E-01, 2.696E-01, 3.533E-01, 4.449E-01, 5.334E-01
 8.000E+01, 4.178E-02, 1.299E-01, 2.722E-01, 3.580E-01, 4.513E-01, 5.407E-01
 1.000E+02, 4.244E-02, 1.315E-01, 2.762E-01, 3.617E-01, 4.560E-01, 5.452E-01
 1.200E+02, 4.301E-02, 1.320E-01, 2.757E-01, 3.618E-01, 4.569E-01, 5.479E-01
 1.400E+02, 4.320E-02, 1.321E-01, 2.741E-01, 3.609E-01, 4.567E-01, 5.487E-01
 1.600E+02, 4.322E-02, 1.307E-01, 2.730E-01, 3.583E-01, 4.566E-01, 5.511E-01
 1.800E+02, 4.340E-02, 1.295E-01, 2.720E-01, 3.565E-01, 4.541E-01, 5.484E-01
 2.000E+02, 4.372E-02, 1.298E-01, 2.731E-01, 3.561E-01, 4.562E-01, 5.540E-01
 2.200E+02, 4.417E-02, 1.307E-01, 2.737E-01, 3.571E-01, 4.561E-01, 5.501E-01
 2.400E+02, 4.444E-02, 1.300E-01, 2.750E-01, 3.583E-01, 4.552E-01, 5.495E-01
