s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s
Time,"MSF at balc","MSF@0HOR","MSF@0.3HOR","MSF@0.5HOR","MSF@0.73HOR","MSF@0.95HOR"
 0.000E+00, 8.011E-04,-3.299E-05,-1.173E-06,-7.672E-06,-5.486E-06,-2.379E-05
 2.000E+01, 4.383E-02, 6.606E-02, 1.106E-01, 1.405E-01, 1.782E-01, 2.184E-01
 4.000E+01, 5.058E-02, 7.978E-02, 1.419E-01, 1.823E-01, 2.322E-01, 2.869E-01
 6.001E+01, 4.983E-02, 7.760E-02, 1.420E-01, 1.829E-01, 2.327E-01, 2.853E-01
 8.000E+01, 4.962E-02, 7.679E-02, 1.446E-01, 1.861E-01, 2.367E-01, 2.905E-01
 1.000E+02, 4.988E-02, 7.860E-02, 1.458E-01, 1.866E-01, 2.349E-01, 2.865E-01
 1.200E+02, 4.981E-02, 7.763E-02, 1.417E-01, 1.830E-01, 2.317E-01, 2.823E-01
 1.400E+02, 5.041E-02, 7.802E-02, 1.477E-01, 1.885E-01, 2.392E-01, 2.944E-01
 1.600E+02, 5.037E-02, 7.846E-02, 1.502E-01, 1.904E-01, 2.396E-01, 2.928E-01
 1.800E+02, 5.062E-02, 7.866E-02, 1.497E-01, 1.898E-01, 2.388E-01, 2.924E-01
 2.000E+02, 5.091E-02, 7.834E-02, 1.513E-01, 1.905E-01, 2.388E-01, 2.886E-01
 2.200E+02, 5.038E-02, 7.824E-02, 1.492E-01, 1.903E-01, 2.389E-01, 2.890E-01
 2.400E+02, 5.057E-02, 7.970E-02, 1.491E-01, 1.902E-01, 2.413E-01, 2.932E-01
