s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s
Time,"MSF at balc","MSF@0HOR","MSF@0.3HOR","MSF@0.5HOR","MSF@0.73HOR","MSF@0.95HOR"
 0.000E+00, 8.392E-04,-1.288E-05,-3.545E-06, 4.845E-05, 1.235E-05, 1.273E-05
 2.000E+01, 5.018E-02, 8.429E-02, 1.596E-01, 2.073E-01, 2.600E-01, 3.121E-01
 4.000E+01, 5.737E-02, 1.042E-01, 2.090E-01, 2.785E-01, 3.553E-01, 4.289E-01
 6.000E+01, 5.699E-02, 1.051E-01, 2.119E-01, 2.831E-01, 3.595E-01, 4.342E-01
 8.000E+01, 5.680E-02, 1.054E-01, 2.142E-01, 2.870E-01, 3.677E-01, 4.473E-01
 1.000E+02, 5.725E-02, 1.049E-01, 2.158E-01, 2.880E-01, 3.677E-01, 4.456E-01
 1.200E+02, 5.809E-02, 1.065E-01, 2.210E-01, 2.943E-01, 3.757E-01, 4.537E-01
 1.400E+02, 5.751E-02, 1.063E-01, 2.191E-01, 2.895E-01, 3.684E-01, 4.457E-01
 1.600E+02, 5.772E-02, 1.069E-01, 2.186E-01, 2.879E-01, 3.655E-01, 4.416E-01
 1.800E+02, 5.823E-02, 1.081E-01, 2.213E-01, 2.903E-01, 3.673E-01, 4.449E-01
 2.000E+02, 5.817E-02, 1.080E-01, 2.221E-01, 2.921E-01, 3.704E-01, 4.494E-01
 2.200E+02, 5.810E-02, 1.086E-01, 2.228E-01, 2.937E-01, 3.721E-01, 4.511E-01
 2.400E+02, 5.796E-02, 1.074E-01, 2.227E-01, 2.945E-01, 3.747E-01, 4.551E-01
