s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s
Time,"MSF at balc","MSF@0HOR","MSF@0.3HOR","MSF@0.5HOR","MSF@0.73HOR","MSF@0.95HOR"
 0.000E+00, 8.525E-04, 3.606E-05,-3.545E-06, 4.845E-05, 1.235E-05, 1.273E-05
 2.000E+01, 2.651E-02, 7.384E-02, 1.422E-01, 1.817E-01, 2.220E-01, 2.586E-01
 4.000E+01, 3.027E-02, 9.173E-02, 1.850E-01, 2.413E-01, 3.033E-01, 3.613E-01
 6.000E+01, 3.091E-02, 9.206E-02, 1.873E-01, 2.449E-01, 3.060E-01, 3.641E-01
 8.000E+01, 3.070E-02, 9.222E-02, 1.893E-01, 2.485E-01, 3.115E-01, 3.722E-01
 1.000E+02, 3.091E-02, 9.269E-02, 1.904E-01, 2.505E-01, 3.158E-01, 3.792E-01
 1.200E+02, 3.085E-02, 9.238E-02, 1.900E-01, 2.501E-01, 3.155E-01, 3.753E-01
 1.400E+02, 3.161E-02, 9.337E-02, 1.921E-01, 2.514E-01, 3.164E-01, 3.767E-01
 1.600E+02, 3.113E-02, 9.260E-02, 1.929E-01, 2.547E-01, 3.221E-01, 3.846E-01
 1.800E+02, 3.223E-02, 9.369E-02, 1.946E-01, 2.569E-01, 3.256E-01, 3.899E-01
 2.000E+02, 3.099E-02, 9.310E-02, 1.913E-01, 2.521E-01, 3.188E-01, 3.814E-01
 2.200E+02, 3.127E-02, 9.277E-02, 1.913E-01, 2.512E-01, 3.175E-01, 3.816E-01
 2.400E+02, 3.168E-02, 9.245E-02, 1.904E-01, 2.502E-01, 3.179E-01, 3.825E-01
