s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s
Time,"MSF at balc","MSF@0HOR","MSF@0.3HOR","MSF@0.5HOR","MSF@0.73HOR","MSF@0.95HOR"
 0.000E+00, 8.560E-04, 2.037E-05,-3.545E-06, 4.845E-05, 1.235E-05, 1.273E-05
 2.000E+01, 2.581E-02, 4.281E-02, 7.876E-02, 1.047E-01, 1.344E-01, 1.649E-01
 4.000E+01, 2.846E-02, 5.924E-02, 1.211E-01, 1.656E-01, 2.192E-01, 2.736E-01
 6.001E+01, 2.826E-02, 6.038E-02, 1.272E-01, 1.735E-01, 2.267E-01, 2.818E-01
 8.000E+01, 2.843E-02, 6.061E-02, 1.277E-01, 1.738E-01, 2.266E-01, 2.810E-01
 1.000E+02, 2.841E-02, 6.170E-02, 1.317E-01, 1.793E-01, 2.344E-01, 2.882E-01
 1.200E+02, 2.801E-02, 6.136E-02, 1.325E-01, 1.807E-01, 2.354E-01, 2.916E-01
 1.400E+02, 2.841E-02, 6.193E-02, 1.351E-01, 1.851E-01, 2.424E-01, 2.987E-01
 1.600E+02, 2.844E-02, 6.081E-02, 1.367E-01, 1.875E-01, 2.438E-01, 2.993E-01
 1.800E+02, 2.889E-02, 6.255E-02, 1.398E-01, 1.915E-01, 2.474E-01, 3.031E-01
 2.000E+02, 2.867E-02, 6.326E-02, 1.387E-01, 1.897E-01, 2.445E-01, 2.989E-01
 2.200E+02, 2.884E-02, 6.407E-02, 1.422E-01, 1.956E-01, 2.517E-01, 3.063E-01
 2.400E+02, 2.855E-02, 6.233E-02, 1.396E-01, 1.908E-01, 2.458E-01, 2.993E-01
