s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s
Time,"MSF at balc","MSF@0HOR","MSF@0.3HOR","MSF@0.5HOR","MSF@0.73HOR","MSF@0.95HOR"
 0.000E+00, 8.560E-04, 2.037E-05,-3.545E-06, 4.845E-05, 1.235E-05, 1.273E-05
 2.000E+01, 3.163E-02, 5.269E-02, 9.675E-02, 1.277E-01, 1.644E-01, 2.001E-01
 4.000E+01, 3.094E-02, 6.859E-02, 1.427E-01, 1.945E-01, 2.559E-01, 3.172E-01
 6.000E+01, 3.088E-02, 7.111E-02, 1.522E-01, 2.058E-01, 2.675E-01, 3.311E-01
 8.000E+01, 3.083E-02, 7.160E-02, 1.538E-01, 2.095E-01, 2.724E-01, 3.380E-01
 1.000E+02, 3.095E-02, 7.097E-02, 1.548E-01, 2.126E-01, 2.777E-01, 3.427E-01
 1.200E+02, 3.106E-02, 7.257E-02, 1.581E-01, 2.165E-01, 2.800E-01, 3.420E-01
 1.400E+02, 3.145E-02, 7.375E-02, 1.626E-01, 2.220E-01, 2.906E-01, 3.556E-01
 1.600E+02, 3.169E-02, 7.530E-02, 1.658E-01, 2.276E-01, 2.964E-01, 3.639E-01
 1.800E+02, 3.122E-02, 7.472E-02, 1.636E-01, 2.220E-01, 2.871E-01, 3.515E-01
 2.000E+02, 3.124E-02, 7.609E-02, 1.651E-01, 2.237E-01, 2.925E-01, 3.590E-01
 2.200E+02, 3.163E-02, 7.743E-02, 1.683E-01, 2.289E-01, 2.949E-01, 3.581E-01
 2.400E+02, 3.137E-02, 7.659E-02, 1.690E-01, 2.321E-01, 3.001E-01, 3.601E-01
