s,kg/s,kg/s,kg/s,kg/s,kg/s
Time,"MSF@0HOR","MSF@0.3HOR","MSF@0.5HOR","MSF@0.73HOR","MSF@0.95HOR"
 0.000E+00, 1.645E-05,-1.173E-06,-7.672E-06,-5.486E-06,-2.379E-05
 2.000E+01, 4.026E-02, 7.415E-02, 9.949E-02, 1.331E-01, 1.690E-01
 4.000E+01, 5.083E-02, 1.033E-01, 1.428E-01, 1.938E-01, 2.486E-01
 6.000E+01, 4.799E-02, 1.038E-01, 1.431E-01, 1.957E-01, 2.512E-01
 8.000E+01, 4.560E-02, 1.042E-01, 1.445E-01, 1.979E-01, 2.560E-01
 1.000E+02, 4.378E-02, 1.059E-01, 1.481E-01, 2.036E-01, 2.618E-01
 1.200E+02, 4.207E-02, 1.047E-01, 1.481E-01, 2.037E-01, 2.635E-01
 1.400E+02, 4.199E-02, 1.025E-01, 1.477E-01, 2.052E-01, 2.621E-01
 1.600E+02, 4.193E-02, 1.047E-01, 1.496E-01, 2.100E-01, 2.701E-01
 1.800E+02, 4.054E-02, 1.028E-01, 1.462E-01, 2.021E-01, 2.569E-01
 2.000E+02, 4.067E-02, 1.022E-01, 1.488E-01, 2.098E-01, 2.709E-01
 2.200E+02, 4.264E-02, 1.060E-01, 1.529E-01, 2.139E-01, 2.750E-01
 2.400E+02, 3.999E-02, 1.038E-01, 1.512E-01, 2.116E-01, 2.722E-01
