s,kg/s,kg/s,kg/s,kg/s,kg/s,kg/s
Time,"MSF at balc","MSF@0HOR","MSF@0.3HOR","MSF@0.5HOR","MSF@0.73HOR","MSF@0.95HOR"
 0.000E+00, 8.011E-04,-3.299E-05,-1.173E-06,-7.672E-06,-5.486E-06,-2.379E-05
 2.000E+01, 4.866E-02, 7.526E-02, 1.271E-01, 1.607E-01, 2.023E-01, 2.489E-01
 4.000E+01, 5.473E-02, 8.885E-02, 1.591E-01, 2.046E-01, 2.619E-01, 3.245E-01
 6.000E+01, 5.479E-02, 8.764E-02, 1.633E-01, 2.113E-01, 2.700E-01, 3.321E-01
 8.000E+01, 5.468E-02, 8.636E-02, 1.646E-01, 2.121E-01, 2.701E-01, 3.319E-01
 1.000E+02, 5.482E-02, 8.664E-02, 1.650E-01, 2.144E-01, 2.732E-01, 3.354E-01
 1.200E+02, 5.468E-02, 8.641E-02, 1.669E-01, 2.142E-01, 2.701E-01, 3.290E-01
 1.400E+02, 5.549E-02, 8.830E-02, 1.700E-01, 2.149E-01, 2.715E-01, 3.316E-01
 1.600E+02, 5.526E-02, 8.982E-02, 1.695E-01, 2.158E-01, 2.718E-01, 3.314E-01
 1.800E+02, 5.443E-02, 8.864E-02, 1.695E-01, 2.144E-01, 2.706E-01, 3.294E-01
 2.000E+02, 5.509E-02, 8.690E-02, 1.706E-01, 2.156E-01, 2.703E-01, 3.269E-01
 2.200E+02, 5.589E-02, 8.798E-02, 1.727E-01, 2.210E-01, 2.770E-01, 3.331E-01
 2.400E+02, 5.626E-02, 8.855E-02, 1.720E-01, 2.183E-01, 2.757E-01, 3.329E-01
