Time,MLR,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,HF11,HF12,HF13,HF14,HF15,HF16
-9,0.000,0.0,0.0,0.2,-0.4,0.1,-0.1,0.1,0.0,0.0,-0.1,0.0,-0.8,-0.2,-0.8,-0.8,-1.0
-8,0.000,0.0,0.0,0.2,-0.4,0.1,-0.1,0.1,0.0,0.0,-0.1,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
-7,0.000,0.0,0.0,0.2,-0.4,0.1,-0.1,0.1,0.0,0.0,-0.1,0.0,-0.7,-0.2,-0.7,-0.7,-0.9
-6,0.000,0.0,0.0,0.1,-0.4,0.1,-0.1,0.1,0.0,0.0,-0.1,0.0,-0.6,-0.2,-0.6,-0.7,-0.8
-5,0.000,0.0,0.0,0.1,-0.4,0.1,-0.1,0.1,0.0,0.0,-0.1,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
-4,0.000,0.0,0.0,0.1,-0.4,0.1,-0.1,0.1,0.0,0.0,-0.1,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
-3,0.000,0.1,0.0,0.1,-0.4,0.1,-0.1,0.1,0.0,0.0,-0.1,0.0,-0.6,-0.2,-0.6,-0.7,-0.8
-2,0.000,0.0,0.0,0.1,-0.4,0.1,-0.1,0.1,0.0,0.0,-0.1,0.0,-0.7,-0.2,-0.8,-0.8,-1.0
-1,0.000,0.0,0.0,0.1,-0.4,0.1,-0.1,0.1,0.0,0.0,-0.1,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
0,-0.001,0.1,0.0,0.1,-0.4,0.1,-0.1,0.1,0.0,0.0,-0.1,0.0,-0.7,-0.2,-0.8,-0.8,-0.9
1,0.002,0.3,0.0,0.1,-0.4,0.1,-0.1,0.1,0.0,0.0,-0.1,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
2,0.017,0.9,0.0,0.1,-0.3,0.2,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.7,-0.9
3,0.051,2.3,0.0,0.1,-0.2,0.4,0.0,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-1.0
4,0.121,5.3,0.0,0.2,0.0,1.0,0.2,0.1,0.0,0.0,0.0,0.0,-0.7,-0.1,-0.7,-0.8,-1.0
5,0.230,10.9,0.0,0.8,0.7,2.7,0.8,0.5,0.3,0.2,0.1,0.0,-0.4,0.1,-0.5,-0.7,-0.9
6,0.331,19.6,0.5,5.5,2.3,6.6,3.1,2.9,2.1,2.3,1.3,1.1,0.1,0.7,0.2,-0.1,-0.4
7,0.389,30.3,1.7,22.3,5.1,13.7,7.6,9.2,7.1,9.6,8.5,9.7,1.4,2.5,2.7,2.5,2.3
8,0.416,40.9,3.3,49.2,8.0,21.8,12.0,15.4,13.2,17.2,17.2,22.3,3.0,4.6,6.3,6.6,6.9
9,0.417,51.2,5.0,78.8,10.7,29.9,16.1,20.5,19.7,23.8,24.7,32.8,4.7,6.5,9.7,10.8,12.0
10,0.379,61.5,6.2,99.0,12.4,36.3,18.5,22.4,24.6,25.7,29.1,39.9,5.7,7.5,11.4,13.0,14.4
11,0.319,70.0,6.5,105.1,13.1,40.5,19.3,21.6,27.5,22.7,23.9,34.6,5.9,7.5,11.0,12.1,12.8
12,0.266,75.8,6.3,101.3,13.1,42.6,19.3,20.1,29.0,19.5,19.3,28.3,5.7,7.3,10.1,10.3,10.1
13,0.221,79.8,5.9,94.0,13.0,43.7,18.9,18.3,29.4,15.5,14.4,21.3,5.7,6.9,9.2,8.7,8.0
14,0.182,82.0,5.6,86.0,12.8,43.9,18.5,17.2,29.4,13.4,11.4,15.8,5.4,6.6,8.2,7.1,6.1
15,0.145,81.2,5.2,78.2,12.2,42.7,17.6,15.9,28.7,11.4,9.1,12.1,5.0,6.1,7.4,6.0,4.8
16,0.115,77.9,4.8,70.4,11.2,40.1,16.2,14.2,27.4,9.2,6.8,8.4,4.5,5.6,6.4,4.9,3.8
