Time,Mass,MLR,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,HF11,HF12,HF13,HF14,HF15,HF16
-9,11.200,0.000,0.029,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,-0.1,-0.1,0.0,-0.7,-0.2,-0.7,-0.7,-0.9
-8,11.201,0.000,0.029,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,-0.1,-0.1,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
-7,11.201,0.001,0.031,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,-0.1,-0.1,0.0,-0.7,-0.2,-0.7,-0.7,-0.9
-6,11.200,0.001,0.035,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,-0.1,-0.1,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
-5,11.200,0.000,0.037,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,-0.1,-0.1,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
-4,11.201,0.000,0.038,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,0.0,-0.1,0.0,-0.7,-0.2,-0.7,-0.7,-0.9
-3,11.200,0.000,0.037,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,0.0,-0.1,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
-2,11.200,0.000,0.036,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,0.0,-0.1,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
-1,11.200,0.000,0.037,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,0.0,-0.1,0.0,-0.7,-0.2,-0.6,-0.7,-0.9
0,11.200,0.000,0.044,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,0.0,-0.1,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
1,11.200,0.002,0.150,0.0,0.2,-0.4,0.1,-0.1,0.1,0.0,0.0,-0.1,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
2,11.194,0.012,0.896,0.0,0.2,-0.3,0.2,-0.1,0.1,0.0,-0.1,-0.1,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
3,11.173,0.026,0.910,0.0,0.2,-0.3,0.3,-0.1,0.1,0.0,0.0,-0.1,0.0,-0.6,-0.2,-0.7,-0.8,-0.9
4,11.129,0.077,1.329,0.0,0.3,-0.2,0.6,0.0,0.1,0.0,0.0,-0.1,0.0,-0.6,-0.1,-0.6,-0.7,-0.9
5,11.001,0.194,2.625,0.0,0.6,0.2,1.5,0.3,0.3,0.2,0.0,0.0,0.0,-0.5,0.0,-0.5,-0.7,-0.8
6,10.739,0.323,5.383,0.2,3.9,1.1,3.7,1.8,2.0,1.4,1.4,0.6,0.3,-0.2,0.4,-0.1,-0.3,-0.5
7,10.376,0.378,9.971,1.3,22.7,3.4,8.7,5.5,7.9,5.9,8.7,6.8,7.6,1.0,2.0,2.5,2.4,2.3
8,9.998,0.389,16.101,3.2,57.6,6.1,15.5,10.1,14.9,12.2,17.7,17.3,22.7,2.8,4.4,6.6,7.5,7.9
9,9.605,0.385,23.462,5.1,93.9,8.8,23.0,14.5,20.4,19.0,24.8,25.6,33.7,4.5,6.4,10.2,11.9,13.1
10,9.242,0.330,30.942,6.5,118.2,10.6,29.7,17.4,22.4,23.9,25.6,27.6,38.3,5.4,7.4,11.9,13.8,14.6
11,8.947,0.272,37.245,7.2,129.5,11.6,34.8,19.3,22.7,27.8,23.7,24.5,36.0,5.8,7.7,11.7,12.8,13.2
12,8.692,0.238,42.821,7.2,126.6,11.9,38.0,19.8,21.7,29.8,20.7,20.1,30.1,6.1,7.9,11.5,11.8,11.2
13,8.468,0.214,48.127,6.7,115.3,11.7,39.4,19.0,18.6,29.7,15.0,13.4,21.2,5.8,7.4,9.9,9.2,7.8
14,8.267,0.179,53.360,6.4,105.0,11.9,40.7,18.9,17.4,29.8,12.2,9.6,13.5,5.7,7.1,8.7,7.2,5.6
15,8.110,0.140,57.435,6.2,97.2,11.8,40.9,18.3,16.6,29.5,11.2,8.6,11.8,5.4,6.8,8.0,6.2,4.5
16,7.983,0.115,60.381,5.8,89.0,11.4,40.2,17.5,15.2,28.4,9.1,6.2,7.4,5.1,6.4,7.2,5.2,4.0
17,7.878,0.096,62.350,5.6,82.9,11.0,39.2,16.9,14.5,27.5,8.4,5.4,4.9,4.8,6.0,6.8,4.6,3.2
18,7.789,0.081,64.974,5.3,77.3,10.5,37.8,15.9,13.4,26.1,7.5,5.2,3.9,4.5,5.6,6.2,4.1,3.1
19,7.717,0.066,67.388,4.9,71.1,9.9,35.7,14.5,11.8,24.4,6.7,5.1,3.3,4.0,5.1,5.5,3.6,2.9
20,7.655,0.056,69.732,4.4,63.9,8.9,32.6,12.6,10.0,22.2,5.3,4.6,2.7,3.5,4.5,4.7,3.0,3.3
21,7.604,0.043,70.550,3.8,56.5,7.7,28.6,10.7,8.2,19.8,4.2,3.5,2.2,3.0,3.8,3.8,2.4,2.6
22,7.567,0.036,71.856,3.3,49.3,6.6,24.6,8.9,6.6,17.4,3.2,2.9,1.7,2.4,3.1,3.0,1.8,2.4
23,7.532,0.032,76.067,2.8,42.6,5.5,20.6,7.3,5.3,15.1,2.6,2.7,1.4,1.9,2.6,2.4,1.4,2.4
24,7.504,0.026,80.979,2.3,37.2,4.6,17.3,6.1,4.4,13.0,2.2,2.3,1.3,1.5,2.2,1.9,1.1,2.6
25,7.479,0.024,82.576,2.0,32.8,3.9,14.5,5.2,3.7,11.2,1.8,2.1,1.1,1.2,1.8,1.5,0.8,1.6
26,7.457,0.019,79.413,1.7,29.2,3.3,12.3,4.3,3.1,9.6,1.6,1.6,1.0,1.0,1.6,1.2,0.6,0.8
27,7.441,0.016,74.174,1.5,26.4,2.9,10.6,3.7,2.7,8.2,1.3,2.4,0.9,0.8,1.4,1.0,0.5,1.0
28,7.424,0.016,67.612,1.4,24.1,2.6,9.4,3.3,2.4,7.1,1.2,3.0,0.9,0.6,1.2,0.8,0.4,2.0
29,7.409,0.014,60.391,1.2,22.2,2.2,8.2,2.9,2.1,6.2,1.1,2.8,0.8,0.5,1.0,0.6,0.3,1.7
30,7.396,0.015,53.874,1.1,20.6,2.1,7.3,2.6,1.9,5.4,1.0,3.3,0.8,0.4,0.9,0.5,0.2,2.3
31,7.380,0.012,47.302,1.0,19.3,1.9,6.6,2.4,1.7,4.7,0.9,3.2,0.8,0.3,0.8,0.4,0.1,0.9
32,7.372,0.009,43.110,0.9,18.2,1.7,6.0,2.1,1.5,4.2,0.9,2.3,0.7,0.2,0.8,0.3,0.0,0.7
33,7.360,0.011,40.113,0.9,17.2,1.6,5.5,1.9,1.4,3.7,0.8,2.9,0.7,0.1,0.7,0.2,0.0,1.5
34,7.350,0.008,35.927,0.8,16.3,1.4,5.0,1.8,1.3,3.3,0.7,3.3,0.6,0.1,0.6,0.2,0.0,1.7
35,7.343,0.008,31.711,0.8,15.6,1.4,4.6,1.7,1.3,3.0,0.7,2.7,0.6,0.0,0.6,0.1,-0.1,1.7
