Time,Mass,MLR,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,HF11,HF12,HF13,HF14,HF15,HF16
-9,9.500,0.000,0.0,0.0,0.2,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.9,-0.2,-0.9,-1.0,-1.2
-8,9.499,0.000,0.0,0.0,0.2,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.8,-0.8,-0.9
-7,9.499,-0.001,0.0,0.0,0.2,-0.4,0.1,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.1,-0.7,-0.7,-0.8
-6,9.500,0.000,0.1,0.0,0.1,-0.4,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.5,-0.1,-0.5,-0.6,-0.7
-5,9.499,0.000,0.1,0.0,0.1,-0.4,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.4,-0.1,-0.5,-0.5,-0.6
-4,9.500,0.000,0.1,0.1,0.1,-0.4,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.4,-0.1,-0.4,-0.5,-0.6
-3,9.499,0.000,0.1,0.1,0.1,-0.3,0.1,-0.1,0.0,0.0,0.0,0.0,0.0,-0.4,-0.1,-0.4,-0.5,-0.5
-2,9.500,0.000,0.1,0.1,0.2,-0.3,0.2,-0.1,0.0,0.0,0.0,0.0,0.0,-0.3,-0.1,-0.4,-0.4,-0.5
-1,9.499,0.000,0.1,0.1,0.1,-0.3,0.2,0.1,0.0,0.0,0.0,0.0,0.0,-0.6,-0.1,-0.7,-0.7,-0.9
0,9.499,0.000,0.1,0.1,0.0,-0.4,0.2,0.0,0.1,0.0,0.0,0.0,0.0,-0.9,-0.2,-0.9,-1.0,-1.2
1,9.499,-0.003,0.1,0.0,0.0,-0.4,0.2,-0.1,0.1,0.0,0.0,0.0,0.0,-1.0,-0.2,-1.1,-1.2,-1.3
