Time,Mass,MLR,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,HF11,HF12,HF13,HF14,HF15,HF16
-9,53.701,0.000,0,0,0.6,-0.4,0,-0.1,0.1,0.1,0,-0.1,0,-0.3,-0.5,-0.4,-0.5,-0.4
-8,53.7,0.000,0,0,0.6,-0.4,0,-0.1,0.1,0,0,-0.1,0,-0.3,-0.5,-0.4,-0.5,-0.4
-7,53.703,-0.003,0.1,0,0.5,-0.4,0,-0.1,0.1,0,0,-0.1,0,-0.3,-0.5,-0.4,-0.4,-0.4
-6,53.705,-0.002,0.1,0,0.5,-0.4,0,-0.1,0.1,0.1,0,-0.1,0,-0.3,-0.5,-0.4,-0.5,-0.4
-5,53.706,0.004,0.1,0,0.5,-0.4,0,-0.1,0.1,0,0,-0.1,0,-0.3,-0.5,-0.4,-0.4,-0.4
-4,53.703,-0.016,0.1,0,0.5,-0.4,0,-0.1,0.1,0,0,-0.1,0,-0.3,-0.5,-0.4,-0.4,-0.4
-3,53.741,-0.053,0.1,0,0.5,-0.4,0,-0.1,0.1,0.1,0,-0.1,0,-0.3,-0.5,-0.4,-0.4,-0.4
-2,53.794,-0.030,0.1,0,0.5,-0.4,0,-0.1,0.1,0.1,0,0,0,-0.3,-0.5,-0.4,-0.4,-0.4
-1,53.797,0.003,0.1,0,0.5,-0.4,0,-0.1,0.1,0.1,0,-0.1,0,-0.3,-0.5,-0.4,-0.5,-0.4
0,53.796,-0.001,0.1,0,0.5,-0.4,0,-0.1,0.1,0,0,-0.1,0,-0.3,-0.5,-0.4,-0.5,-0.4
1,53.798,-0.013,0.2,0,0.5,-0.3,0.3,0,0.1,0.1,0,-0.1,0,-0.2,-0.4,-0.4,-0.5,-0.4
2,53.791,0.102,1.2,0,0.7,0,1.1,0,0.1,0.1,0,-0.1,0,-0.2,-0.4,-0.4,-0.5,-0.5
3,53.604,0.159,2,0,0.8,0.2,1.6,0.1,0.1,0.1,0,-0.1,0,-0.2,-0.4,-0.4,-0.4,-0.4
4,53.472,0.210,3.9,0.1,1.1,0.5,2.5,0.2,0.2,0.1,0,0,0,-0.1,-0.3,-0.3,-0.4,-0.4
5,53.15,0.368,9.9,0.5,2.5,1.3,4.6,0.8,0.4,0.3,0.1,0,0,0.1,-0.1,-0.3,-0.4,-0.4
6,52.674,0.740,22.9,2,9.2,2.9,8.8,2.7,1.7,1,0.8,0.3,0.2,0.6,0.6,0.2,-0.1,-0.2
