Time,Mass,MLR,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,HF11,HF12,HF13,HF14,HF15,HF16
-9,13.600,0,0,0,0.3,-0.4,0,-0.1,0,0,-0.1,-0.1,0,-0.7,-0.2,-0.7,-0.8,-0.9
-8,13.600,0,0,0,0.3,-0.4,0,-0.1,0,0,-0.1,-0.1,0,-0.7,-0.2,-0.7,-0.7,-0.8
-7,13.599,0.001,0,0,0.3,-0.4,0,-0.1,0,0,-0.1,-0.1,0,-0.6,-0.2,-0.6,-0.7,-0.8
-6,13.599,0,0,0,0.3,-0.4,0,-0.1,0,0,-0.1,0,0,-0.7,-0.2,-0.7,-0.7,-0.8
-5,13.599,0,0,0,0.3,-0.4,0,-0.1,0,0,-0.1,0,0,-0.6,-0.2,-0.7,-0.7,-0.8
-4,13.599,-0.001,0,0,0.3,-0.4,0,-0.1,0,0,-0.1,-0.1,0,-0.6,-0.2,-0.6,-0.7,-0.8
-3,13.600,-0.001,0,0,0.3,-0.4,0,-0.1,0,0,-0.1,-0.1,0,-0.7,-0.2,-0.7,-0.8,-0.9
-2,13.600,0,0,0,0.3,-0.4,0,-0.1,0,0,-0.1,-0.1,0,-0.7,-0.2,-0.7,-0.8,-0.9
-1,13.600,-0.001,0,0,0.3,-0.4,0,-0.1,0,0,0,-0.1,0,-0.8,-0.2,-0.8,-0.8,-1
0,13.601,-0.003,0,0,0.3,-0.4,0,-0.1,0,0,-0.1,-0.1,0,-0.8,-0.2,-0.8,-0.9,-1
1,13.600,0.018,0.4,0,0.3,-0.3,0.1,-0.1,0,0,-0.1,-0.1,0,-0.7,-0.2,-0.7,-0.8,-0.9
2,13.567,0.034,0.9,0,0.3,-0.3,0.3,-0.1,0,0,-0.1,-0.1,0,-0.7,-0.2,-0.7,-0.8,-0.9
3,13.540,0.02,0.7,0,0.3,-0.3,0.3,-0.1,0.1,0,-0.1,-0.1,0,-0.7,-0.2,-0.7,-0.8,-0.9
