Time,MLR,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,HF11,HF12,HF13,HF14,HF15,HF16
-9,0.000,0.0,0.0,0.4,-0.4,0.0,-0.1,0.1,0.0,0.0,-0.1,0.0,-0.3,-0.5,-0.4,-0.5,-0.4
-8,0.000,0.0,0.0,0.4,-0.4,0.0,-0.1,0.1,0.0,0.0,-0.1,0.0,-0.3,-0.5,-0.4,-0.5,-0.4
-7,-0.010,0.1,0.0,0.3,-0.4,0.0,-0.1,0.1,0.0,0.0,-0.1,0.0,-0.3,-0.5,-0.4,-0.4,-0.4
-6,-0.021,0.1,0.0,0.3,-0.4,0.0,-0.1,0.1,0.0,0.0,-0.1,0.0,-0.3,-0.5,-0.4,-0.5,-0.4
-5,-0.020,0.1,0.0,0.3,-0.4,0.0,-0.1,0.1,0.0,0.0,-0.1,0.0,-0.3,-0.5,-0.4,-0.4,-0.4
-4,-0.020,0.1,0.0,0.3,-0.4,0.0,-0.1,0.1,0.0,0.0,-0.1,0.0,-0.3,-0.5,-0.4,-0.4,-0.4
-3,-0.006,0.1,0.0,0.3,-0.4,0.0,-0.1,0.1,0.0,0.0,-0.1,0.0,-0.3,-0.5,-0.4,-0.4,-0.4
-2,0.018,0.1,0.0,0.4,-0.4,0.0,-0.1,0.1,0.0,0.0,-0.1,0.0,-0.3,-0.5,-0.4,-0.4,-0.4
-1,0.018,0.1,0.0,0.4,-0.4,0.0,-0.1,0.1,0.0,0.0,-0.1,0.0,-0.3,-0.5,-0.4,-0.5,-0.4
0,-0.006,0.1,0.0,0.4,-0.4,0.0,-0.1,0.1,0.0,0.0,-0.1,0.0,-0.3,-0.5,-0.4,-0.5,-0.4
1,-0.021,0.8,0.0,0.4,-0.2,0.4,0.0,0.1,0.0,0.0,-0.1,0.0,-0.2,-0.4,-0.4,-0.5,-0.4
2,0.085,3.0,0.0,0.6,0.1,1.3,0.1,0.1,0.1,0.1,-0.1,0.0,-0.2,-0.4,-0.4,-0.5,-0.5
3,0.223,8.4,0.6,1.9,0.9,3.3,0.9,0.4,0.3,0.2,0.0,0.0,0.0,-0.1,-0.3,-0.4,-0.4
4,0.365,15.8,2.1,6.4,2.0,6.6,2.2,1.5,0.9,0.7,0.2,0.1,0.3,0.3,0.1,-0.2,-0.3
5,0.613,26.1,4.2,14.6,3.4,10.7,4.0,3.0,2.2,2.1,1.1,0.6,0.8,1.1,0.6,0.3,0.1
6,0.963,40.7,7.8,32.7,5.6,16.6,7.2,6.3,4.7,5.3,3.8,2.0,1.6,2.4,1.8,1.5,1.1
7,1.277,55.0,12.9,62.9,8.2,24.0,12.1,11.6,9.1,10.0,8.7,6.1,2.6,4.4,3.5,3.3,2.7
8,1.522,66.7,18.9,103.8,11.0,31.9,17.9,19.9,16.6,18.2,17.4,14.7,3.9,6.8,5.9,6.0,5.2
9,1.751,75.1,25.8,155.9,14.1,40.5,24.7,30.8,27.4,28.4,29.7,25.4,5.3,9.7,9.1,9.6,8.6
10,1.947,83.6,33.0,214.4,17.0,48.7,31.1,42.2,40.5,37.3,37.6,33.3,6.7,12.6,12.5,13.3,11.8
11,1.799,93.0,38.3,258.6,18.9,55.2,35.6,50.4,53.3,40.5,39.8,36.3,7.6,14.6,14.8,15.3,12.9
12,1.593,110.5,41.9,287.6,19.8,59.3,37.5,53.5,63.6,39.9,38.3,36.3,8.1,15.4,15.5,15.9,12.9
13,1.553,124.8,43.8,302.7,20.3,61.5,38.3,54.1,71.4,39.7,39.2,36.5,8.2,15.6,15.7,16.0,13.2
14,1.381,132.6,44.9,312.0,20.8,63.3,38.6,53.8,77.1,39.6,38.6,36.9,8.2,15.7,15.8,15.9,13.1
15,1.172,131.0,45.3,314.0,21.0,64.2,38.4,51.8,80.6,38.2,37.2,36.9,8.2,15.5,15.3,15.5,12.6
16,0.936,122.6,44.7,308.2,20.9,64.5,37.7,49.6,82.3,36.6,35.4,36.3,7.9,15.0,14.7,14.6,11.7
17,0.801,118.9,43.7,297.1,20.8,64.8,36.6,47.2,82.4,34.1,33.7,35.5,7.6,14.4,13.8,13.6,10.9
18,0.664,128.5,42.2,281.1,20.5,64.7,35.1,43.4,80.6,30.7,29.4,32.1,7.3,13.6,12.7,12.5,9.6
19,0.546,131.8,40.7,264.5,20.2,63.9,33.4,40.7,78.0,28.7,27.8,30.9,6.9,12.9,11.9,11.7,8.9
20,0.461,133.5,39.8,250.2,19.8,63.0,31.9,38.0,75.2,26.3,27.4,30.9,6.6,12.2,11.4,11.1,8.5
21,0.403,133.2,38.6,235.1,19.0,61.3,30.1,35.3,71.5,24.4,25.3,29.0,6.2,11.4,10.6,10.3,7.8
22,0.367,127.3,37.6,220.2,18.4,59.1,28.3,32.8,67.7,22.2,23.3,27.6,5.8,10.6,9.8,9.4,7.1
23,0.330,121.8,36.6,206.8,17.6,56.9,26.6,30.2,63.7,20.5,21.9,26.3,5.4,9.9,9.0,8.7,6.4
24,0.265,117.2,34.7,191.2,16.6,53.9,24.5,27.3,59.3,18.3,20.1,24.3,5.0,9.1,8.2,7.9,5.7
25,0.220,110.7,32.5,177.4,15.6,50.5,22.5,25.2,55.1,16.7,18.7,22.7,4.6,8.3,7.5,7.2,5.3
26,0.242,102.1,30.2,163.6,14.5,47.0,20.7,23.3,51.0,15.4,17.0,20.9,4.2,7.6,6.8,6.6,4.7
27,0.216,93.2,27.7,149.4,13.3,43.2,18.7,21.1,46.9,14.2,14.9,18.5,3.8,6.9,6.1,5.9,4.2
28,0.182,85.0,25.6,136.8,12.4,39.8,17.2,19.2,43.0,12.7,13.3,16.5,3.5,6.3,5.5,5.2,3.7
29,0.156,76.1,23.4,124.6,11.6,36.9,15.6,16.8,39.1,11.3,11.7,14.5,3.2,5.8,4.9,4.5,3.2
30,0.129,68.2,21.2,113.4,10.5,33.8,14.0,14.5,35.1,10.1,10.4,12.9,2.9,5.1,4.3,4.0,2.7
31,0.121,62.7,19.2,103.8,9.6,30.7,12.7,13.1,31.6,9.0,8.8,11.2,2.6,4.6,3.7,3.4,2.4
32,0.182,58.3,17.3,94.4,8.9,28.2,11.3,11.4,28.1,8.0,7.7,9.6,2.4,4.1,3.3,3.0,2.0
33,0.177,53.5,15.5,85.6,8.2,25.8,10.2,9.9,25.0,7.0,7.1,8.2,2.1,3.6,2.9,2.5,1.7
34,0.124,49.5,14.1,77.3,7.4,23.5,9.1,8.8,22.2,6.2,6.7,7.1,1.9,3.2,2.5,2.1,1.5
35,0.126,45.3,12.5,69.9,6.8,21.3,8.3,7.8,19.7,6.6,6.0,6.2,1.7,2.8,2.1,1.9,1.3
36,0.106,41.5,11.3,63.5,6.1,19.4,7.4,7.0,17.4,5.0,4.9,5.4,1.5,2.5,1.9,1.7,1.1
37,0.041,37.5,10.4,58.0,5.7,17.9,6.8,6.3,15.6,4.3,4.2,4.9,1.3,2.2,1.7,1.4,0.9
38,0.046,36.0,10.2,54.0,5.6,17.1,6.6,5.8,14.0,3.9,3.8,4.3,1.3,2.1,1.5,1.3,0.8
39,0.060,34.8,9.5,50.4,5.4,16.5,6.2,5.6,12.9,3.6,3.6,3.8,1.2,2.0,1.4,1.1,0.7
40,0.046,32.7,8.4,47.1,4.9,15.4,5.5,4.8,11.6,3.3,3.4,3.4,1.1,1.8,1.2,1.0,0.6
41,0.058,30.7,7.6,43.6,4.6,14.3,5.0,4.5,10.4,3.2,3.0,3.0,1.0,1.6,1.1,0.9,0.5
42,0.052,28.6,7.0,40.6,4.4,13.4,4.8,4.1,9.5,2.8,3.3,2.8,0.9,1.5,1.0,0.8,0.5
43,0.058,26.1,6.5,38.1,4.2,12.7,4.5,3.8,8.7,2.7,2.9,2.6,0.8,1.3,0.9,0.7,0.3
44,0.048,24.2,6.0,35.7,4.1,12.2,4.3,3.6,8.0,2.4,2.7,2.3,0.8,1.2,0.8,0.6,0.3
45,0.031,22.7,5.6,33.5,3.9,11.7,4.1,3.4,7.3,2.3,2.6,2.1,0.7,1.1,0.7,0.5,0.2
46,0.033,21.7,5.2,31.5,3.8,11.1,3.8,3.2,6.7,2.2,2.4,1.9,0.7,1.0,0.7,0.4,0.2
47,0.034,20.1,4.9,29.6,3.3,10.5,3.7,3.0,6.2,2.0,2.2,1.7,0.6,0.9,0.6,0.4,0.2
48,0.029,18.6,4.5,28.0,3.2,10.0,3.4,2.9,5.8,1.7,1.8,1.6,0.6,0.9,0.6,0.4,0.1
49,0.012,17.3,4.3,26.6,3.2,9.6,3.2,2.7,5.4,1.7,1.8,1.5,0.5,0.8,0.6,0.4,0.1
50,-0.018,15.2,4.0,25.5,3.2,9.3,3.2,2.6,5.0,1.7,1.7,1.3,0.5,0.8,0.5,0.3,0.1
51,-0.016,14.0,3.8,24.4,3.1,8.9,3.0,2.5,4.8,1.5,1.5,1.3,0.5,0.8,0.5,0.3,0.1
52,0.014,12.7,3.7,23.4,2.9,8.5,2.9,2.4,4.5,1.5,1.2,1.2,0.4,0.7,0.5,0.3,0.1
53,0.045,11.9,3.7,22.9,2.8,8.3,3.0,2.3,4.3,1.4,1.2,1.2,0.4,0.7,0.4,0.2,0.0
54,0.052,11.4,3.8,22.4,2.7,8.3,2.9,2.3,4.1,1.3,1.2,1.1,0.4,0.7,0.4,0.2,0.0
55,-0.053,11.0,3.8,21.7,2.6,8.2,2.8,2.2,3.9,1.2,1.1,1.1,0.4,0.7,0.4,0.2,0.0
56,-0.020,10.5,3.6,20.9,2.4,7.9,2.7,2.2,3.9,1.2,1.1,1.0,0.4,0.6,0.3,0.1,0.0
57,0.056,10.2,3.5,20.1,2.4,7.7,2.7,2.0,3.8,1.2,1.2,1.0,0.4,0.6,0.3,0.1,0.0
58,-0.012,9.6,3.2,19.3,2.3,7.4,2.5,1.9,3.6,1.1,1.0,0.9,0.3,0.5,0.3,0.1,0.0
59,0.005,9.3,3.1,18.8,2.3,7.2,2.4,1.8,3.4,1.1,1.0,0.9,0.3,0.5,0.2,0.1,-0.1
60,0.082,9.0,3.1,18.2,2.3,7.1,2.4,1.8,3.3,1.2,1.1,0.8,0.3,0.5,0.2,0.1,-0.1
61,0.083,8.7,2.9,17.5,2.2,7.0,2.3,1.7,3.2,1.0,0.9,0.8,0.3,0.4,0.2,0.1,-0.1
62,0.008,8.3,2.7,16.8,2.1,6.8,2.1,1.7,3.1,1.0,0.8,0.8,0.2,0.4,0.2,0.0,-0.1
63,-0.054,7.9,2.6,16.2,2.1,6.6,2.1,1.8,3.1,0.9,0.8,0.8,0.2,0.4,0.2,0.0,-0.1
64,-0.012,7.6,2.4,15.6,2.1,6.4,2.0,1.6,3.0,0.9,0.8,0.8,0.2,0.3,0.2,0.0,-0.1
65,0.061,7.4,2.4,15.1,2.0,6.3,1.9,1.6,2.9,1.0,0.7,0.7,0.2,0.3,0.1,0.0,-0.1
66,0.032,7.2,2.3,14.6,1.9,6.1,1.9,1.5,2.8,1.1,0.8,0.7,0.2,0.3,0.1,0.0,-0.1
67,-0.004,7.0,2.2,14.2,1.9,6.0,1.9,1.6,2.8,0.9,1.0,0.6,0.2,0.3,0.1,0.0,-0.1
68,0.000,6.6,2.1,13.8,1.8,5.8,1.7,1.5,2.8,0.8,0.8,0.6,0.1,0.3,0.1,0.0,-0.1
69,-0.005,6.3,2.0,13.3,1.7,5.5,1.6,1.3,2.7,0.9,0.7,0.6,0.1,0.2,0.1,0.0,-0.1
70,0.006,6.1,1.9,12.9,1.6,5.3,1.6,1.4,2.6,1.2,0.7,0.6,0.1,0.2,0.1,0.0,-0.2
71,-0.009,5.9,1.8,12.5,1.6,5.1,1.5,1.3,2.6,0.8,1.0,0.6,0.1,0.2,0.0,-0.1,-0.2
72,0.029,5.8,1.7,12.1,1.5,4.8,1.5,1.2,2.5,0.7,0.9,0.6,0.1,0.2,0.1,-0.1,-0.2
73,0.040,5.6,3.5,11.8,1.4,4.7,1.4,1.2,2.3,0.8,0.8,0.5,0.1,0.2,0.0,-0.1,-0.2
74,-0.001,5.4,3.4,11.5,1.4,4.5,1.4,1.2,2.2,0.9,0.7,0.5,0.1,0.1,0.0,-0.1,-0.2
75,-0.017,5.2,2.5,11.3,1.3,4.4,1.4,1.2,2.2,0.9,0.7,0.5,0.0,0.1,0.0,-0.1,-0.2
76,-0.023,5.0,2.2,11.0,1.3,4.3,1.3,1.1,2.1,0.9,0.7,0.5,0.0,0.1,0.0,-0.1,-0.2
77,0.024,4.9,2.0,10.7,1.3,4.2,1.4,1.1,2.1,0.7,0.7,0.5,0.0,0.1,0.0,-0.1,-0.2
78,0.003,4.7,1.9,10.5,1.3,4.2,1.3,1.1,2.0,0.7,0.7,0.5,0.1,0.1,0.0,-0.1,-0.2
79,-0.013,4.8,1.8,10.4,1.3,4.2,1.3,1.1,1.9,0.6,0.7,0.5,0.0,0.1,0.0,-0.1,-0.2
80,0.039,4.5,1.6,10.1,1.3,4.1,1.3,1.1,1.9,0.7,0.6,0.5,0.0,0.1,0.0,-0.1,-0.2
81,0.043,4.4,1.5,10.0,1.3,4.1,1.3,1.1,1.9,0.6,0.6,0.5,0.0,0.1,0.0,-0.2,-0.2
82,0.025,4.3,1.4,9.8,1.2,4.2,1.3,1.1,1.9,0.6,0.6,0.4,0.0,0.1,0.0,-0.1,-0.2
83,0.020,4.4,1.4,9.8,1.3,4.2,1.4,1.1,1.9,0.6,0.5,0.4,0.0,0.1,0.0,-0.1,-0.2
84,-0.020,4.3,1.4,9.8,1.3,4.3,1.4,1.2,1.9,0.6,0.6,0.4,0.1,0.1,0.0,-0.1,-0.2
85,-0.008,4.1,1.3,9.7,1.3,4.2,1.4,1.1,1.9,0.8,0.7,0.4,0.1,0.1,0.0,-0.1,-0.2
86,0.039,4.0,1.2,9.4,1.2,4.1,1.3,1.1,1.9,0.6,0.6,0.4,0.0,0.0,0.0,-0.2,-0.2
87,0.032,3.9,1.2,9.2,1.1,3.9,1.3,1.0,1.8,0.6,0.5,0.4,0.0,0.0,0.0,-0.2,-0.2
88,0.025,3.9,1.1,9.0,1.2,3.8,1.2,1.0,1.8,0.6,0.5,0.4,0.0,0.0,-0.1,-0.2,-0.2
89,-0.005,3.8,1.1,8.8,1.1,3.7,1.2,1.0,1.7,0.6,0.5,0.4,0.0,0.0,-0.1,-0.2,-0.2
90,-0.011,3.7,1.0,8.6,1.0,3.6,1.1,1.0,1.7,0.6,0.4,0.4,0.0,0.0,-0.1,-0.2,-0.2
91,0.012,3.5,1.0,8.5,1.0,3.5,1.0,0.9,1.6,0.5,0.4,0.4,0.0,0.0,-0.1,-0.2,-0.2
92,0.001,3.4,1.0,8.3,1.0,3.4,1.1,0.9,1.6,0.5,0.4,0.4,0.0,0.0,-0.1,-0.2,-0.2
93,0.010,3.3,1.0,8.1,0.9,3.3,1.0,0.8,1.5,0.6,0.4,0.4,0.0,0.0,-0.1,-0.2,-0.2
94,0.002,3.3,1.0,8.0,0.9,3.2,1.0,0.9,1.5,0.6,0.4,0.4,0.0,0.0,-0.1,-0.2,-0.2
95,0.004,3.2,0.9,7.8,0.9,3.1,1.0,0.8,1.5,0.7,0.4,0.4,0.0,0.0,-0.1,-0.2,-0.3
96,0.023,3.1,0.9,7.7,0.9,3.1,1.0,0.8,1.4,0.6,0.4,0.3,0.0,0.0,-0.1,-0.2,-0.3
97,-0.014,3.0,0.9,7.5,0.9,3.0,0.9,0.8,1.4,0.5,0.4,0.3,0.0,0.0,-0.1,-0.2,-0.3
98,-0.003,2.9,0.9,7.4,0.8,2.9,0.9,0.8,1.4,0.5,0.3,0.3,0.0,0.0,-0.1,-0.2,-0.3
99,0.024,2.9,0.8,7.3,0.9,3.0,0.9,0.8,1.4,0.5,0.5,0.3,0.0,0.0,-0.1,-0.2,-0.2
100,-0.010,2.9,0.9,7.2,0.9,3.1,1.0,0.8,1.4,0.5,0.4,0.3,0.0,0.0,-0.1,-0.2,-0.2
101,-0.012,3.0,0.9,7.2,0.9,3.1,1.0,0.8,1.3,0.6,0.5,0.3,0.0,-0.1,-0.1,-0.2,-0.3
102,0.018,2.9,1.0,7.1,0.9,3.2,1.0,0.8,1.3,0.6,0.5,0.3,0.0,-0.1,-0.1,-0.2,-0.2
103,0.079,2.8,0.9,7.0,0.8,3.1,0.9,0.9,1.3,0.5,0.4,0.3,0.0,-0.1,-0.1,-0.2,-0.3
104,0.023,2.7,0.8,6.8,0.8,2.9,0.9,0.9,1.4,0.4,0.4,0.3,-0.1,-0.1,-0.1,-0.2,-0.3
105,-0.031,2.7,0.8,6.7,0.7,2.8,0.8,0.8,1.4,0.5,0.4,0.3,-0.1,-0.1,-0.1,-0.2,-0.3
106,0.011,2.6,0.7,6.6,0.7,2.7,0.8,0.8,1.3,0.6,0.5,0.3,-0.1,-0.1,-0.1,-0.2,-0.3
107,0.002,2.6,0.7,6.5,0.8,2.7,0.8,0.8,1.4,0.4,0.4,0.3,-0.1,-0.1,-0.2,-0.2,-0.3
108,-0.001,2.5,0.7,6.5,0.7,2.6,0.8,0.7,1.3,0.5,0.4,0.3,-0.1,-0.1,-0.1,-0.3,-0.3
109,-0.016,2.4,0.7,6.5,0.7,2.6,0.8,0.7,1.3,0.5,0.4,0.3,-0.1,-0.1,-0.1,-0.3,-0.3
110,0.031,2.4,0.7,6.4,0.6,2.5,0.8,0.7,1.2,0.5,0.4,0.3,-0.1,-0.1,-0.1,-0.2,-0.3
111,0.053,2.3,0.7,6.4,0.6,2.4,0.8,0.7,1.2,0.5,0.4,0.3,-0.1,-0.1,-0.2,-0.3,-0.3
112,-0.004,2.3,0.7,6.3,0.7,2.3,0.7,0.7,1.2,0.4,0.3,0.3,-0.1,-0.1,-0.2,-0.3,-0.3
113,-0.038,2.2,0.7,6.2,0.6,2.2,0.7,0.7,1.1,0.4,0.3,0.3,-0.1,-0.1,-0.2,-0.3,-0.3
114,-0.006,2.1,0.7,6.1,0.5,2.2,0.7,0.7,1.1,0.4,0.3,0.3,-0.1,-0.1,-0.2,-0.3,-0.3
115,0.026,2.0,0.6,6.1,0.5,2.1,0.6,0.6,1.1,0.4,0.3,0.3,-0.1,-0.1,-0.2,-0.3,-0.3
116,0.009,2.0,0.6,6.0,0.5,2.0,0.6,0.6,1.1,0.4,0.3,0.3,-0.1,-0.2,-0.2,-0.3,-0.3
