Time,MLR,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,HF11,HF12,HF13,HF14,HF15,HF16
-9,0.000,0.0,0.0,0.1,-0.4,0.0,-0.1,0.0,0.0,0.0,-0.1,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
-8,0.000,0.0,0.0,0.1,-0.4,0.0,-0.1,0.0,0.0,0.0,-0.1,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
-7,0.000,0.0,0.0,0.1,-0.4,0.0,-0.1,0.0,0.0,0.0,-0.1,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
-6,0.000,0.0,0.0,0.1,-0.4,0.0,-0.1,0.0,0.0,0.0,-0.1,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
-5,-0.001,0.0,0.0,0.1,-0.4,0.0,-0.1,0.0,0.0,0.0,-0.1,0.0,-0.7,-0.2,-0.7,-0.8,-1.0
-4,0.006,0.1,0.0,0.1,-0.4,0.1,-0.1,0.0,0.0,0.0,-0.1,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
-3,0.011,0.3,0.0,0.1,-0.4,0.1,-0.1,0.0,0.0,0.0,-0.1,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
-2,0.006,0.2,0.0,0.1,-0.4,0.1,-0.1,0.0,0.0,0.0,-0.1,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
-1,0.005,0.2,0.0,0.1,-0.4,0.1,-0.1,0.0,0.0,0.0,-0.1,0.0,-0.7,-0.2,-0.7,-0.7,-0.9
0,0.004,0.2,0.0,0.1,-0.4,0.1,-0.1,0.0,0.0,0.0,-0.1,0.0,-0.7,-0.2,-0.7,-0.7,-0.9
1,0.003,0.2,0.0,0.1,-0.4,0.1,-0.1,0.0,0.0,0.0,-0.1,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
2,0.009,0.3,0.0,0.1,-0.4,0.2,-0.1,0.0,0.0,0.0,-0.1,0.0,-0.6,-0.2,-0.7,-0.7,-0.8
3,0.012,0.6,0.0,0.1,-0.4,0.2,-0.1,0.0,0.0,0.0,-0.1,0.0,-0.7,-0.2,-0.7,-0.7,-0.9
4,0.013,0.7,0.0,0.1,-0.3,0.2,-0.1,0.0,0.0,0.0,-0.1,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
5,0.017,0.9,0.0,0.1,-0.3,0.3,-0.1,0.0,0.0,0.0,-0.1,0.0,-0.6,-0.2,-0.7,-0.7,-0.9
6,0.018,1.4,0.0,0.1,-0.3,0.4,-0.1,0.0,0.0,0.0,-0.1,0.0,-0.7,-0.2,-0.7,-0.7,-0.9
7,0.018,2.0,0.0,0.1,-0.3,0.4,-0.1,0.0,0.0,0.0,-0.1,0.0,-0.6,-0.2,-0.7,-0.8,-0.9
8,0.021,2.4,0.0,0.2,-0.3,0.4,-0.1,0.0,0.0,0.0,-0.1,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
9,0.027,2.9,0.0,0.1,-0.3,0.5,-0.1,0.0,0.0,0.0,-0.1,0.0,-0.6,-0.1,-0.7,-0.8,-0.9
10,0.034,3.4,0.0,0.1,-0.3,0.6,-0.1,0.0,0.0,0.0,-0.1,0.0,-0.6,-0.1,-0.7,-0.8,-0.9
11,0.043,3.8,0.0,0.1,-0.2,0.6,-0.1,0.0,0.0,0.0,-0.1,0.0,-0.6,-0.1,-0.7,-0.7,-0.9
12,0.053,4.3,0.0,0.1,-0.2,0.7,-0.1,0.0,0.0,0.0,-0.1,0.0,-0.6,-0.1,-0.7,-0.8,-0.9
13,0.062,4.8,0.0,0.2,-0.2,0.8,0.0,0.0,0.0,0.0,-0.1,0.0,-0.6,-0.1,-0.7,-0.7,-0.9
14,0.074,5.3,0.0,0.2,-0.2,0.8,0.0,0.1,0.0,0.0,0.0,0.0,-0.6,-0.1,-0.6,-0.7,-0.9
15,0.094,5.7,0.0,0.3,-0.1,0.9,0.0,0.1,0.1,0.0,0.0,0.0,-0.6,-0.1,-0.6,-0.7,-0.9
16,0.115,6.1,0.0,0.3,-0.1,1.1,0.1,0.1,0.1,0.0,0.0,0.0,-0.6,-0.1,-0.6,-0.7,-0.9
17,0.133,6.6,0.0,0.4,-0.1,1.2,0.1,0.1,0.1,0.0,0.0,0.0,-0.5,-0.1,-0.6,-0.7,-0.9
18,0.150,7.1,0.0,0.5,0.0,1.2,0.2,0.2,0.2,0.1,0.0,0.0,-0.6,-0.1,-0.6,-0.7,-0.9
19,0.166,7.8,0.0,0.7,0.0,1.4,0.3,0.3,0.3,0.1,0.0,0.1,-0.6,0.0,-0.6,-0.7,-0.9
20,0.184,8.5,0.0,1.0,0.1,1.5,0.4,0.4,0.4,0.1,0.0,0.1,-0.5,0.0,-0.5,-0.7,-0.8
21,0.193,9.1,0.1,1.4,0.1,1.7,0.6,0.5,0.5,0.2,0.1,0.1,-0.5,0.1,-0.5,-0.6,-0.8
22,0.197,9.0,0.1,2.0,0.2,1.9,0.8,0.7,0.7,0.3,0.1,0.2,-0.4,0.1,-0.4,-0.6,-0.7
23,0.206,8.7,0.1,2.6,0.3,2.1,1.0,0.9,1.0,0.4,0.2,0.3,-0.4,0.2,-0.3,-0.5,-0.7
24,0.212,8.2,0.2,3.7,0.4,2.4,1.4,1.3,1.4,0.8,0.4,0.5,-0.4,0.3,-0.2,-0.4,-0.6
25,0.211,7.4,0.3,5.3,0.5,2.6,1.7,1.8,2.0,1.3,0.8,1.0,-0.3,0.4,0.1,-0.2,-0.4
26,0.209,6.8,0.4,7.7,0.7,3.1,2.3,2.6,2.8,1.8,1.1,1.4,-0.1,0.7,0.4,0.1,-0.1
27,0.208,6.2,0.6,11.3,1.0,3.7,2.9,3.6,3.9,2.8,1.8,2.2,0.1,0.9,0.9,0.5,0.2
28,0.203,5.8,0.8,15.4,1.2,4.4,3.5,4.5,5.1,3.7,2.3,2.8,0.3,1.2,1.3,1.0,0.6
29,0.190,5.4,1.0,18.1,1.3,4.9,3.8,4.9,6.0,3.8,2.5,3.1,0.4,1.4,1.6,1.3,0.7
30,0.177,5.1,1.1,20.3,1.4,5.2,4.0,5.1,6.8,4.1,2.8,3.5,0.5,1.5,1.7,1.4,0.9
31,0.162,4.8,1.2,21.7,1.5,5.5,4.1,5.2,7.4,4.1,2.7,3.6,0.5,1.6,1.8,1.4,0.9
32,0.136,4.5,1.2,22.2,1.5,5.4,4.1,5.2,7.8,4.0,2.6,3.4,0.6,1.6,1.8,1.4,0.9
33,0.115,4.1,1.1,22.1,1.4,5.3,3.9,5.0,8.0,3.6,2.2,2.7,0.4,1.5,1.7,1.2,0.6
34,0.103,3.8,1.1,21.1,1.2,5.0,3.7,4.7,8.0,3.2,1.8,2.2,0.4,1.4,1.5,1.0,0.4
35,0.092,3.5,1.0,19.6,1.1,4.7,3.4,4.1,7.7,2.7,1.5,1.7,0.3,1.2,1.3,0.9,0.3
36,0.078,3.2,0.9,18.2,1.0,4.3,3.1,3.8,7.3,2.3,1.2,1.3,0.3,1.2,1.1,0.7,0.1
37,0.067,3.0,0.8,16.7,0.8,3.9,2.8,3.4,6.9,2.0,1.1,1.0,0.1,1.0,0.9,0.5,0.0
38,0.055,2.7,0.8,15.1,0.7,3.4,2.4,2.9,6.3,1.6,0.9,0.8,0.1,0.9,0.7,0.3,0.0
39,0.047,2.5,0.7,13.8,0.6,3.1,2.2,2.7,5.9,1.5,0.8,0.7,0.0,0.8,0.6,0.2,-0.1
40,0.041,2.2,0.6,12.5,0.5,2.7,2.0,2.4,5.4,1.3,0.7,0.5,-0.1,0.7,0.5,0.1,-0.2
41,0.034,2.1,0.5,11.3,0.4,2.4,1.7,2.1,4.8,1.1,0.6,0.5,-0.1,0.6,0.3,0.0,-0.3
42,0.029,1.9,0.5,10.0,0.3,2.1,1.5,1.7,4.3,0.9,0.5,0.4,-0.2,0.5,0.2,-0.1,-0.3
43,0.025,1.7,0.4,9.1,0.2,1.8,1.3,1.5,3.8,0.7,0.4,0.3,-0.2,0.4,0.1,-0.1,-0.3
44,0.020,1.6,0.4,8.2,0.1,1.5,1.1,1.4,3.4,0.7,0.4,0.3,-0.3,0.3,0.0,-0.2,-0.4
45,0.016,1.5,0.3,7.5,0.1,1.4,1.0,1.2,3.0,0.6,0.3,0.3,-0.4,0.3,-0.1,-0.3,-0.4
46,0.015,1.4,0.3,6.8,0.0,1.2,0.9,1.1,2.7,0.5,0.3,0.3,-0.3,0.2,-0.1,-0.3,-0.4
47,0.013,1.3,0.3,6.3,0.0,1.0,0.7,0.9,2.4,0.4,0.3,0.2,-0.4,0.2,-0.2,-0.3,-0.4
48,0.011,1.2,0.2,5.7,0.0,0.9,0.6,0.8,2.0,0.4,0.4,0.2,-0.4,0.2,-0.2,-0.4,-0.4
49,0.009,1.1,0.2,5.3,-0.1,0.8,0.6,0.7,1.8,0.3,0.4,0.2,-0.5,0.1,-0.3,-0.4,-0.5
50,0.008,0.9,0.2,4.8,-0.2,0.6,0.4,0.6,1.5,0.3,0.6,0.2,-0.5,0.1,-0.3,-0.5,-0.5
51,0.005,0.9,0.2,4.4,-0.2,0.5,0.4,0.5,1.3,0.2,0.5,0.2,-0.5,0.0,-0.4,-0.5,-0.5
52,0.005,0.8,0.2,4.1,-0.2,0.4,0.3,0.4,1.2,0.2,0.3,0.2,-0.5,0.0,-0.4,-0.5,-0.5
53,0.005,0.7,0.2,3.8,-0.2,0.4,0.3,0.4,1.0,0.2,0.3,0.2,-0.5,0.0,-0.4,-0.5,-0.5
54,0.003,0.7,0.1,3.6,-0.2,0.3,0.2,0.4,0.9,0.2,0.3,0.2,-0.6,0.0,-0.4,-0.5,-0.5
55,0.004,0.6,0.1,3.4,-0.2,0.3,0.2,0.3,0.8,0.2,0.4,0.2,-0.5,0.0,-0.4,-0.5,-0.5
56,0.003,0.6,0.1,3.2,-0.2,0.3,0.2,0.3,0.7,0.1,0.6,0.2,-0.5,0.0,-0.5,-0.5,-0.5
57,0.001,0.5,0.1,3.1,-0.2,0.2,0.2,0.3,0.6,0.1,0.8,0.2,-0.5,0.0,-0.5,-0.6,-0.4
58,0.002,0.5,0.1,2.9,-0.2,0.2,0.1,0.2,0.6,0.1,0.9,0.1,-0.6,0.0,-0.5,-0.6,-0.4
59,0.002,0.4,0.1,2.8,-0.2,0.2,0.1,0.2,0.5,0.1,0.5,0.1,-0.6,0.0,-0.5,-0.6,-0.4
60,0.002,0.4,0.1,2.7,-0.3,0.1,0.1,0.2,0.5,0.1,0.4,0.1,-0.6,-0.1,-0.6,-0.6,-0.5
61,0.002,0.4,0.1,2.6,-0.3,0.1,0.0,0.2,0.4,0.1,0.4,0.1,-0.6,-0.1,-0.6,-0.6,-0.6
62,0.001,0.4,0.1,2.6,-0.3,0.1,0.0,0.2,0.4,0.1,0.4,0.1,-0.6,-0.1,-0.6,-0.6,-0.6
63,0.001,0.4,0.1,2.5,-0.3,0.1,0.0,0.2,0.4,0.1,0.6,0.1,-0.6,-0.1,-0.5,-0.6,-0.6
64,0.000,0.3,0.1,2.4,-0.3,0.1,0.0,0.2,0.3,0.1,0.6,0.1,-0.6,-0.1,-0.6,-0.7,-0.6
65,0.001,0.3,0.1,2.4,-0.3,0.1,0.0,0.2,0.3,0.1,0.5,0.1,-0.6,-0.1,-0.6,-0.6,-0.5
66,0.000,0.3,0.1,2.3,-0.3,0.0,0.0,0.2,0.3,0.1,0.5,0.1,-0.6,-0.1,-0.6,-0.6,-0.5
67,0.001,0.2,0.1,2.3,-0.3,0.0,0.0,0.1,0.3,0.1,0.4,0.1,-0.6,-0.1,-0.6,-0.6,-0.5
68,0.001,0.2,0.1,2.2,-0.3,0.0,0.0,0.1,0.2,0.1,0.4,0.1,-0.6,-0.1,-0.5,-0.6,-0.5
69,0.000,0.2,0.1,2.2,-0.3,0.0,0.0,0.1,0.2,0.1,0.4,0.1,-0.7,-0.1,-0.6,-0.7,-0.6
70,0.001,0.2,0.1,2.2,-0.3,0.0,0.0,0.1,0.2,0.1,0.4,0.1,-0.6,-0.1,-0.6,-0.6,-0.6
71,0.001,0.2,0.1,2.1,-0.3,0.0,0.0,0.1,0.2,0.1,0.3,0.1,-0.7,-0.1,-0.6,-0.7,-0.7
72,0.001,0.2,0.1,2.1,-0.3,0.0,0.0,0.1,0.2,0.1,0.2,0.1,-0.6,-0.1,-0.6,-0.6,-0.5
73,0.000,0.2,0.1,2.1,-0.3,0.0,0.0,0.1,0.2,0.1,0.4,0.1,-0.7,-0.1,-0.7,-0.7,-0.6
74,-0.001,0.2,0.1,2.1,-0.3,0.0,0.0,0.1,0.2,0.1,0.5,0.1,-0.7,-0.1,-0.7,-0.7,-0.6
75,0.000,0.2,0.1,2.1,-0.3,0.0,0.0,0.1,0.2,0.1,0.5,0.1,-0.7,-0.1,-0.7,-0.7,-0.6
76,0.000,0.2,0.1,2.0,-0.3,0.0,0.0,0.1,0.1,0.1,0.4,0.1,-0.7,-0.1,-0.7,-0.7,-0.6
77,0.000,0.2,0.1,2.0,-0.3,0.0,0.0,0.1,0.1,0.1,0.3,0.1,-0.7,-0.1,-0.6,-0.6,-0.6
78,0.000,0.2,0.1,2.0,-0.3,0.0,0.0,0.1,0.1,0.1,0.2,0.1,-0.7,-0.1,-0.6,-0.7,-0.6
79,0.001,0.2,0.1,2.0,-0.3,0.0,0.0,0.1,0.1,0.1,0.2,0.1,-0.7,-0.1,-0.6,-0.7,-0.7
80,0.000,0.2,0.1,2.0,-0.4,0.0,-0.1,0.1,0.1,0.1,0.3,0.1,-0.7,-0.1,-0.7,-0.7,-0.7
81,0.000,0.2,0.1,1.9,-0.4,0.0,-0.1,0.1,0.1,0.1,0.3,0.1,-0.6,-0.1,-0.6,-0.7,-0.6
82,0.000,0.2,0.1,1.9,-0.4,0.0,-0.1,0.1,0.1,0.1,0.3,0.1,-0.7,-0.1,-0.6,-0.7,-0.6
83,0.000,0.2,0.1,1.9,-0.4,0.0,-0.1,0.1,0.1,0.1,0.2,0.1,-0.7,-0.1,-0.7,-0.7,-0.6
84,0.000,0.1,0.1,1.9,-0.4,0.0,-0.1,0.1,0.1,0.1,0.3,0.1,-0.7,-0.1,-0.6,-0.7,-0.6
85,0.000,0.1,0.1,1.9,-0.4,0.0,-0.1,0.1,0.1,0.1,0.3,0.1,-0.7,-0.1,-0.6,-0.7,-0.7
86,0.000,0.1,0.1,1.9,-0.4,0.0,-0.1,0.1,0.1,0.1,0.3,0.1,-0.7,-0.1,-0.7,-0.7,-0.7
87,0.000,0.1,0.1,1.9,-0.4,0.0,-0.1,0.1,0.1,0.1,0.3,0.1,-0.7,-0.1,-0.6,-0.7,-0.6
88,0.000,0.1,0.1,1.8,-0.4,0.0,-0.1,0.1,0.1,0.1,0.2,0.1,-0.7,-0.1,-0.6,-0.7,-0.6
89,0.000,0.1,0.1,1.8,-0.4,0.0,-0.1,0.1,0.1,0.1,0.2,0.1,-0.7,-0.1,-0.6,-0.7,-0.7
90,0.000,0.1,0.1,1.8,-0.4,0.0,-0.1,0.1,0.1,0.1,0.2,0.1,-0.6,-0.1,-0.6,-0.7,-0.7
91,0.001,0.1,0.1,1.8,-0.4,0.0,-0.1,0.1,0.1,0.0,0.2,0.1,-0.7,-0.1,-0.6,-0.7,-0.7
92,0.000,0.1,0.1,1.8,-0.4,0.0,-0.1,0.1,0.1,0.0,0.2,0.1,-0.6,-0.1,-0.6,-0.7,-0.7
93,0.000,0.1,0.1,1.8,-0.4,0.0,0.0,0.1,0.1,0.0,0.2,0.1,-0.6,-0.1,-0.6,-0.6,-0.6
94,0.000,0.1,0.1,1.7,-0.4,0.0,-0.1,0.1,0.1,0.0,0.2,0.1,-0.7,-0.1,-0.6,-0.7,-0.6
95,0.000,0.1,0.1,1.7,-0.4,0.0,-0.1,0.1,0.1,0.0,0.2,0.1,-0.6,-0.1,-0.6,-0.6,-0.7
96,0.001,0.1,0.1,1.7,-0.4,0.0,-0.1,0.1,0.1,0.0,0.2,0.1,-0.6,-0.1,-0.6,-0.7,-0.7
97,0.000,0.1,0.0,1.7,-0.4,0.0,-0.1,0.1,0.1,0.0,0.1,0.1,-0.6,-0.1,-0.6,-0.6,-0.7
98,0.000,0.1,0.0,1.7,-0.4,0.0,-0.1,0.1,0.1,0.0,0.1,0.1,-0.6,-0.1,-0.6,-0.7,-0.7
99,0.001,0.1,0.0,1.6,-0.4,0.0,-0.1,0.1,0.1,0.1,0.2,0.1,-0.7,-0.1,-0.6,-0.7,-0.7
