nat_conv_hot_plate_template,Case,Cells,Side,Time,X1,X2,X3,X4,Y1,Y2,Z1,Z2,Temp,Conv
nat_conv_hot_plate_1_8.fds,1,8,1,100,-0.5,0.5,1.5,2.5,-0.5,0.5,0.45,0.55,230,0.25
nat_conv_hot_plate_1_16.fds,1,16,1,100,-0.5,0.5,1.5,2.5,-0.5,0.5,0.45,0.55,230,0.25
nat_conv_hot_plate_1_32.fds,1,32,1,100,-0.5,0.5,1.5,2.5,-0.5,0.5,0.45,0.55,230,0.25
nat_conv_hot_plate_2_8.fds,2,8,0.1,10,-0.05,0.05,0.15,0.25,-0.05,0.05,0.045,0.055,230,0.025
nat_conv_hot_plate_2_16.fds,2,16,0.1,10,-0.05,0.05,0.15,0.25,-0.05,0.05,0.045,0.055,230,0.025
nat_conv_hot_plate_2_32.fds,2,32,0.1,10,-0.05,0.05,0.15,0.25,-0.05,0.05,0.045,0.055,230,0.025
nat_conv_hot_plate_3_8.fds,3,8,5,500,-2.5,2.5,7.5,12.5,-2.5,2.5,2.25,2.75,230,1.25
nat_conv_hot_plate_3_16.fds,3,16,5,500,-2.5,2.5,7.5,12.5,-2.5,2.5,2.25,2.75,230,1.25
nat_conv_hot_plate_3_32.fds,3,32,5,500,-2.5,2.5,7.5,12.5,-2.5,2.5,2.25,2.75,230,1.25
nat_conv_hot_plate_4_8.fds,4,8,10,1000,-5,5,15,25,-5,5,4.5,5.5,50,2.5
nat_conv_hot_plate_4_16.fds,4,16,10,1000,-5,5,15,25,-5,5,4.5,5.5,50,2.5
nat_conv_hot_plate_4_32.fds,4,32,10,1000,-5,5,15,25,-5,5,4.5,5.5,50,2.5
nat_conv_hot_plate_5_8.fds,5,8,0.05,5,-0.025,0.025,0.075,0.125,-0.025,0.025,0.0225,0.0275,50,0.013
nat_conv_hot_plate_5_16.fds,5,16,0.05,5,-0.025,0.025,0.075,0.125,-0.025,0.025,0.0225,0.0275,50,0.013
nat_conv_hot_plate_5_32.fds,5,32,0.05,5,-0.025,0.025,0.075,0.125,-0.025,0.025,0.0225,0.0275,50,0.013
