m,kW/m2,m,kW/m2,m,kW/m2
Tot_Flux-z,Tot_Flux,Con_Flux-z,Con_Flux,Rad_Flux-z,Rad_Flux
 2.750E+00, 6.419E+01, 2.750E+00, 2.128E+00, 2.750E+00, 1.672E+01
 2.850E+00, 7.111E+01, 2.850E+00, 1.932E+00, 2.850E+00, 1.756E+01
 2.950E+00, 7.020E+01, 2.950E+00, 1.323E+00, 2.950E+00, 1.749E+01
 3.050E+00, 6.532E+01, 3.050E+00, 4.413E-01, 3.050E+00, 1.757E+01
 3.150E+00, 5.995E+01, 3.150E+00,-4.954E-01, 3.150E+00, 1.773E+01
 3.250E+00, 5.572E+01, 3.250E+00,-1.288E+00, 3.250E+00, 1.790E+01
 3.350E+00, 5.266E+01, 3.350E+00,-1.878E+00, 3.350E+00, 1.801E+01
 3.450E+00, 5.049E+01, 3.450E+00,-2.312E+00, 3.450E+00, 1.807E+01
 3.550E+00, 4.887E+01, 3.550E+00,-2.641E+00, 3.550E+00, 1.810E+01
 3.650E+00, 4.758E+01, 3.650E+00,-2.889E+00, 3.650E+00, 1.808E+01
 3.750E+00, 4.651E+01, 3.750E+00,-3.079E+00, 3.750E+00, 1.803E+01
 3.850E+00, 4.557E+01, 3.850E+00,-3.227E+00, 3.850E+00, 1.796E+01
 3.950E+00, 4.473E+01, 3.950E+00,-3.326E+00, 3.950E+00, 1.786E+01
 4.050E+00, 4.394E+01, 4.050E+00,-3.381E+00, 4.050E+00, 1.774E+01
 4.150E+00, 4.317E+01, 4.150E+00,-3.402E+00, 4.150E+00, 1.758E+01
 4.250E+00, 4.236E+01, 4.250E+00,-3.396E+00, 4.250E+00, 1.739E+01
 4.350E+00, 4.151E+01, 4.350E+00,-3.369E+00, 4.350E+00, 1.717E+01
 4.450E+00, 4.064E+01, 4.450E+00,-3.331E+00, 4.450E+00, 1.693E+01
 4.550E+00, 3.974E+01, 4.550E+00,-3.282E+00, 4.550E+00, 1.667E+01
 4.650E+00, 3.880E+01, 4.650E+00,-3.224E+00, 4.650E+00, 1.638E+01
 4.750E+00, 3.780E+01, 4.750E+00,-3.155E+00, 4.750E+00, 1.608E+01
 4.850E+00, 3.675E+01, 4.850E+00,-3.076E+00, 4.850E+00, 1.575E+01
 4.950E+00, 3.565E+01, 4.950E+00,-2.989E+00, 4.950E+00, 1.540E+01
 5.050E+00, 3.451E+01, 5.050E+00,-2.889E+00, 5.050E+00, 1.502E+01
 5.150E+00, 3.332E+01, 5.150E+00,-2.786E+00, 5.150E+00, 1.463E+01
 5.250E+00, 3.211E+01, 5.250E+00,-2.685E+00, 5.250E+00, 1.423E+01
 5.350E+00, 3.090E+01, 5.350E+00,-2.584E+00, 5.350E+00, 1.383E+01
 5.450E+00, 2.968E+01, 5.450E+00,-2.474E+00, 5.450E+00, 1.343E+01
 5.550E+00, 2.848E+01, 5.550E+00,-2.353E+00, 5.550E+00, 1.301E+01
 5.650E+00, 2.730E+01, 5.650E+00,-2.221E+00, 5.650E+00, 1.258E+01
 5.750E+00, 2.616E+01, 5.750E+00,-2.080E+00, 5.750E+00, 1.215E+01
 5.850E+00, 2.505E+01, 5.850E+00,-1.933E+00, 5.850E+00, 1.172E+01
 5.950E+00, 2.397E+01, 5.950E+00,-1.787E+00, 5.950E+00, 1.129E+01
 6.050E+00, 2.293E+01, 6.050E+00,-1.644E+00, 6.050E+00, 1.086E+01
 6.150E+00, 2.192E+01, 6.150E+00,-1.504E+00, 6.150E+00, 1.043E+01
 6.250E+00, 2.095E+01, 6.250E+00,-1.364E+00, 6.250E+00, 1.001E+01
 6.350E+00, 2.001E+01, 6.350E+00,-1.221E+00, 6.350E+00, 9.594E+00
 6.450E+00, 1.912E+01, 6.450E+00,-1.074E+00, 6.450E+00, 9.183E+00
 6.550E+00, 1.826E+01, 6.550E+00,-9.296E-01, 6.550E+00, 8.778E+00
 6.650E+00, 1.742E+01, 6.650E+00,-7.942E-01, 6.650E+00, 8.384E+00
 6.750E+00, 1.663E+01, 6.750E+00,-6.637E-01, 6.750E+00, 8.001E+00
 6.850E+00, 1.586E+01, 6.850E+00,-5.370E-01, 6.850E+00, 7.627E+00
 6.950E+00, 1.514E+01, 6.950E+00,-4.089E-01, 6.950E+00, 7.261E+00
 7.050E+00, 1.445E+01, 7.050E+00,-2.838E-01, 7.050E+00, 6.904E+00
 7.150E+00, 1.379E+01, 7.150E+00,-1.623E-01, 7.150E+00, 6.556E+00
 7.250E+00, 1.316E+01, 7.250E+00,-4.774E-02, 7.250E+00, 6.219E+00
