m,kW/m2,m,kW/m2,m,kW/m2
Tot_Flux-z,Tot_Flux,Con_Flux-z,Con_Flux,Rad_Flux-z,Rad_Flux
 2.750E+00, 3.207E+01, 2.750E+00, 2.047E+00, 2.750E+00, 1.231E+01
 2.850E+00, 2.421E+01, 2.850E+00, 4.541E-01, 2.850E+00, 1.235E+01
 2.950E+00, 1.929E+01, 2.950E+00,-2.856E-01, 2.950E+00, 1.124E+01
 3.050E+00, 1.605E+01, 3.050E+00,-6.297E-01, 3.050E+00, 1.016E+01
 3.150E+00, 1.380E+01, 3.150E+00,-7.252E-01, 3.150E+00, 9.184E+00
 3.250E+00, 1.210E+01, 3.250E+00,-7.435E-01, 3.250E+00, 8.322E+00
 3.350E+00, 1.073E+01, 3.350E+00,-7.327E-01, 3.350E+00, 7.570E+00
 3.450E+00, 9.593E+00, 3.450E+00,-6.938E-01, 3.450E+00, 6.909E+00
 3.550E+00, 8.635E+00, 3.550E+00,-6.391E-01, 3.550E+00, 6.322E+00
 3.650E+00, 7.819E+00, 3.650E+00,-5.823E-01, 3.650E+00, 5.799E+00
 3.750E+00, 7.112E+00, 3.750E+00,-5.260E-01, 3.750E+00, 5.329E+00
 3.850E+00, 6.489E+00, 3.850E+00,-4.726E-01, 3.850E+00, 4.906E+00
 3.950E+00, 5.934E+00, 3.950E+00,-4.225E-01, 3.950E+00, 4.522E+00
 4.050E+00, 5.437E+00, 4.050E+00,-3.772E-01, 4.050E+00, 4.173E+00
 4.150E+00, 4.989E+00, 4.150E+00,-3.366E-01, 4.150E+00, 3.855E+00
 4.250E+00, 4.584E+00, 4.250E+00,-2.985E-01, 4.250E+00, 3.565E+00
 4.350E+00, 4.218E+00, 4.350E+00,-2.632E-01, 4.350E+00, 3.298E+00
 4.450E+00, 3.886E+00, 4.450E+00,-2.283E-01, 4.450E+00, 3.053E+00
 4.550E+00, 3.585E+00, 4.550E+00,-1.937E-01, 4.550E+00, 2.827E+00
 4.650E+00, 3.312E+00, 4.650E+00,-1.586E-01, 4.650E+00, 2.618E+00
 4.750E+00, 3.066E+00, 4.750E+00,-1.231E-01, 4.750E+00, 2.426E+00
 4.850E+00, 2.843E+00, 4.850E+00,-8.858E-02, 4.850E+00, 2.249E+00
 4.950E+00, 2.640E+00, 4.950E+00,-5.529E-02, 4.950E+00, 2.087E+00
 5.050E+00, 2.451E+00, 5.050E+00,-2.535E-02, 5.050E+00, 1.937E+00
