m,kW/m2,m,kW/m2,m,kW/m2
Tot_Flux-z,Tot_Flux,Con_Flux-z,Con_Flux,Rad_Flux-z,Rad_Flux
 2.750E+00, 3.519E+01, 2.750E+00, 1.598E+00, 2.750E+00, 1.386E+01
 2.850E+00, 4.440E+01, 2.850E+00, 2.286E+00, 2.850E+00, 1.585E+01
 2.950E+00, 5.432E+01, 2.950E+00, 2.347E+00, 2.950E+00, 1.797E+01
 3.050E+00, 6.131E+01, 3.050E+00, 2.149E+00, 3.050E+00, 1.985E+01
 3.150E+00, 6.359E+01, 3.150E+00, 1.673E+00, 3.150E+00, 2.105E+01
 3.250E+00, 6.342E+01, 3.250E+00, 1.139E+00, 3.250E+00, 2.181E+01
 3.350E+00, 6.227E+01, 3.350E+00, 6.205E-01, 3.350E+00, 2.223E+01
 3.450E+00, 6.095E+01, 3.450E+00, 1.748E-01, 3.450E+00, 2.246E+01
 3.550E+00, 5.954E+01, 3.550E+00,-2.117E-01, 3.550E+00, 2.258E+01
 3.650E+00, 5.815E+01, 3.650E+00,-5.426E-01, 3.650E+00, 2.263E+01
 3.750E+00, 5.682E+01, 3.750E+00,-8.268E-01, 3.750E+00, 2.263E+01
 3.850E+00, 5.554E+01, 3.850E+00,-1.068E+00, 3.850E+00, 2.259E+01
 3.950E+00, 5.428E+01, 3.950E+00,-1.275E+00, 3.950E+00, 2.251E+01
 4.050E+00, 5.304E+01, 4.050E+00,-1.448E+00, 4.050E+00, 2.240E+01
 4.150E+00, 5.180E+01, 4.150E+00,-1.583E+00, 4.150E+00, 2.224E+01
 4.250E+00, 5.056E+01, 4.250E+00,-1.680E+00, 4.250E+00, 2.205E+01
 4.350E+00, 4.932E+01, 4.350E+00,-1.750E+00, 4.350E+00, 2.184E+01
 4.450E+00, 4.808E+01, 4.450E+00,-1.798E+00, 4.450E+00, 2.160E+01
 4.550E+00, 4.685E+01, 4.550E+00,-1.823E+00, 4.550E+00, 2.135E+01
 4.650E+00, 4.560E+01, 4.650E+00,-1.825E+00, 4.650E+00, 2.107E+01
 4.750E+00, 4.432E+01, 4.750E+00,-1.811E+00, 4.750E+00, 2.076E+01
 4.850E+00, 4.304E+01, 4.850E+00,-1.783E+00, 4.850E+00, 2.043E+01
 4.950E+00, 4.176E+01, 4.950E+00,-1.741E+00, 4.950E+00, 2.007E+01
 5.050E+00, 4.045E+01, 5.050E+00,-1.687E+00, 5.050E+00, 1.968E+01
 5.150E+00, 3.912E+01, 5.150E+00,-1.624E+00, 5.150E+00, 1.927E+01
 5.250E+00, 3.775E+01, 5.250E+00,-1.555E+00, 5.250E+00, 1.882E+01
 5.350E+00, 3.635E+01, 5.350E+00,-1.480E+00, 5.350E+00, 1.834E+01
 5.450E+00, 3.492E+01, 5.450E+00,-1.392E+00, 5.450E+00, 1.783E+01
 5.550E+00, 3.348E+01, 5.550E+00,-1.292E+00, 5.550E+00, 1.729E+01
 5.650E+00, 3.205E+01, 5.650E+00,-1.185E+00, 5.650E+00, 1.673E+01
 5.750E+00, 3.062E+01, 5.750E+00,-1.077E+00, 5.750E+00, 1.616E+01
 5.850E+00, 2.922E+01, 5.850E+00,-9.678E-01, 5.850E+00, 1.557E+01
 5.950E+00, 2.784E+01, 5.950E+00,-8.553E-01, 5.950E+00, 1.497E+01
 6.050E+00, 2.649E+01, 6.050E+00,-7.389E-01, 6.050E+00, 1.436E+01
 6.150E+00, 2.517E+01, 6.150E+00,-6.206E-01, 6.150E+00, 1.374E+01
 6.250E+00, 2.390E+01, 6.250E+00,-4.995E-01, 6.250E+00, 1.312E+01
 6.350E+00, 2.266E+01, 6.350E+00,-3.768E-01, 6.350E+00, 1.250E+01
 6.450E+00, 2.147E+01, 6.450E+00,-2.529E-01, 6.450E+00, 1.188E+01
 6.550E+00, 2.035E+01, 6.550E+00,-1.284E-01, 6.550E+00, 1.128E+01
 6.650E+00, 1.927E+01, 6.650E+00,-1.956E-03, 6.650E+00, 1.068E+01
 6.750E+00, 1.825E+01, 6.750E+00, 1.239E-01, 6.750E+00, 1.010E+01
 6.850E+00, 1.727E+01, 6.850E+00, 2.485E-01, 6.850E+00, 9.525E+00
 6.950E+00, 1.634E+01, 6.950E+00, 3.682E-01, 6.950E+00, 8.970E+00
 7.050E+00, 1.545E+01, 7.050E+00, 4.802E-01, 7.050E+00, 8.434E+00
 7.150E+00, 1.461E+01, 7.150E+00, 5.859E-01, 7.150E+00, 7.918E+00
 7.250E+00, 1.381E+01, 7.250E+00, 6.844E-01, 7.250E+00, 7.425E+00
 7.350E+00, 1.304E+01, 7.350E+00, 7.753E-01, 7.350E+00, 6.955E+00
 7.450E+00, 1.231E+01, 7.450E+00, 8.564E-01, 7.450E+00, 6.507E+00
 7.550E+00, 1.161E+01, 7.550E+00, 9.305E-01, 7.550E+00, 6.077E+00
 7.650E+00, 1.095E+01, 7.650E+00, 9.992E-01, 7.650E+00, 5.666E+00
 7.750E+00, 1.033E+01, 7.750E+00, 1.066E+00, 7.750E+00, 5.277E+00
 7.850E+00, 9.756E+00, 7.850E+00, 1.131E+00, 7.850E+00, 4.908E+00
 7.950E+00, 9.219E+00, 7.950E+00, 1.194E+00, 7.950E+00, 4.560E+00
 8.050E+00, 8.718E+00, 8.050E+00, 1.255E+00, 8.050E+00, 4.231E+00
 8.150E+00, 8.248E+00, 8.150E+00, 1.312E+00, 8.150E+00, 3.920E+00
 8.250E+00, 7.807E+00, 8.250E+00, 1.366E+00, 8.250E+00, 3.628E+00
 8.350E+00, 7.391E+00, 8.350E+00, 1.413E+00, 8.350E+00, 3.354E+00
 8.450E+00, 7.002E+00, 8.450E+00, 1.454E+00, 8.450E+00, 3.099E+00
 8.550E+00, 6.639E+00, 8.550E+00, 1.492E+00, 8.550E+00, 2.862E+00
 8.650E+00, 6.299E+00, 8.650E+00, 1.525E+00, 8.650E+00, 2.640E+00
 8.750E+00, 5.978E+00, 8.750E+00, 1.554E+00, 8.750E+00, 2.432E+00
 8.850E+00, 5.676E+00, 8.850E+00, 1.578E+00, 8.850E+00, 2.238E+00
 8.950E+00, 5.392E+00, 8.950E+00, 1.599E+00, 8.950E+00, 2.057E+00
 9.050E+00, 5.126E+00, 9.050E+00, 1.618E+00, 9.050E+00, 1.889E+00
