m,kW/m2,m,kW/m2,m,kW/m2
Tot_Flux-z,Tot_Flux,Con_Flux-z,Con_Flux,Rad_Flux-z,Rad_Flux
 2.750E+00, 5.510E+01, 2.750E+00, 1.104E+00, 2.750E+00, 1.708E+01
 2.850E+00, 4.538E+01, 2.850E+00,-7.700E-01, 2.850E+00, 1.871E+01
 2.950E+00, 3.942E+01, 2.950E+00,-1.334E+00, 2.950E+00, 1.809E+01
 3.050E+00, 3.547E+01, 3.050E+00,-1.652E+00, 3.050E+00, 1.740E+01
 3.150E+00, 3.232E+01, 3.150E+00,-1.557E+00, 3.150E+00, 1.649E+01
 3.250E+00, 2.976E+01, 3.250E+00,-1.597E+00, 3.250E+00, 1.575E+01
 3.350E+00, 2.752E+01, 3.350E+00,-1.547E+00, 3.350E+00, 1.500E+01
 3.450E+00, 2.558E+01, 3.450E+00,-1.496E+00, 3.450E+00, 1.432E+01
 3.550E+00, 2.392E+01, 3.550E+00,-1.412E+00, 3.550E+00, 1.367E+01
 3.650E+00, 2.246E+01, 3.650E+00,-1.343E+00, 3.650E+00, 1.307E+01
 3.750E+00, 2.114E+01, 3.750E+00,-1.240E+00, 3.750E+00, 1.248E+01
 3.850E+00, 1.998E+01, 3.850E+00,-1.137E+00, 3.850E+00, 1.192E+01
 3.950E+00, 1.891E+01, 3.950E+00,-1.040E+00, 3.950E+00, 1.139E+01
 4.050E+00, 1.794E+01, 4.050E+00,-9.419E-01, 4.050E+00, 1.088E+01
 4.150E+00, 1.707E+01, 4.150E+00,-8.435E-01, 4.150E+00, 1.040E+01
 4.250E+00, 1.625E+01, 4.250E+00,-7.448E-01, 4.250E+00, 9.927E+00
 4.350E+00, 1.550E+01, 4.350E+00,-6.375E-01, 4.350E+00, 9.473E+00
 4.450E+00, 1.481E+01, 4.450E+00,-5.249E-01, 4.450E+00, 9.037E+00
 4.550E+00, 1.417E+01, 4.550E+00,-4.102E-01, 4.550E+00, 8.617E+00
 4.650E+00, 1.357E+01, 4.650E+00,-3.009E-01, 4.650E+00, 8.216E+00
 4.750E+00, 1.300E+01, 4.750E+00,-2.044E-01, 4.750E+00, 7.836E+00
 4.850E+00, 1.246E+01, 4.850E+00,-1.152E-01, 4.850E+00, 7.473E+00
 4.950E+00, 1.195E+01, 4.950E+00,-2.636E-02, 4.950E+00, 7.124E+00
 5.050E+00, 1.148E+01, 5.050E+00, 6.131E-02, 5.050E+00, 6.786E+00
 5.150E+00, 1.103E+01, 5.150E+00, 1.470E-01, 5.150E+00, 6.460E+00
 5.250E+00, 1.061E+01, 5.250E+00, 2.324E-01, 5.250E+00, 6.147E+00
 5.350E+00, 1.020E+01, 5.350E+00, 3.130E-01, 5.350E+00, 5.847E+00
 5.450E+00, 9.810E+00, 5.450E+00, 3.860E-01, 5.450E+00, 5.561E+00
 5.550E+00, 9.431E+00, 5.550E+00, 4.539E-01, 5.550E+00, 5.287E+00
 5.650E+00, 9.065E+00, 5.650E+00, 5.173E-01, 5.650E+00, 5.025E+00
 5.750E+00, 8.714E+00, 5.750E+00, 5.767E-01, 5.750E+00, 4.775E+00
 5.850E+00, 8.380E+00, 5.850E+00, 6.346E-01, 5.850E+00, 4.536E+00
 5.950E+00, 8.070E+00, 5.950E+00, 6.930E-01, 5.950E+00, 4.309E+00
 6.050E+00, 7.781E+00, 6.050E+00, 7.527E-01, 6.050E+00, 4.092E+00
 6.150E+00, 7.513E+00, 6.150E+00, 8.134E-01, 6.150E+00, 3.885E+00
 6.250E+00, 7.262E+00, 6.250E+00, 8.741E-01, 6.250E+00, 3.688E+00
 6.350E+00, 7.024E+00, 6.350E+00, 9.322E-01, 6.350E+00, 3.500E+00
 6.450E+00, 6.797E+00, 6.450E+00, 9.856E-01, 6.450E+00, 3.323E+00
 6.550E+00, 6.580E+00, 6.550E+00, 1.034E+00, 6.550E+00, 3.155E+00
 6.650E+00, 6.370E+00, 6.650E+00, 1.075E+00, 6.650E+00, 2.996E+00
 6.750E+00, 6.169E+00, 6.750E+00, 1.110E+00, 6.750E+00, 2.846E+00
 6.850E+00, 5.976E+00, 6.850E+00, 1.142E+00, 6.850E+00, 2.703E+00
 6.950E+00, 5.795E+00, 6.950E+00, 1.171E+00, 6.950E+00, 2.568E+00
 7.050E+00, 5.620E+00, 7.050E+00, 1.195E+00, 7.050E+00, 2.440E+00
 7.150E+00, 5.453E+00, 7.150E+00, 1.218E+00, 7.150E+00, 2.319E+00
 7.250E+00, 5.295E+00, 7.250E+00, 1.241E+00, 7.250E+00, 2.203E+00
 7.350E+00, 5.149E+00, 7.350E+00, 1.266E+00, 7.350E+00, 2.094E+00
 7.450E+00, 5.010E+00, 7.450E+00, 1.291E+00, 7.450E+00, 1.989E+00
 7.550E+00, 4.878E+00, 7.550E+00, 1.314E+00, 7.550E+00, 1.891E+00
 7.650E+00, 4.752E+00, 7.650E+00, 1.334E+00, 7.650E+00, 1.798E+00
 7.750E+00, 4.629E+00, 7.750E+00, 1.352E+00, 7.750E+00, 1.711E+00
 7.850E+00, 4.511E+00, 7.850E+00, 1.368E+00, 7.850E+00, 1.627E+00
 7.950E+00, 4.400E+00, 7.950E+00, 1.383E+00, 7.950E+00, 1.548E+00
 8.050E+00, 4.297E+00, 8.050E+00, 1.400E+00, 8.050E+00, 1.472E+00
 8.150E+00, 4.203E+00, 8.150E+00, 1.420E+00, 8.150E+00, 1.400E+00
 8.250E+00, 4.115E+00, 8.250E+00, 1.439E+00, 8.250E+00, 1.332E+00
 8.350E+00, 4.033E+00, 8.350E+00, 1.457E+00, 8.350E+00, 1.266E+00
 8.450E+00, 3.953E+00, 8.450E+00, 1.474E+00, 8.450E+00, 1.202E+00
 8.550E+00, 3.879E+00, 8.550E+00, 1.492E+00, 8.550E+00, 1.142E+00
 8.650E+00, 3.809E+00, 8.650E+00, 1.509E+00, 8.650E+00, 1.084E+00
 8.750E+00, 3.741E+00, 8.750E+00, 1.524E+00, 8.750E+00, 1.029E+00
 8.850E+00, 3.673E+00, 8.850E+00, 1.537E+00, 8.850E+00, 9.769E-01
 8.950E+00, 3.606E+00, 8.950E+00, 1.548E+00, 8.950E+00, 9.270E-01
 9.050E+00, 3.537E+00, 9.050E+00, 1.555E+00, 9.050E+00, 8.793E-01
 9.150E+00, 3.465E+00, 9.150E+00, 1.559E+00, 9.150E+00, 8.339E-01
 9.250E+00, 3.394E+00, 9.250E+00, 1.561E+00, 9.250E+00, 7.904E-01
 9.350E+00, 3.323E+00, 9.350E+00, 1.563E+00, 9.350E+00, 7.487E-01
 9.450E+00, 3.253E+00, 9.450E+00, 1.564E+00, 9.450E+00, 7.084E-01
 9.550E+00, 3.183E+00, 9.550E+00, 1.564E+00, 9.550E+00, 6.696E-01
 9.650E+00, 3.114E+00, 9.650E+00, 1.562E+00, 9.650E+00, 6.320E-01
 9.750E+00, 3.046E+00, 9.750E+00, 1.561E+00, 9.750E+00, 5.954E-01
 9.850E+00, 2.980E+00, 9.850E+00, 1.561E+00, 9.850E+00, 5.593E-01
 9.950E+00, 2.914E+00, 9.950E+00, 1.560E+00, 9.950E+00, 5.237E-01
 1.005E+01, 2.853E+00, 1.005E+01, 1.564E+00, 1.005E+01, 4.873E-01
 1.015E+01, 2.778E+00, 1.015E+01, 1.561E+00, 1.015E+01, 4.515E-01
 1.025E+01, 2.730E+00, 1.025E+01, 1.579E+00, 1.025E+01, 4.103E-01
