m,kW/m2,m,kW/m2,m,kW/m2
Tot_Flux-z,Tot_Flux,Con_Flux-z,Con_Flux,Rad_Flux-z,Rad_Flux
 2.750E+00, 4.176E+01, 2.750E+00, 8.453E-01, 2.750E+00, 1.495E+01
 2.850E+00, 3.336E+01, 2.850E+00,-7.029E-01, 2.850E+00, 1.589E+01
 2.950E+00, 2.826E+01, 2.950E+00,-1.199E+00, 2.950E+00, 1.501E+01
 3.050E+00, 2.489E+01, 3.050E+00,-1.392E+00, 3.050E+00, 1.408E+01
 3.150E+00, 2.222E+01, 3.150E+00,-1.277E+00, 3.150E+00, 1.308E+01
 3.250E+00, 2.003E+01, 3.250E+00,-1.264E+00, 3.250E+00, 1.222E+01
 3.350E+00, 1.816E+01, 3.350E+00,-1.149E+00, 3.350E+00, 1.139E+01
 3.450E+00, 1.656E+01, 3.450E+00,-1.052E+00, 3.450E+00, 1.063E+01
 3.550E+00, 1.517E+01, 3.550E+00,-9.619E-01, 3.550E+00, 9.934E+00
 3.650E+00, 1.396E+01, 3.650E+00,-8.776E-01, 3.650E+00, 9.287E+00
 3.750E+00, 1.290E+01, 3.750E+00,-7.763E-01, 3.750E+00, 8.680E+00
 3.850E+00, 1.194E+01, 3.850E+00,-6.868E-01, 3.850E+00, 8.120E+00
 3.950E+00, 1.109E+01, 3.950E+00,-6.008E-01, 3.950E+00, 7.599E+00
 4.050E+00, 1.034E+01, 4.050E+00,-5.156E-01, 4.050E+00, 7.116E+00
 4.150E+00, 9.655E+00, 4.150E+00,-4.465E-01, 4.150E+00, 6.667E+00
 4.250E+00, 9.035E+00, 4.250E+00,-3.795E-01, 4.250E+00, 6.249E+00
 4.350E+00, 8.479E+00, 4.350E+00,-3.024E-01, 4.350E+00, 5.856E+00
 4.450E+00, 7.983E+00, 4.450E+00,-2.181E-01, 4.450E+00, 5.489E+00
 4.550E+00, 7.540E+00, 4.550E+00,-1.295E-01, 4.550E+00, 5.147E+00
 4.650E+00, 7.130E+00, 4.650E+00,-5.282E-02, 4.650E+00, 4.830E+00
 4.750E+00, 6.750E+00, 4.750E+00, 1.703E-02, 4.750E+00, 4.535E+00
 4.850E+00, 6.397E+00, 4.850E+00, 8.383E-02, 4.850E+00, 4.260E+00
 4.950E+00, 6.070E+00, 4.950E+00, 1.489E-01, 4.950E+00, 4.003E+00
 5.050E+00, 5.768E+00, 5.050E+00, 2.090E-01, 5.050E+00, 3.763E+00
 5.150E+00, 5.487E+00, 5.150E+00, 2.621E-01, 5.150E+00, 3.540E+00
 5.250E+00, 5.224E+00, 5.250E+00, 3.109E-01, 5.250E+00, 3.331E+00
 5.350E+00, 4.981E+00, 5.350E+00, 3.585E-01, 5.350E+00, 3.136E+00
 5.450E+00, 4.758E+00, 5.450E+00, 4.062E-01, 5.450E+00, 2.954E+00
