m,kW/m2,m,kW/m2,m,kW/m2
Tot_Flux-z,Tot_Flux,Con_Flux-z,Con_Flux,Rad_Flux-z,Rad_Flux
 2.750E+00, 2.282E+01, 2.750E+00, 2.976E+00, 2.750E+00, 8.191E+00
 2.850E+00, 2.089E+01, 2.850E+00, 2.435E+00, 2.850E+00, 8.701E+00
 2.950E+00, 1.823E+01, 2.950E+00, 1.708E+00, 2.950E+00, 8.469E+00
 3.050E+00, 1.597E+01, 3.050E+00, 1.127E+00, 3.050E+00, 8.076E+00
 3.150E+00, 1.424E+01, 3.150E+00, 7.977E-01, 3.150E+00, 7.641E+00
 3.250E+00, 1.300E+01, 3.250E+00, 6.292E-01, 3.250E+00, 7.221E+00
 3.350E+00, 1.205E+01, 3.350E+00, 5.413E-01, 3.350E+00, 6.829E+00
 3.450E+00, 1.128E+01, 3.450E+00, 4.992E-01, 3.450E+00, 6.467E+00
 3.550E+00, 1.066E+01, 3.550E+00, 4.968E-01, 3.550E+00, 6.133E+00
 3.650E+00, 1.014E+01, 3.650E+00, 5.124E-01, 3.650E+00, 5.825E+00
 3.750E+00, 9.663E+00, 3.750E+00, 5.246E-01, 3.750E+00, 5.539E+00
 3.850E+00, 9.237E+00, 3.850E+00, 5.505E-01, 3.850E+00, 5.263E+00
 3.950E+00, 8.841E+00, 3.950E+00, 5.797E-01, 3.950E+00, 5.001E+00
 4.050E+00, 8.472E+00, 4.050E+00, 6.102E-01, 4.050E+00, 4.753E+00
 4.150E+00, 8.130E+00, 4.150E+00, 6.519E-01, 4.150E+00, 4.514E+00
 4.250E+00, 7.818E+00, 4.250E+00, 7.007E-01, 4.250E+00, 4.283E+00
 4.350E+00, 7.532E+00, 4.350E+00, 7.557E-01, 4.350E+00, 4.059E+00
 4.450E+00, 7.264E+00, 4.450E+00, 8.127E-01, 4.450E+00, 3.843E+00
 4.550E+00, 7.016E+00, 4.550E+00, 8.741E-01, 4.550E+00, 3.637E+00
 4.650E+00, 6.789E+00, 4.650E+00, 9.402E-01, 4.650E+00, 3.437E+00
 4.750E+00, 6.577E+00, 4.750E+00, 1.007E+00, 4.750E+00, 3.246E+00
 4.850E+00, 6.373E+00, 4.850E+00, 1.070E+00, 4.850E+00, 3.064E+00
 4.950E+00, 6.166E+00, 4.950E+00, 1.120E+00, 4.950E+00, 2.892E+00
 5.050E+00, 5.952E+00, 5.050E+00, 1.159E+00, 5.050E+00, 2.728E+00
 5.150E+00, 5.734E+00, 5.150E+00, 1.186E+00, 5.150E+00, 2.573E+00
 5.250E+00, 5.516E+00, 5.250E+00, 1.205E+00, 5.250E+00, 2.426E+00
 5.350E+00, 5.306E+00, 5.350E+00, 1.220E+00, 5.350E+00, 2.288E+00
 5.450E+00, 5.112E+00, 5.450E+00, 1.238E+00, 5.450E+00, 2.158E+00
 5.550E+00, 4.939E+00, 5.550E+00, 1.262E+00, 5.550E+00, 2.034E+00
 5.650E+00, 4.785E+00, 5.650E+00, 1.292E+00, 5.650E+00, 1.918E+00
 5.750E+00, 4.644E+00, 5.750E+00, 1.323E+00, 5.750E+00, 1.808E+00
 5.850E+00, 4.511E+00, 5.850E+00, 1.351E+00, 5.850E+00, 1.704E+00
 5.950E+00, 4.381E+00, 5.950E+00, 1.375E+00, 5.950E+00, 1.606E+00
 6.050E+00, 4.254E+00, 6.050E+00, 1.395E+00, 6.050E+00, 1.514E+00
 6.150E+00, 4.134E+00, 6.150E+00, 1.413E+00, 6.150E+00, 1.426E+00
 6.250E+00, 4.021E+00, 6.250E+00, 1.430E+00, 6.250E+00, 1.345E+00
 6.350E+00, 3.918E+00, 6.350E+00, 1.448E+00, 6.350E+00, 1.268E+00
 6.450E+00, 3.822E+00, 6.450E+00, 1.466E+00, 6.450E+00, 1.196E+00
 6.550E+00, 3.733E+00, 6.550E+00, 1.483E+00, 6.550E+00, 1.128E+00
 6.650E+00, 3.647E+00, 6.650E+00, 1.497E+00, 6.650E+00, 1.065E+00
 6.750E+00, 3.562E+00, 6.750E+00, 1.507E+00, 6.750E+00, 1.005E+00
 6.850E+00, 3.478E+00, 6.850E+00, 1.514E+00, 6.850E+00, 9.495E-01
 6.950E+00, 3.394E+00, 6.950E+00, 1.516E+00, 6.950E+00, 8.974E-01
 7.050E+00, 3.314E+00, 7.050E+00, 1.516E+00, 7.050E+00, 8.485E-01
 7.150E+00, 3.238E+00, 7.150E+00, 1.517E+00, 7.150E+00, 8.022E-01
 7.250E+00, 3.168E+00, 7.250E+00, 1.519E+00, 7.250E+00, 7.585E-01
 7.350E+00, 3.102E+00, 7.350E+00, 1.522E+00, 7.350E+00, 7.171E-01
 7.450E+00, 3.040E+00, 7.450E+00, 1.525E+00, 7.450E+00, 6.780E-01
 7.550E+00, 2.982E+00, 7.550E+00, 1.528E+00, 7.550E+00, 6.410E-01
 7.650E+00, 2.925E+00, 7.650E+00, 1.529E+00, 7.650E+00, 6.059E-01
 7.750E+00, 2.872E+00, 7.750E+00, 1.530E+00, 7.750E+00, 5.723E-01
 7.850E+00, 2.820E+00, 7.850E+00, 1.531E+00, 7.850E+00, 5.406E-01
