m,m,m,kW/m2,m,m,m,kW/m2,m,m,m,kW/m2
Tot_Flux-x,Tot_Flux-y,Tot_Flux-z,Tot_Flux,Con_Flux-x,Con_Flux-y,Con_Flux-z,Con_Flux,Rad_Flux-x,Rad_Flux-y,Rad_Flux-z,Rad_Flux
 0.0000000E+000, 0.0000000E+000, 2.7500000E+000, 9.3345084E+001, 0.0000000E+000, 0.0000000E+000, 2.7500000E+000, 2.3881623E+000, 0.0000000E+000, 0.0000000E+000, 2.7500000E+000, 5.6147783E+001
 0.0000000E+000, 0.0000000E+000, 2.8500000E+000, 1.0249117E+002, 0.0000000E+000, 0.0000000E+000, 2.8500000E+000, 2.1470988E+000, 0.0000000E+000, 0.0000000E+000, 2.8500000E+000, 6.0434145E+001
 0.0000000E+000, 0.0000000E+000, 2.9500000E+000, 1.0436728E+002, 0.0000000E+000, 0.0000000E+000, 2.9500000E+000, 1.0735779E+000, 0.0000000E+000, 0.0000000E+000, 2.9500000E+000, 6.2864645E+001
 0.0000000E+000, 0.0000000E+000, 3.0500000E+000, 1.0176320E+002, 0.0000000E+000, 0.0000000E+000, 3.0500000E+000, 3.8336533E-001, 0.0000000E+000, 0.0000000E+000, 3.0500000E+000, 6.3013087E+001
 0.0000000E+000, 0.0000000E+000, 3.1500000E+000, 9.7980882E+001, 0.0000000E+000, 0.0000000E+000, 3.1500000E+000,-5.9775822E-002, 0.0000000E+000, 0.0000000E+000, 3.1500000E+000, 6.2143372E+001
 0.0000000E+000, 0.0000000E+000, 3.2500000E+000, 9.4269513E+001, 0.0000000E+000, 0.0000000E+000, 3.2500000E+000,-3.8997872E-001, 0.0000000E+000, 0.0000000E+000, 3.2500000E+000, 6.1001085E+001
 0.0000000E+000, 0.0000000E+000, 3.3500000E+000, 9.1149732E+001, 0.0000000E+000, 0.0000000E+000, 3.3500000E+000,-6.0080970E-001, 0.0000000E+000, 0.0000000E+000, 3.3500000E+000, 5.9888306E+001
 0.0000000E+000, 0.0000000E+000, 3.4500000E+000, 8.8398553E+001, 0.0000000E+000, 0.0000000E+000, 3.4500000E+000,-7.4865168E-001, 0.0000000E+000, 0.0000000E+000, 3.4500000E+000, 5.8811985E+001
 0.0000000E+000, 0.0000000E+000, 3.5500000E+000, 8.5847055E+001, 0.0000000E+000, 0.0000000E+000, 3.5500000E+000,-8.6793342E-001, 0.0000000E+000, 0.0000000E+000, 3.5500000E+000, 5.7747088E+001
 0.0000000E+000, 0.0000000E+000, 3.6500000E+000, 8.3499351E+001, 0.0000000E+000, 0.0000000E+000, 3.6500000E+000,-9.5316295E-001, 0.0000000E+000, 0.0000000E+000, 3.6500000E+000, 5.6731450E+001
 0.0000000E+000, 0.0000000E+000, 3.7500000E+000, 8.1265770E+001, 0.0000000E+000, 0.0000000E+000, 3.7500000E+000,-9.8379892E-001, 0.0000000E+000, 0.0000000E+000, 3.7500000E+000, 5.5699104E+001
 0.0000000E+000, 0.0000000E+000, 3.8500000E+000, 7.9097320E+001, 0.0000000E+000, 0.0000000E+000, 3.8500000E+000,-1.0047773E+000, 0.0000000E+000, 0.0000000E+000, 3.8500000E+000, 5.4655294E+001
 0.0000000E+000, 0.0000000E+000, 3.9500000E+000, 7.7049616E+001, 0.0000000E+000, 0.0000000E+000, 3.9500000E+000,-1.0141406E+000, 0.0000000E+000, 0.0000000E+000, 3.9500000E+000, 5.3636060E+001
 0.0000000E+000, 0.0000000E+000, 4.0500000E+000, 7.5143820E+001, 0.0000000E+000, 0.0000000E+000, 4.0500000E+000,-1.0021930E+000, 0.0000000E+000, 0.0000000E+000, 4.0500000E+000, 5.2649316E+001
 0.0000000E+000, 0.0000000E+000, 4.1500000E+000, 7.3330777E+001, 0.0000000E+000, 0.0000000E+000, 4.1500000E+000,-9.8089604E-001, 0.0000000E+000, 0.0000000E+000, 4.1500000E+000, 5.1686032E+001
 0.0000000E+000, 0.0000000E+000, 4.2500000E+000, 7.1636103E+001, 0.0000000E+000, 0.0000000E+000, 4.2500000E+000,-9.4044491E-001, 0.0000000E+000, 0.0000000E+000, 4.2500000E+000, 5.0758662E+001
 0.0000000E+000, 0.0000000E+000, 4.3500000E+000, 6.9965723E+001, 0.0000000E+000, 0.0000000E+000, 4.3500000E+000,-8.9523771E-001, 0.0000000E+000, 0.0000000E+000, 4.3500000E+000, 4.9826025E+001
 0.0000000E+000, 0.0000000E+000, 4.4500000E+000, 6.8262991E+001, 0.0000000E+000, 0.0000000E+000, 4.4500000E+000,-8.4723441E-001, 0.0000000E+000, 0.0000000E+000, 4.4500000E+000, 4.8855732E+001
 0.0000000E+000, 0.0000000E+000, 4.5500000E+000, 6.6578029E+001, 0.0000000E+000, 0.0000000E+000, 4.5500000E+000,-7.8410216E-001, 0.0000000E+000, 0.0000000E+000, 4.5500000E+000, 4.7861309E+001
 0.0000000E+000, 0.0000000E+000, 4.6500000E+000, 6.4915391E+001, 0.0000000E+000, 0.0000000E+000, 4.6500000E+000,-6.9919897E-001, 0.0000000E+000, 0.0000000E+000, 4.6500000E+000, 4.6838777E+001
 0.0000000E+000, 0.0000000E+000, 4.7500000E+000, 6.3291519E+001, 0.0000000E+000, 0.0000000E+000, 4.7500000E+000,-5.9162357E-001, 0.0000000E+000, 0.0000000E+000, 4.7500000E+000, 4.5809359E+001
 0.0000000E+000, 0.0000000E+000, 4.8500000E+000, 6.1675357E+001, 0.0000000E+000, 0.0000000E+000, 4.8500000E+000,-4.6879590E-001, 0.0000000E+000, 0.0000000E+000, 4.8500000E+000, 4.4758628E+001
 0.0000000E+000, 0.0000000E+000, 4.9500000E+000, 6.0062680E+001, 0.0000000E+000, 0.0000000E+000, 4.9500000E+000,-3.3480004E-001, 0.0000000E+000, 0.0000000E+000, 4.9500000E+000, 4.3686745E+001
 0.0000000E+000, 0.0000000E+000, 5.0500000E+000, 5.8416257E+001, 0.0000000E+000, 0.0000000E+000, 5.0500000E+000,-1.9853183E-001, 0.0000000E+000, 0.0000000E+000, 5.0500000E+000, 4.2574851E+001
 0.0000000E+000, 0.0000000E+000, 5.1500000E+000, 5.6709130E+001, 0.0000000E+000, 0.0000000E+000, 5.1500000E+000,-7.1610879E-002, 0.0000000E+000, 0.0000000E+000, 5.1500000E+000, 4.1415961E+001
 0.0000000E+000, 0.0000000E+000, 5.2500000E+000, 5.4943882E+001, 0.0000000E+000, 0.0000000E+000, 5.2500000E+000, 5.0161102E-002, 0.0000000E+000, 0.0000000E+000, 5.2500000E+000, 4.0212534E+001
 0.0000000E+000, 0.0000000E+000, 5.3500000E+000, 5.3101824E+001, 0.0000000E+000, 0.0000000E+000, 5.3500000E+000, 1.7318044E-001, 0.0000000E+000, 0.0000000E+000, 5.3500000E+000, 3.8936508E+001
 0.0000000E+000, 0.0000000E+000, 5.4500000E+000, 5.1212025E+001, 0.0000000E+000, 0.0000000E+000, 5.4500000E+000, 2.9888982E-001, 0.0000000E+000, 0.0000000E+000, 5.4500000E+000, 3.7609589E+001
 0.0000000E+000, 0.0000000E+000, 5.5500000E+000, 4.9309766E+001, 0.0000000E+000, 0.0000000E+000, 5.5500000E+000, 4.3338639E-001, 0.0000000E+000, 0.0000000E+000, 5.5500000E+000, 3.6250733E+001
 0.0000000E+000, 0.0000000E+000, 5.6500000E+000, 4.7417008E+001, 0.0000000E+000, 0.0000000E+000, 5.6500000E+000, 5.7520585E-001, 0.0000000E+000, 0.0000000E+000, 5.6500000E+000, 3.4879076E+001
 0.0000000E+000, 0.0000000E+000, 5.7500000E+000, 4.5519682E+001, 0.0000000E+000, 0.0000000E+000, 5.7500000E+000, 7.1748854E-001, 0.0000000E+000, 0.0000000E+000, 5.7500000E+000, 3.3490894E+001
 0.0000000E+000, 0.0000000E+000, 5.8500000E+000, 4.3614299E+001, 0.0000000E+000, 0.0000000E+000, 5.8500000E+000, 8.5434634E-001, 0.0000000E+000, 0.0000000E+000, 5.8500000E+000, 3.2088539E+001
 0.0000000E+000, 0.0000000E+000, 5.9500000E+000, 4.1675438E+001, 0.0000000E+000, 0.0000000E+000, 5.9500000E+000, 9.7830131E-001, 0.0000000E+000, 0.0000000E+000, 5.9500000E+000, 3.0660296E+001
 0.0000000E+000, 0.0000000E+000, 6.0500000E+000, 3.9738833E+001, 0.0000000E+000, 0.0000000E+000, 6.0500000E+000, 1.0951138E+000, 0.0000000E+000, 0.0000000E+000, 6.0500000E+000, 2.9222924E+001
 0.0000000E+000, 0.0000000E+000, 6.1500000E+000, 3.7815544E+001, 0.0000000E+000, 0.0000000E+000, 6.1500000E+000, 1.2087880E+000, 0.0000000E+000, 0.0000000E+000, 6.1500000E+000, 2.7782023E+001
 0.0000000E+000, 0.0000000E+000, 6.2500000E+000, 3.5916434E+001, 0.0000000E+000, 0.0000000E+000, 6.2500000E+000, 1.3238668E+000, 0.0000000E+000, 0.0000000E+000, 6.2500000E+000, 2.6344416E+001
 0.0000000E+000, 0.0000000E+000, 6.3500000E+000, 3.4077649E+001, 0.0000000E+000, 0.0000000E+000, 6.3500000E+000, 1.4360142E+000, 0.0000000E+000, 0.0000000E+000, 6.3500000E+000, 2.4937835E+001
 0.0000000E+000, 0.0000000E+000, 6.4500000E+000, 3.2270171E+001, 0.0000000E+000, 0.0000000E+000, 6.4500000E+000, 1.5406711E+000, 0.0000000E+000, 0.0000000E+000, 6.4500000E+000, 2.3544458E+001
 0.0000000E+000, 0.0000000E+000, 6.5500000E+000, 3.0522511E+001, 0.0000000E+000, 0.0000000E+000, 6.5500000E+000, 1.6421575E+000, 0.0000000E+000, 0.0000000E+000, 6.5500000E+000, 2.2189472E+001
 0.0000000E+000, 0.0000000E+000, 6.6500000E+000, 2.8844853E+001, 0.0000000E+000, 0.0000000E+000, 6.6500000E+000, 1.7412106E+000, 0.0000000E+000, 0.0000000E+000, 6.6500000E+000, 2.0876717E+001
 0.0000000E+000, 0.0000000E+000, 6.7500000E+000, 2.7225560E+001, 0.0000000E+000, 0.0000000E+000, 6.7500000E+000, 1.8360617E+000, 0.0000000E+000, 0.0000000E+000, 6.7500000E+000, 1.9602377E+001
 0.0000000E+000, 0.0000000E+000, 6.8500000E+000, 2.5686544E+001, 0.0000000E+000, 0.0000000E+000, 6.8500000E+000, 1.9261847E+000, 0.0000000E+000, 0.0000000E+000, 6.8500000E+000, 1.8385851E+001
 0.0000000E+000, 0.0000000E+000, 6.9500000E+000, 2.4257808E+001, 0.0000000E+000, 0.0000000E+000, 6.9500000E+000, 2.0097003E+000, 0.0000000E+000, 0.0000000E+000, 6.9500000E+000, 1.7249885E+001
 0.0000000E+000, 0.0000000E+000, 7.0500000E+000, 2.2871115E+001, 0.0000000E+000, 0.0000000E+000, 7.0500000E+000, 2.0944490E+000, 0.0000000E+000, 0.0000000E+000, 7.0500000E+000, 1.6137470E+001
 0.0000000E+000, 0.0000000E+000, 7.1500000E+000, 2.1547714E+001, 0.0000000E+000, 0.0000000E+000, 7.1500000E+000, 2.1707279E+000, 0.0000000E+000, 0.0000000E+000, 7.1500000E+000, 1.5075393E+001
 0.0000000E+000, 0.0000000E+000, 7.2500000E+000, 2.0262305E+001, 0.0000000E+000, 0.0000000E+000, 7.2500000E+000, 2.2373772E+000, 0.0000000E+000, 0.0000000E+000, 7.2500000E+000, 1.4047570E+001
 0.0000000E+000, 0.0000000E+000, 7.3500000E+000, 1.9053917E+001, 0.0000000E+000, 0.0000000E+000, 7.3500000E+000, 2.2940364E+000, 0.0000000E+000, 0.0000000E+000, 7.3500000E+000, 1.3084209E+001
 0.0000000E+000, 0.0000000E+000, 7.4500000E+000, 1.7933324E+001, 0.0000000E+000, 0.0000000E+000, 7.4500000E+000, 2.3395670E+000, 0.0000000E+000, 0.0000000E+000, 7.4500000E+000, 1.2194006E+001
 0.0000000E+000, 0.0000000E+000, 7.5500000E+000, 1.6889669E+001, 0.0000000E+000, 0.0000000E+000, 7.5500000E+000, 2.3768597E+000, 0.0000000E+000, 0.0000000E+000, 7.5500000E+000, 1.1368148E+001
 0.0000000E+000, 0.0000000E+000, 7.6500000E+000, 1.5919062E+001, 0.0000000E+000, 0.0000000E+000, 7.6500000E+000, 2.4087448E+000, 0.0000000E+000, 0.0000000E+000, 7.6500000E+000, 1.0601017E+001
 0.0000000E+000, 0.0000000E+000, 7.7500000E+000, 1.5014337E+001, 0.0000000E+000, 0.0000000E+000, 7.7500000E+000, 2.4374299E+000, 0.0000000E+000, 0.0000000E+000, 7.7500000E+000, 9.8853265E+000
 0.0000000E+000, 0.0000000E+000, 7.8500000E+000, 1.4170771E+001, 0.0000000E+000, 0.0000000E+000, 7.8500000E+000, 2.4678817E+000, 0.0000000E+000, 0.0000000E+000, 7.8500000E+000, 9.2145470E+000
 0.0000000E+000, 0.0000000E+000, 7.9500000E+000, 1.3382602E+001, 0.0000000E+000, 0.0000000E+000, 7.9500000E+000, 2.4998222E+000, 0.0000000E+000, 0.0000000E+000, 7.9500000E+000, 8.5852324E+000
 0.0000000E+000, 0.0000000E+000, 8.0500000E+000, 1.2645112E+001, 0.0000000E+000, 0.0000000E+000, 8.0500000E+000, 2.5325408E+000, 0.0000000E+000, 0.0000000E+000, 8.0500000E+000, 7.9927664E+000
 0.0000000E+000, 0.0000000E+000, 8.1500000E+000, 1.1963155E+001, 0.0000000E+000, 0.0000000E+000, 8.1500000E+000, 2.5666428E+000, 0.0000000E+000, 0.0000000E+000, 8.1500000E+000, 7.4420666E+000
 0.0000000E+000, 0.0000000E+000, 8.2500000E+000, 1.1318125E+001, 0.0000000E+000, 0.0000000E+000, 8.2500000E+000, 2.5994369E+000, 0.0000000E+000, 0.0000000E+000, 8.2500000E+000, 6.9186698E+000
 0.0000000E+000, 0.0000000E+000, 8.3500000E+000, 1.0718968E+001, 0.0000000E+000, 0.0000000E+000, 8.3500000E+000, 2.6256043E+000, 0.0000000E+000, 0.0000000E+000, 8.3500000E+000, 6.4366853E+000
