m,kW/m2,m,kW/m2,m,kW/m2
Tot_Flux-z,Tot_Flux,Con_Flux-z,Con_Flux,Rad_Flux-z,Rad_Flux
 2.750E+00, 3.554E+01, 2.750E+00, 2.249E+00, 2.750E+00, 1.231E+01
 2.850E+00, 3.143E+01, 2.850E+00, 1.338E+00, 2.850E+00, 1.288E+01
 2.950E+00, 2.693E+01, 2.950E+00, 5.483E-01, 2.950E+00, 1.238E+01
 3.050E+00, 2.321E+01, 3.050E+00,-3.050E-02, 3.050E+00, 1.180E+01
 3.150E+00, 2.039E+01, 3.150E+00,-3.736E-01, 3.150E+00, 1.114E+01
 3.250E+00, 1.834E+01, 3.250E+00,-5.715E-01, 3.250E+00, 1.050E+01
 3.350E+00, 1.678E+01, 3.350E+00,-7.020E-01, 3.350E+00, 9.933E+00
 3.450E+00, 1.550E+01, 3.450E+00,-7.894E-01, 3.450E+00, 9.432E+00
 3.550E+00, 1.443E+01, 3.550E+00,-8.454E-01, 3.550E+00, 8.984E+00
 3.650E+00, 1.352E+01, 3.650E+00,-8.747E-01, 3.650E+00, 8.571E+00
 3.750E+00, 1.273E+01, 3.750E+00,-8.681E-01, 3.750E+00, 8.181E+00
 3.850E+00, 1.203E+01, 3.850E+00,-8.410E-01, 3.850E+00, 7.809E+00
 3.950E+00, 1.139E+01, 3.950E+00,-8.065E-01, 3.950E+00, 7.455E+00
 4.050E+00, 1.080E+01, 4.050E+00,-7.692E-01, 4.050E+00, 7.116E+00
 4.150E+00, 1.025E+01, 4.150E+00,-7.285E-01, 4.150E+00, 6.788E+00
 4.250E+00, 9.733E+00, 4.250E+00,-6.817E-01, 4.250E+00, 6.471E+00
 4.350E+00, 9.241E+00, 4.350E+00,-6.317E-01, 4.350E+00, 6.163E+00
 4.450E+00, 8.772E+00, 4.450E+00,-5.794E-01, 4.450E+00, 5.864E+00
 4.550E+00, 8.329E+00, 4.550E+00,-5.239E-01, 4.550E+00, 5.573E+00
 4.650E+00, 7.909E+00, 4.650E+00,-4.649E-01, 4.650E+00, 5.291E+00
