m,kW/m2,m,kW/m2,m,kW/m2
Tot_Flux-z,Tot_Flux,Con_Flux-z,Con_Flux,Rad_Flux-z,Rad_Flux
 2.750E+00, 4.890E+01, 2.750E+00, 1.915E+00, 2.750E+00, 1.692E+01
 2.850E+00, 6.188E+01, 2.850E+00, 2.642E+00, 2.850E+00, 1.914E+01
 2.950E+00, 7.366E+01, 2.950E+00, 2.531E+00, 2.950E+00, 2.051E+01
 3.050E+00, 8.120E+01, 3.050E+00, 2.120E+00, 3.050E+00, 2.155E+01
 3.150E+00, 8.301E+01, 3.150E+00, 1.497E+00, 3.150E+00, 2.221E+01
 3.250E+00, 8.170E+01, 3.250E+00, 8.411E-01, 3.250E+00, 2.255E+01
 3.350E+00, 7.964E+01, 3.350E+00, 2.602E-01, 3.350E+00, 2.271E+01
 3.450E+00, 7.737E+01, 3.450E+00,-2.375E-01, 3.450E+00, 2.276E+01
 3.550E+00, 7.515E+01, 3.550E+00,-6.632E-01, 3.550E+00, 2.276E+01
 3.650E+00, 7.303E+01, 3.650E+00,-1.046E+00, 3.650E+00, 2.275E+01
 3.750E+00, 7.099E+01, 3.750E+00,-1.388E+00, 3.750E+00, 2.272E+01
 3.850E+00, 6.903E+01, 3.850E+00,-1.690E+00, 3.850E+00, 2.269E+01
 3.950E+00, 6.719E+01, 3.950E+00,-1.953E+00, 3.950E+00, 2.265E+01
 4.050E+00, 6.545E+01, 4.050E+00,-2.188E+00, 4.050E+00, 2.259E+01
 4.150E+00, 6.380E+01, 4.150E+00,-2.391E+00, 4.150E+00, 2.251E+01
 4.250E+00, 6.223E+01, 4.250E+00,-2.564E+00, 4.250E+00, 2.241E+01
 4.350E+00, 6.073E+01, 4.350E+00,-2.709E+00, 4.350E+00, 2.229E+01
 4.450E+00, 5.929E+01, 4.450E+00,-2.825E+00, 4.450E+00, 2.215E+01
 4.550E+00, 5.792E+01, 4.550E+00,-2.921E+00, 4.550E+00, 2.200E+01
 4.650E+00, 5.659E+01, 4.650E+00,-2.993E+00, 4.650E+00, 2.183E+01
 4.750E+00, 5.527E+01, 4.750E+00,-3.039E+00, 4.750E+00, 2.164E+01
 4.850E+00, 5.393E+01, 4.850E+00,-3.062E+00, 4.850E+00, 2.141E+01
 4.950E+00, 5.258E+01, 4.950E+00,-3.066E+00, 4.950E+00, 2.116E+01
 5.050E+00, 5.121E+01, 5.050E+00,-3.054E+00, 5.050E+00, 2.089E+01
 5.150E+00, 4.980E+01, 5.150E+00,-3.025E+00, 5.150E+00, 2.059E+01
 5.250E+00, 4.838E+01, 5.250E+00,-2.982E+00, 5.250E+00, 2.029E+01
 5.350E+00, 4.696E+01, 5.350E+00,-2.929E+00, 5.350E+00, 1.997E+01
 5.450E+00, 4.551E+01, 5.450E+00,-2.859E+00, 5.450E+00, 1.963E+01
 5.550E+00, 4.405E+01, 5.550E+00,-2.769E+00, 5.550E+00, 1.926E+01
 5.650E+00, 4.259E+01, 5.650E+00,-2.662E+00, 5.650E+00, 1.886E+01
 5.750E+00, 4.115E+01, 5.750E+00,-2.544E+00, 5.750E+00, 1.846E+01
 5.850E+00, 3.972E+01, 5.850E+00,-2.419E+00, 5.850E+00, 1.804E+01
 5.950E+00, 3.829E+01, 5.950E+00,-2.290E+00, 5.950E+00, 1.760E+01
 6.050E+00, 3.685E+01, 6.050E+00,-2.154E+00, 6.050E+00, 1.714E+01
 6.150E+00, 3.541E+01, 6.150E+00,-2.010E+00, 6.150E+00, 1.667E+01
 6.250E+00, 3.399E+01, 6.250E+00,-1.859E+00, 6.250E+00, 1.617E+01
 6.350E+00, 3.258E+01, 6.350E+00,-1.706E+00, 6.350E+00, 1.566E+01
 6.450E+00, 3.118E+01, 6.450E+00,-1.554E+00, 6.450E+00, 1.514E+01
 6.550E+00, 2.981E+01, 6.550E+00,-1.399E+00, 6.550E+00, 1.461E+01
 6.650E+00, 2.847E+01, 6.650E+00,-1.246E+00, 6.650E+00, 1.407E+01
 6.750E+00, 2.714E+01, 6.750E+00,-1.094E+00, 6.750E+00, 1.351E+01
 6.850E+00, 2.582E+01, 6.850E+00,-9.477E-01, 6.850E+00, 1.295E+01
 6.950E+00, 2.455E+01, 6.950E+00,-8.070E-01, 6.950E+00, 1.239E+01
 7.050E+00, 2.332E+01, 7.050E+00,-6.695E-01, 7.050E+00, 1.183E+01
 7.150E+00, 2.215E+01, 7.150E+00,-5.354E-01, 7.150E+00, 1.128E+01
 7.250E+00, 2.103E+01, 7.250E+00,-4.053E-01, 7.250E+00, 1.074E+01
 7.350E+00, 1.996E+01, 7.350E+00,-2.769E-01, 7.350E+00, 1.021E+01
 7.450E+00, 1.894E+01, 7.450E+00,-1.483E-01, 7.450E+00, 9.686E+00
 7.550E+00, 1.797E+01, 7.550E+00,-1.903E-02, 7.550E+00, 9.177E+00
 7.650E+00, 1.705E+01, 7.650E+00, 1.085E-01, 7.650E+00, 8.683E+00
