m,kW/m2,m,kW/m2,m,kW/m2
Tot_Flux-z,Tot_Flux,Con_Flux-z,Con_Flux,Rad_Flux-z,Rad_Flux
 2.750E+00, 4.829E+01, 2.750E+00, 2.208E+00, 2.750E+00, 1.382E+01
 2.850E+00, 4.679E+01, 2.850E+00, 1.564E+00, 2.850E+00, 1.445E+01
 2.950E+00, 4.219E+01, 2.950E+00, 7.525E-01, 2.950E+00, 1.427E+01
 3.050E+00, 3.729E+01, 3.050E+00,-8.558E-02, 3.050E+00, 1.407E+01
 3.150E+00, 3.335E+01, 3.150E+00,-7.642E-01, 3.150E+00, 1.384E+01
 3.250E+00, 3.058E+01, 3.250E+00,-1.221E+00, 3.250E+00, 1.360E+01
 3.350E+00, 2.865E+01, 3.350E+00,-1.518E+00, 3.350E+00, 1.336E+01
 3.450E+00, 2.721E+01, 3.450E+00,-1.725E+00, 3.450E+00, 1.314E+01
 3.550E+00, 2.605E+01, 3.550E+00,-1.856E+00, 3.550E+00, 1.290E+01
 3.650E+00, 2.507E+01, 3.650E+00,-1.929E+00, 3.650E+00, 1.266E+01
 3.750E+00, 2.421E+01, 3.750E+00,-1.953E+00, 3.750E+00, 1.241E+01
 3.850E+00, 2.344E+01, 3.850E+00,-1.948E+00, 3.850E+00, 1.215E+01
 3.950E+00, 2.270E+01, 3.950E+00,-1.921E+00, 3.950E+00, 1.188E+01
 4.050E+00, 2.196E+01, 4.050E+00,-1.878E+00, 4.050E+00, 1.159E+01
 4.150E+00, 2.123E+01, 4.150E+00,-1.823E+00, 4.150E+00, 1.129E+01
 4.250E+00, 2.050E+01, 4.250E+00,-1.759E+00, 4.250E+00, 1.097E+01
 4.350E+00, 1.978E+01, 4.350E+00,-1.686E+00, 4.350E+00, 1.063E+01
 4.450E+00, 1.905E+01, 4.450E+00,-1.616E+00, 4.450E+00, 1.029E+01
 4.550E+00, 1.829E+01, 4.550E+00,-1.549E+00, 4.550E+00, 9.937E+00
 4.650E+00, 1.754E+01, 4.650E+00,-1.474E+00, 4.650E+00, 9.578E+00
 4.750E+00, 1.679E+01, 4.750E+00,-1.392E+00, 4.750E+00, 9.214E+00
 4.850E+00, 1.606E+01, 4.850E+00,-1.302E+00, 4.850E+00, 8.848E+00
 4.950E+00, 1.534E+01, 4.950E+00,-1.208E+00, 4.950E+00, 8.482E+00
 5.050E+00, 1.465E+01, 5.050E+00,-1.111E+00, 5.050E+00, 8.119E+00
 5.150E+00, 1.398E+01, 5.150E+00,-1.012E+00, 5.150E+00, 7.760E+00
 5.250E+00, 1.333E+01, 5.250E+00,-9.178E-01, 5.250E+00, 7.406E+00
 5.350E+00, 1.271E+01, 5.350E+00,-8.236E-01, 5.350E+00, 7.061E+00
 5.450E+00, 1.211E+01, 5.450E+00,-7.304E-01, 5.450E+00, 6.725E+00
 5.550E+00, 1.156E+01, 5.550E+00,-6.356E-01, 5.550E+00, 6.398E+00
 5.650E+00, 1.103E+01, 5.650E+00,-5.400E-01, 5.650E+00, 6.082E+00
 5.750E+00, 1.052E+01, 5.750E+00,-4.462E-01, 5.750E+00, 5.778E+00
 5.850E+00, 1.004E+01, 5.850E+00,-3.550E-01, 5.850E+00, 5.486E+00
 5.950E+00, 9.585E+00, 5.950E+00,-2.669E-01, 5.950E+00, 5.205E+00
 6.050E+00, 9.149E+00, 6.050E+00,-1.809E-01, 6.050E+00, 4.934E+00
 6.150E+00, 8.735E+00, 6.150E+00,-9.407E-02, 6.150E+00, 4.674E+00
 6.250E+00, 8.345E+00, 6.250E+00,-1.046E-02, 6.250E+00, 4.424E+00
 6.350E+00, 7.980E+00, 6.350E+00, 7.328E-02, 6.350E+00, 4.185E+00
 6.450E+00, 7.641E+00, 6.450E+00, 1.591E-01, 6.450E+00, 3.956E+00
 6.550E+00, 7.323E+00, 6.550E+00, 2.454E-01, 6.550E+00, 3.735E+00
 6.650E+00, 7.024E+00, 6.650E+00, 3.302E-01, 6.650E+00, 3.524E+00
 6.750E+00, 6.740E+00, 6.750E+00, 4.101E-01, 6.750E+00, 3.323E+00
 6.850E+00, 6.468E+00, 6.850E+00, 4.826E-01, 6.850E+00, 3.133E+00
 6.950E+00, 6.210E+00, 6.950E+00, 5.513E-01, 6.950E+00, 2.952E+00
 7.050E+00, 5.966E+00, 7.050E+00, 6.159E-01, 7.050E+00, 2.780E+00
 7.150E+00, 5.739E+00, 7.150E+00, 6.786E-01, 7.150E+00, 2.617E+00
 7.250E+00, 5.526E+00, 7.250E+00, 7.382E-01, 7.250E+00, 2.463E+00
 7.350E+00, 5.324E+00, 7.350E+00, 7.926E-01, 7.350E+00, 2.319E+00
 7.450E+00, 5.131E+00, 7.450E+00, 8.420E-01, 7.450E+00, 2.184E+00
 7.550E+00, 4.944E+00, 7.550E+00, 8.857E-01, 7.550E+00, 2.057E+00
 7.650E+00, 4.766E+00, 7.650E+00, 9.260E-01, 7.650E+00, 1.937E+00
 7.750E+00, 4.597E+00, 7.750E+00, 9.639E-01, 7.750E+00, 1.824E+00
 7.850E+00, 4.440E+00, 7.850E+00, 1.002E+00, 7.850E+00, 1.717E+00
 7.950E+00, 4.290E+00, 7.950E+00, 1.036E+00, 7.950E+00, 1.617E+00
 8.050E+00, 4.149E+00, 8.050E+00, 1.068E+00, 8.050E+00, 1.522E+00
 8.150E+00, 4.015E+00, 8.150E+00, 1.098E+00, 8.150E+00, 1.432E+00
 8.250E+00, 3.889E+00, 8.250E+00, 1.125E+00, 8.250E+00, 1.347E+00
 8.350E+00, 3.772E+00, 8.350E+00, 1.152E+00, 8.350E+00, 1.267E+00
 8.450E+00, 3.660E+00, 8.450E+00, 1.176E+00, 8.450E+00, 1.191E+00
 8.550E+00, 3.557E+00, 8.550E+00, 1.201E+00, 8.550E+00, 1.120E+00
 8.650E+00, 3.463E+00, 8.650E+00, 1.224E+00, 8.650E+00, 1.053E+00
 8.750E+00, 3.375E+00, 8.750E+00, 1.247E+00, 8.750E+00, 9.897E-01
 8.850E+00, 3.291E+00, 8.850E+00, 1.267E+00, 8.850E+00, 9.300E-01
 8.950E+00, 3.212E+00, 8.950E+00, 1.286E+00, 8.950E+00, 8.731E-01
 9.050E+00, 3.132E+00, 9.050E+00, 1.300E+00, 9.050E+00, 8.197E-01
 9.150E+00, 3.056E+00, 9.150E+00, 1.313E+00, 9.150E+00, 7.695E-01
 9.250E+00, 2.977E+00, 9.250E+00, 1.321E+00, 9.250E+00, 7.227E-01
 9.350E+00, 2.903E+00, 9.350E+00, 1.329E+00, 9.350E+00, 6.786E-01
 9.450E+00, 2.830E+00, 9.450E+00, 1.335E+00, 9.450E+00, 6.372E-01
 9.550E+00, 2.760E+00, 9.550E+00, 1.340E+00, 9.550E+00, 5.978E-01
 9.650E+00, 2.689E+00, 9.650E+00, 1.343E+00, 9.650E+00, 5.603E-01
 9.750E+00, 2.618E+00, 9.750E+00, 1.343E+00, 9.750E+00, 5.246E-01
 9.850E+00, 2.548E+00, 9.850E+00, 1.341E+00, 9.850E+00, 4.899E-01
 9.950E+00, 2.475E+00, 9.950E+00, 1.337E+00, 9.950E+00, 4.565E-01
 1.005E+01, 2.405E+00, 1.005E+01, 1.333E+00, 1.005E+01, 4.234E-01
 1.015E+01, 2.325E+00, 1.015E+01, 1.325E+00, 1.015E+01, 3.909E-01
 1.025E+01, 2.272E+00, 1.025E+01, 1.336E+00, 1.025E+01, 3.543E-01
