m,kW/m2,m,kW/m2,m,kW/m2
Tot_Flux-z,Tot_Flux,Con_Flux-z,Con_Flux,Rad_Flux-z,Rad_Flux
 2.750E+00, 7.299E+01, 2.750E+00, 2.416E+00, 2.750E+00, 1.742E+01
 2.850E+00, 7.496E+01, 2.850E+00, 2.346E+00, 2.850E+00, 1.913E+01
 2.950E+00, 7.768E+01, 2.950E+00, 2.348E+00, 2.950E+00, 1.939E+01
 3.050E+00, 8.086E+01, 3.050E+00, 2.435E+00, 3.050E+00, 1.959E+01
 3.150E+00, 8.380E+01, 3.150E+00, 2.485E+00, 3.150E+00, 1.984E+01
 3.250E+00, 8.656E+01, 3.250E+00, 2.544E+00, 3.250E+00, 2.009E+01
 3.350E+00, 8.892E+01, 3.350E+00, 2.589E+00, 3.350E+00, 2.033E+01
 3.450E+00, 9.106E+01, 3.450E+00, 2.644E+00, 3.450E+00, 2.054E+01
 3.550E+00, 9.307E+01, 3.550E+00, 2.740E+00, 3.550E+00, 2.069E+01
 3.650E+00, 9.493E+01, 3.650E+00, 2.870E+00, 3.650E+00, 2.076E+01
 3.750E+00, 9.663E+01, 3.750E+00, 3.021E+00, 3.750E+00, 2.081E+01
 3.850E+00, 9.816E+01, 3.850E+00, 3.185E+00, 3.850E+00, 2.084E+01
 3.950E+00, 9.946E+01, 3.950E+00, 3.353E+00, 3.950E+00, 2.083E+01
 4.050E+00, 1.005E+02, 4.050E+00, 3.514E+00, 4.050E+00, 2.081E+01
 4.150E+00, 1.013E+02, 4.150E+00, 3.667E+00, 4.150E+00, 2.079E+01
 4.250E+00, 1.019E+02, 4.250E+00, 3.810E+00, 4.250E+00, 2.076E+01
 4.350E+00, 1.022E+02, 4.350E+00, 3.941E+00, 4.350E+00, 2.074E+01
 4.450E+00, 1.023E+02, 4.450E+00, 4.059E+00, 4.450E+00, 2.072E+01
 4.550E+00, 1.021E+02, 4.550E+00, 4.160E+00, 4.550E+00, 2.070E+01
 4.650E+00, 1.017E+02, 4.650E+00, 4.238E+00, 4.650E+00, 2.070E+01
 4.750E+00, 1.011E+02, 4.750E+00, 4.299E+00, 4.750E+00, 2.071E+01
 4.850E+00, 1.004E+02, 4.850E+00, 4.348E+00, 4.850E+00, 2.073E+01
 4.950E+00, 9.949E+01, 4.950E+00, 4.388E+00, 4.950E+00, 2.074E+01
 5.050E+00, 9.848E+01, 5.050E+00, 4.426E+00, 5.050E+00, 2.075E+01
 5.150E+00, 9.728E+01, 5.150E+00, 4.457E+00, 5.150E+00, 2.075E+01
 5.250E+00, 9.598E+01, 5.250E+00, 4.471E+00, 5.250E+00, 2.075E+01
 5.350E+00, 9.454E+01, 5.350E+00, 4.472E+00, 5.350E+00, 2.074E+01
 5.450E+00, 9.303E+01, 5.450E+00, 4.463E+00, 5.450E+00, 2.073E+01
 5.550E+00, 9.140E+01, 5.550E+00, 4.450E+00, 5.550E+00, 2.070E+01
 5.650E+00, 8.964E+01, 5.650E+00, 4.421E+00, 5.650E+00, 2.065E+01
 5.750E+00, 8.778E+01, 5.750E+00, 4.377E+00, 5.750E+00, 2.060E+01
 5.850E+00, 8.586E+01, 5.850E+00, 4.308E+00, 5.850E+00, 2.054E+01
 5.950E+00, 8.389E+01, 5.950E+00, 4.226E+00, 5.950E+00, 2.047E+01
 6.050E+00, 8.192E+01, 6.050E+00, 4.134E+00, 6.050E+00, 2.040E+01
 6.150E+00, 7.986E+01, 6.150E+00, 4.041E+00, 6.150E+00, 2.030E+01
 6.250E+00, 7.778E+01, 6.250E+00, 3.942E+00, 6.250E+00, 2.019E+01
 6.350E+00, 7.567E+01, 6.350E+00, 3.848E+00, 6.350E+00, 2.007E+01
 6.450E+00, 7.354E+01, 6.450E+00, 3.744E+00, 6.450E+00, 1.993E+01
 6.550E+00, 7.141E+01, 6.550E+00, 3.649E+00, 6.550E+00, 1.976E+01
 6.650E+00, 6.929E+01, 6.650E+00, 3.551E+00, 6.650E+00, 1.959E+01
 6.750E+00, 6.716E+01, 6.750E+00, 3.462E+00, 6.750E+00, 1.937E+01
 6.850E+00, 6.506E+01, 6.850E+00, 3.370E+00, 6.850E+00, 1.915E+01
 6.950E+00, 6.299E+01, 6.950E+00, 3.289E+00, 6.950E+00, 1.890E+01
 7.050E+00, 6.094E+01, 7.050E+00, 3.210E+00, 7.050E+00, 1.864E+01
 7.150E+00, 5.891E+01, 7.150E+00, 3.143E+00, 7.150E+00, 1.835E+01
 7.250E+00, 5.692E+01, 7.250E+00, 3.074E+00, 7.250E+00, 1.805E+01
 7.350E+00, 5.496E+01, 7.350E+00, 3.010E+00, 7.350E+00, 1.774E+01
 7.450E+00, 5.306E+01, 7.450E+00, 2.946E+00, 7.450E+00, 1.743E+01
 7.550E+00, 5.123E+01, 7.550E+00, 2.895E+00, 7.550E+00, 1.711E+01
 7.650E+00, 4.946E+01, 7.650E+00, 2.852E+00, 7.650E+00, 1.678E+01
 7.750E+00, 4.775E+01, 7.750E+00, 2.827E+00, 7.750E+00, 1.643E+01
 7.850E+00, 4.609E+01, 7.850E+00, 2.802E+00, 7.850E+00, 1.608E+01
 7.950E+00, 4.447E+01, 7.950E+00, 2.786E+00, 7.950E+00, 1.572E+01
 8.050E+00, 4.292E+01, 8.050E+00, 2.770E+00, 8.050E+00, 1.535E+01
 8.150E+00, 4.142E+01, 8.150E+00, 2.763E+00, 8.150E+00, 1.498E+01
 8.250E+00, 3.996E+01, 8.250E+00, 2.759E+00, 8.250E+00, 1.460E+01
 8.350E+00, 3.855E+01, 8.350E+00, 2.759E+00, 8.350E+00, 1.421E+01
 8.450E+00, 3.717E+01, 8.450E+00, 2.767E+00, 8.450E+00, 1.382E+01
 8.550E+00, 3.585E+01, 8.550E+00, 2.780E+00, 8.550E+00, 1.342E+01
 8.650E+00, 3.458E+01, 8.650E+00, 2.803E+00, 8.650E+00, 1.302E+01
 8.750E+00, 3.334E+01, 8.750E+00, 2.832E+00, 8.750E+00, 1.262E+01
 8.850E+00, 3.214E+01, 8.850E+00, 2.864E+00, 8.850E+00, 1.221E+01
 8.950E+00, 3.097E+01, 8.950E+00, 2.895E+00, 8.950E+00, 1.180E+01
 9.050E+00, 2.983E+01, 9.050E+00, 2.925E+00, 9.050E+00, 1.140E+01
 9.150E+00, 2.873E+01, 9.150E+00, 2.958E+00, 9.150E+00, 1.099E+01
 9.250E+00, 2.762E+01, 9.250E+00, 2.987E+00, 9.250E+00, 1.058E+01
 9.350E+00, 2.655E+01, 9.350E+00, 3.012E+00, 9.350E+00, 1.017E+01
 9.450E+00, 2.549E+01, 9.450E+00, 3.031E+00, 9.450E+00, 9.758E+00
 9.550E+00, 2.445E+01, 9.550E+00, 3.045E+00, 9.550E+00, 9.351E+00
 9.650E+00, 2.342E+01, 9.650E+00, 3.058E+00, 9.650E+00, 8.942E+00
 9.750E+00, 2.242E+01, 9.750E+00, 3.070E+00, 9.750E+00, 8.532E+00
 9.850E+00, 2.143E+01, 9.850E+00, 3.091E+00, 9.850E+00, 8.117E+00
 9.950E+00, 2.046E+01, 9.950E+00, 3.105E+00, 9.950E+00, 7.703E+00
 1.005E+01, 1.949E+01, 1.005E+01, 3.126E+00, 1.005E+01, 7.279E+00
 1.015E+01, 1.848E+01, 1.015E+01, 3.131E+00, 1.015E+01, 6.849E+00
 1.025E+01, 1.752E+01, 1.025E+01, 3.207E+00, 1.025E+01, 6.377E+00
