m,kW/m2,m,kW/m2,m,kW/m2
Tot_Flux-z,Tot_Flux,Con_Flux-z,Con_Flux,Rad_Flux-z,Rad_Flux
 2.750E+00, 2.831E+01, 2.750E+00, 1.593E+00, 2.750E+00, 1.111E+01
 2.850E+00, 2.170E+01, 2.850E+00, 2.193E-01, 2.850E+00, 1.139E+01
 2.950E+00, 1.763E+01, 2.950E+00,-4.245E-01, 2.950E+00, 1.049E+01
 3.050E+00, 1.508E+01, 3.050E+00,-7.002E-01, 3.050E+00, 9.581E+00
 3.150E+00, 1.309E+01, 3.150E+00,-6.842E-01, 3.150E+00, 8.689E+00
 3.250E+00, 1.155E+01, 3.250E+00,-6.619E-01, 3.250E+00, 7.908E+00
 3.350E+00, 1.027E+01, 3.350E+00,-5.946E-01, 3.350E+00, 7.203E+00
 3.450E+00, 9.189E+00, 3.450E+00,-5.431E-01, 3.450E+00, 6.580E+00
 3.550E+00, 8.280E+00, 3.550E+00,-4.756E-01, 3.550E+00, 6.016E+00
 3.650E+00, 7.487E+00, 3.650E+00,-4.131E-01, 3.650E+00, 5.510E+00
 3.750E+00, 6.788E+00, 3.750E+00,-3.668E-01, 3.750E+00, 5.056E+00
 3.850E+00, 6.179E+00, 3.850E+00,-3.241E-01, 3.850E+00, 4.648E+00
 3.950E+00, 5.646E+00, 3.950E+00,-2.859E-01, 3.950E+00, 4.280E+00
 4.050E+00, 5.173E+00, 4.050E+00,-2.458E-01, 4.050E+00, 3.946E+00
 4.150E+00, 4.745E+00, 4.150E+00,-2.119E-01, 4.150E+00, 3.643E+00
 4.250E+00, 4.366E+00, 4.250E+00,-1.766E-01, 4.250E+00, 3.367E+00
 4.350E+00, 4.030E+00, 4.350E+00,-1.425E-01, 4.350E+00, 3.117E+00
 4.450E+00, 3.730E+00, 4.450E+00,-1.091E-01, 4.450E+00, 2.889E+00
 4.550E+00, 3.459E+00, 4.550E+00,-7.645E-02, 4.550E+00, 2.682E+00
 4.650E+00, 3.217E+00, 4.650E+00,-4.331E-02, 4.650E+00, 2.491E+00
 4.750E+00, 3.001E+00, 4.750E+00,-1.055E-02, 4.750E+00, 2.317E+00
 4.850E+00, 2.803E+00, 4.850E+00, 1.878E-02, 4.850E+00, 2.159E+00
 4.950E+00, 2.621E+00, 4.950E+00, 4.457E-02, 4.950E+00, 2.013E+00
 5.050E+00, 2.457E+00, 5.050E+00, 7.030E-02, 5.050E+00, 1.881E+00
 5.150E+00, 2.311E+00, 5.150E+00, 9.680E-02, 5.150E+00, 1.758E+00
