m,kW/m2,m,kW/m2,m,kW/m2
Tot_Flux-z,Tot_Flux,Con_Flux-z,Con_Flux,Rad_Flux-z,Rad_Flux
 2.750E+00, 6.715E+01, 2.750E+00, 6.561E-01, 2.750E+00, 1.836E+01
 2.850E+00, 5.402E+01, 2.850E+00,-1.401E+00, 2.850E+00, 2.060E+01
 2.950E+00, 4.578E+01, 2.950E+00,-2.215E+00, 2.950E+00, 1.996E+01
 3.050E+00, 4.005E+01, 3.050E+00,-2.492E+00, 3.050E+00, 1.902E+01
 3.150E+00, 3.543E+01, 3.150E+00,-2.372E+00, 3.150E+00, 1.787E+01
 3.250E+00, 3.167E+01, 3.250E+00,-2.322E+00, 3.250E+00, 1.684E+01
 3.350E+00, 2.847E+01, 3.350E+00,-2.151E+00, 3.350E+00, 1.580E+01
 3.450E+00, 2.573E+01, 3.450E+00,-2.002E+00, 3.450E+00, 1.483E+01
 3.550E+00, 2.332E+01, 3.550E+00,-1.865E+00, 3.550E+00, 1.390E+01
 3.650E+00, 2.120E+01, 3.650E+00,-1.729E+00, 3.650E+00, 1.301E+01
 3.750E+00, 1.933E+01, 3.750E+00,-1.597E+00, 3.750E+00, 1.218E+01
 3.850E+00, 1.767E+01, 3.850E+00,-1.468E+00, 3.850E+00, 1.138E+01
 3.950E+00, 1.620E+01, 3.950E+00,-1.357E+00, 3.950E+00, 1.064E+01
 4.050E+00, 1.487E+01, 4.050E+00,-1.261E+00, 4.050E+00, 9.948E+00
 4.150E+00, 1.368E+01, 4.150E+00,-1.167E+00, 4.150E+00, 9.298E+00
 4.250E+00, 1.259E+01, 4.250E+00,-1.084E+00, 4.250E+00, 8.691E+00
 4.350E+00, 1.161E+01, 4.350E+00,-1.008E+00, 4.350E+00, 8.125E+00
 4.450E+00, 1.072E+01, 4.450E+00,-9.315E-01, 4.450E+00, 7.596E+00
 4.550E+00, 9.920E+00, 4.550E+00,-8.599E-01, 4.550E+00, 7.103E+00
 4.650E+00, 9.195E+00, 4.650E+00,-7.946E-01, 4.650E+00, 6.644E+00
 4.750E+00, 8.536E+00, 4.750E+00,-7.326E-01, 4.750E+00, 6.217E+00
 4.850E+00, 7.935E+00, 4.850E+00,-6.722E-01, 4.850E+00, 5.820E+00
 4.950E+00, 7.387E+00, 4.950E+00,-6.151E-01, 4.950E+00, 5.451E+00
 5.050E+00, 6.887E+00, 5.050E+00,-5.579E-01, 5.050E+00, 5.108E+00
 5.150E+00, 6.432E+00, 5.150E+00,-5.009E-01, 5.150E+00, 4.790E+00
 5.250E+00, 6.016E+00, 5.250E+00,-4.446E-01, 5.250E+00, 4.494E+00
 5.350E+00, 5.635E+00, 5.350E+00,-3.923E-01, 5.350E+00, 4.217E+00
 5.450E+00, 5.285E+00, 5.450E+00,-3.437E-01, 5.450E+00, 3.960E+00
 5.550E+00, 4.963E+00, 5.550E+00,-2.997E-01, 5.550E+00, 3.721E+00
 5.650E+00, 4.666E+00, 5.650E+00,-2.610E-01, 5.650E+00, 3.499E+00
 5.750E+00, 4.388E+00, 5.750E+00,-2.259E-01, 5.750E+00, 3.294E+00
 5.850E+00, 4.130E+00, 5.850E+00,-1.941E-01, 5.850E+00, 3.105E+00
 5.950E+00, 3.893E+00, 5.950E+00,-1.632E-01, 5.950E+00, 2.929E+00
 6.050E+00, 3.676E+00, 6.050E+00,-1.318E-01, 6.050E+00, 2.764E+00
 6.150E+00, 3.477E+00, 6.150E+00,-9.979E-02, 6.150E+00, 2.611E+00
 6.250E+00, 3.296E+00, 6.250E+00,-6.690E-02, 6.250E+00, 2.467E+00
 6.350E+00, 3.129E+00, 6.350E+00,-3.536E-02, 6.350E+00, 2.333E+00
 6.450E+00, 2.974E+00, 6.450E+00,-6.414E-03, 6.450E+00, 2.208E+00
 6.550E+00, 2.828E+00, 6.550E+00, 2.098E-02, 6.550E+00, 2.091E+00
 6.650E+00, 2.694E+00, 6.650E+00, 4.835E-02, 6.650E+00, 1.981E+00
 6.750E+00, 2.569E+00, 6.750E+00, 7.564E-02, 6.750E+00, 1.877E+00
 6.850E+00, 2.453E+00, 6.850E+00, 1.016E-01, 6.850E+00, 1.779E+00
 6.950E+00, 2.341E+00, 6.950E+00, 1.243E-01, 6.950E+00, 1.688E+00
 7.050E+00, 2.234E+00, 7.050E+00, 1.434E-01, 7.050E+00, 1.601E+00
 7.150E+00, 2.132E+00, 7.150E+00, 1.611E-01, 7.150E+00, 1.520E+00
 7.250E+00, 2.038E+00, 7.250E+00, 1.793E-01, 7.250E+00, 1.444E+00
 7.350E+00, 1.953E+00, 7.350E+00, 1.986E-01, 7.350E+00, 1.372E+00
 7.450E+00, 1.874E+00, 7.450E+00, 2.182E-01, 7.450E+00, 1.305E+00
 7.550E+00, 1.800E+00, 7.550E+00, 2.364E-01, 7.550E+00, 1.241E+00
 7.650E+00, 1.728E+00, 7.650E+00, 2.531E-01, 7.650E+00, 1.180E+00
 7.750E+00, 1.662E+00, 7.750E+00, 2.697E-01, 7.750E+00, 1.123E+00
 7.850E+00, 1.600E+00, 7.850E+00, 2.865E-01, 7.850E+00, 1.068E+00
 7.950E+00, 1.540E+00, 7.950E+00, 3.013E-01, 7.950E+00, 1.017E+00
 8.050E+00, 1.483E+00, 8.050E+00, 3.158E-01, 8.050E+00, 9.682E-01
 8.150E+00, 1.429E+00, 8.150E+00, 3.294E-01, 8.150E+00, 9.219E-01
 8.250E+00, 1.379E+00, 8.250E+00, 3.430E-01, 8.250E+00, 8.779E-01
 8.350E+00, 1.331E+00, 8.350E+00, 3.558E-01, 8.350E+00, 8.363E-01
 8.450E+00, 1.286E+00, 8.450E+00, 3.693E-01, 8.450E+00, 7.967E-01
 8.550E+00, 1.247E+00, 8.550E+00, 3.842E-01, 8.550E+00, 7.588E-01
 8.650E+00, 1.211E+00, 8.650E+00, 4.003E-01, 8.650E+00, 7.226E-01
 8.750E+00, 1.178E+00, 8.750E+00, 4.170E-01, 8.750E+00, 6.880E-01
 8.850E+00, 1.148E+00, 8.850E+00, 4.336E-01, 8.850E+00, 6.548E-01
 8.950E+00, 1.119E+00, 8.950E+00, 4.495E-01, 8.950E+00, 6.233E-01
 9.050E+00, 1.091E+00, 9.050E+00, 4.645E-01, 9.050E+00, 5.934E-01
 9.150E+00, 1.065E+00, 9.150E+00, 4.790E-01, 9.150E+00, 5.646E-01
 9.250E+00, 1.039E+00, 9.250E+00, 4.931E-01, 9.250E+00, 5.371E-01
 9.350E+00, 1.015E+00, 9.350E+00, 5.066E-01, 9.350E+00, 5.105E-01
 9.450E+00, 9.908E-01, 9.450E+00, 5.189E-01, 9.450E+00, 4.850E-01
 9.550E+00, 9.650E-01, 9.550E+00, 5.287E-01, 9.550E+00, 4.606E-01
 9.650E+00, 9.378E-01, 9.650E+00, 5.363E-01, 9.650E+00, 4.372E-01
 9.750E+00, 9.120E-01, 9.750E+00, 5.445E-01, 9.750E+00, 4.144E-01
 9.850E+00, 8.866E-01, 9.850E+00, 5.520E-01, 9.850E+00, 3.919E-01
 9.950E+00, 8.620E-01, 9.950E+00, 5.604E-01, 9.950E+00, 3.697E-01
 1.005E+01, 8.372E-01, 1.005E+01, 5.687E-01, 1.005E+01, 3.472E-01
 1.015E+01, 8.083E-01, 1.015E+01, 5.746E-01, 1.015E+01, 3.246E-01
 1.025E+01, 7.918E-01, 1.025E+01, 5.907E-01, 1.025E+01, 2.997E-01
