m,kW/m2,m,kW/m2,m,kW/m2
Tot_Flux-z,Tot_Flux,Con_Flux-z,Con_Flux,Rad_Flux-z,Rad_Flux
 2.750E+00, 1.771E+01, 2.750E+00, 1.534E+00, 2.750E+00, 7.828E+00
 2.850E+00, 1.314E+01, 2.850E+00, 3.840E-01, 2.850E+00, 7.618E+00
 2.950E+00, 1.045E+01, 2.950E+00,-1.228E-01, 2.950E+00, 6.815E+00
 3.050E+00, 8.781E+00, 3.050E+00,-3.112E-01, 3.050E+00, 6.068E+00
 3.150E+00, 7.527E+00, 3.150E+00,-3.130E-01, 3.150E+00, 5.407E+00
 3.250E+00, 6.550E+00, 3.250E+00,-3.445E-01, 3.250E+00, 4.854E+00
 3.350E+00, 5.769E+00, 3.350E+00,-3.129E-01, 3.350E+00, 4.367E+00
 3.450E+00, 5.118E+00, 3.450E+00,-2.849E-01, 3.450E+00, 3.948E+00
 3.550E+00, 4.583E+00, 3.550E+00,-2.394E-01, 3.550E+00, 3.578E+00
 3.650E+00, 4.120E+00, 3.650E+00,-2.053E-01, 3.650E+00, 3.255E+00
 3.750E+00, 3.718E+00, 3.750E+00,-1.837E-01, 3.750E+00, 2.971E+00
 3.850E+00, 3.369E+00, 3.850E+00,-1.582E-01, 3.850E+00, 2.718E+00
 3.950E+00, 3.066E+00, 3.950E+00,-1.299E-01, 3.950E+00, 2.492E+00
 4.050E+00, 2.802E+00, 4.050E+00,-1.034E-01, 4.050E+00, 2.291E+00
 4.150E+00, 2.569E+00, 4.150E+00,-7.799E-02, 4.150E+00, 2.111E+00
 4.250E+00, 2.361E+00, 4.250E+00,-5.463E-02, 4.250E+00, 1.949E+00
 4.350E+00, 2.176E+00, 4.350E+00,-3.322E-02, 4.350E+00, 1.803E+00
 4.450E+00, 2.011E+00, 4.450E+00,-1.055E-02, 4.450E+00, 1.671E+00
 4.550E+00, 1.862E+00, 4.550E+00, 9.918E-03, 4.550E+00, 1.552E+00
 4.650E+00, 1.725E+00, 4.650E+00, 2.614E-02, 4.650E+00, 1.444E+00
 4.750E+00, 1.603E+00, 4.750E+00, 4.262E-02, 4.750E+00, 1.345E+00
 4.850E+00, 1.491E+00, 4.850E+00, 5.784E-02, 4.850E+00, 1.256E+00
 4.950E+00, 1.388E+00, 4.950E+00, 7.082E-02, 4.950E+00, 1.174E+00
 5.050E+00, 1.293E+00, 5.050E+00, 8.145E-02, 5.050E+00, 1.100E+00
 5.150E+00, 1.204E+00, 5.150E+00, 9.008E-02, 5.150E+00, 1.032E+00
 5.250E+00, 1.122E+00, 5.250E+00, 9.723E-02, 5.250E+00, 9.692E-01
 5.350E+00, 1.047E+00, 5.350E+00, 1.041E-01, 5.350E+00, 9.121E-01
 5.450E+00, 9.804E-01, 5.450E+00, 1.130E-01, 5.450E+00, 8.594E-01
 5.550E+00, 9.230E-01, 5.550E+00, 1.250E-01, 5.550E+00, 8.108E-01
 5.650E+00, 8.744E-01, 5.650E+00, 1.404E-01, 5.650E+00, 7.660E-01
 5.750E+00, 8.331E-01, 5.750E+00, 1.579E-01, 5.750E+00, 7.245E-01
 5.850E+00, 7.934E-01, 5.850E+00, 1.727E-01, 5.850E+00, 6.863E-01
 5.950E+00, 7.540E-01, 5.950E+00, 1.844E-01, 5.950E+00, 6.509E-01
 6.050E+00, 7.161E-01, 6.050E+00, 1.943E-01, 6.050E+00, 6.181E-01
 6.150E+00, 6.815E-01, 6.150E+00, 2.044E-01, 6.150E+00, 5.875E-01
 6.250E+00, 6.515E-01, 6.250E+00, 2.159E-01, 6.250E+00, 5.590E-01
 6.350E+00, 6.254E-01, 6.350E+00, 2.283E-01, 6.350E+00, 5.322E-01
 6.450E+00, 6.022E-01, 6.450E+00, 2.410E-01, 6.450E+00, 5.069E-01
 6.550E+00, 5.808E-01, 6.550E+00, 2.533E-01, 6.550E+00, 4.830E-01
 6.650E+00, 5.620E-01, 6.650E+00, 2.661E-01, 6.650E+00, 4.606E-01
 6.750E+00, 5.453E-01, 6.750E+00, 2.791E-01, 6.750E+00, 4.394E-01
 6.850E+00, 5.283E-01, 6.850E+00, 2.900E-01, 6.850E+00, 4.197E-01
 6.950E+00, 5.101E-01, 6.950E+00, 2.982E-01, 6.950E+00, 4.013E-01
 7.050E+00, 4.926E-01, 7.050E+00, 3.055E-01, 7.050E+00, 3.840E-01
 7.150E+00, 4.778E-01, 7.150E+00, 3.136E-01, 7.150E+00, 3.674E-01
 7.250E+00, 4.633E-01, 7.250E+00, 3.212E-01, 7.250E+00, 3.519E-01
 7.350E+00, 4.504E-01, 7.350E+00, 3.295E-01, 7.350E+00, 3.372E-01
 7.450E+00, 4.390E-01, 7.450E+00, 3.380E-01, 7.450E+00, 3.232E-01
 7.550E+00, 4.291E-01, 7.550E+00, 3.468E-01, 7.550E+00, 3.099E-01
 7.650E+00, 4.202E-01, 7.650E+00, 3.558E-01, 7.650E+00, 2.973E-01
 7.750E+00, 4.125E-01, 7.750E+00, 3.651E-01, 7.750E+00, 2.852E-01
 7.850E+00, 4.060E-01, 7.850E+00, 3.749E-01, 7.850E+00, 2.736E-01
 7.950E+00, 4.016E-01, 7.950E+00, 3.855E-01, 7.950E+00, 2.624E-01
 8.050E+00, 3.991E-01, 8.050E+00, 3.967E-01, 8.050E+00, 2.513E-01
 8.150E+00, 3.962E-01, 8.150E+00, 4.071E-01, 8.150E+00, 2.406E-01
 8.250E+00, 3.942E-01, 8.250E+00, 4.179E-01, 8.250E+00, 2.302E-01
 8.350E+00, 3.930E-01, 8.350E+00, 4.287E-01, 8.350E+00, 2.203E-01
 8.450E+00, 3.926E-01, 8.450E+00, 4.404E-01, 8.450E+00, 2.108E-01
 8.550E+00, 3.910E-01, 8.550E+00, 4.506E-01, 8.550E+00, 2.017E-01
 8.650E+00, 3.883E-01, 8.650E+00, 4.599E-01, 8.650E+00, 1.930E-01
 8.750E+00, 3.836E-01, 8.750E+00, 4.672E-01, 8.750E+00, 1.847E-01
 8.850E+00, 3.785E-01, 8.850E+00, 4.739E-01, 8.850E+00, 1.767E-01
 8.950E+00, 3.732E-01, 8.950E+00, 4.799E-01, 8.950E+00, 1.689E-01
 9.050E+00, 3.654E-01, 9.050E+00, 4.838E-01, 9.050E+00, 1.614E-01
 9.150E+00, 3.553E-01, 9.150E+00, 4.854E-01, 9.150E+00, 1.543E-01
 9.250E+00, 3.439E-01, 9.250E+00, 4.854E-01, 9.250E+00, 1.473E-01
 9.350E+00, 3.326E-01, 9.350E+00, 4.851E-01, 9.350E+00, 1.405E-01
 9.450E+00, 3.227E-01, 9.450E+00, 4.853E-01, 9.450E+00, 1.338E-01
 9.550E+00, 3.136E-01, 9.550E+00, 4.864E-01, 9.550E+00, 1.272E-01
 9.650E+00, 3.055E-01, 9.650E+00, 4.883E-01, 9.650E+00, 1.206E-01
 9.750E+00, 2.984E-01, 9.750E+00, 4.910E-01, 9.750E+00, 1.140E-01
 9.850E+00, 2.905E-01, 9.850E+00, 4.936E-01, 9.850E+00, 1.075E-01
 9.950E+00, 2.834E-01, 9.950E+00, 4.970E-01, 9.950E+00, 1.008E-01
 1.005E+01, 2.755E-01, 1.005E+01, 5.005E-01, 1.005E+01, 9.390E-02
 1.015E+01, 2.666E-01, 1.015E+01, 5.033E-01, 1.015E+01, 8.682E-02
 1.025E+01, 2.657E-01, 1.025E+01, 5.135E-01, 1.025E+01, 7.812E-02
