m,kW/m2,m,kW/m2,m,kW/m2
Tot_Flux-z,Tot_Flux,Con_Flux-z,Con_Flux,Rad_Flux-z,Rad_Flux
 2.750E+00, 2.358E+01, 2.750E+00, 8.240E-01, 2.750E+00, 1.054E+01
 2.850E+00, 1.794E+01, 2.850E+00,-4.006E-01, 2.850E+00, 1.056E+01
 2.950E+00, 1.477E+01, 2.950E+00,-7.250E-01, 2.950E+00, 9.546E+00
 3.050E+00, 1.270E+01, 3.050E+00,-8.281E-01, 3.050E+00, 8.611E+00
 3.150E+00, 1.106E+01, 3.150E+00,-7.300E-01, 3.150E+00, 7.748E+00
 3.250E+00, 9.771E+00, 3.250E+00,-6.835E-01, 3.250E+00, 7.012E+00
 3.350E+00, 8.682E+00, 3.350E+00,-6.055E-01, 3.350E+00, 6.358E+00
 3.450E+00, 7.762E+00, 3.450E+00,-5.595E-01, 3.450E+00, 5.789E+00
 3.550E+00, 6.974E+00, 3.550E+00,-5.013E-01, 3.550E+00, 5.279E+00
 3.650E+00, 6.289E+00, 3.650E+00,-4.534E-01, 3.650E+00, 4.829E+00
 3.750E+00, 5.699E+00, 3.750E+00,-4.012E-01, 3.750E+00, 4.425E+00
 3.850E+00, 5.182E+00, 3.850E+00,-3.566E-01, 3.850E+00, 4.062E+00
 3.950E+00, 4.724E+00, 3.950E+00,-3.159E-01, 3.950E+00, 3.737E+00
 4.050E+00, 4.318E+00, 4.050E+00,-2.780E-01, 4.050E+00, 3.444E+00
 4.150E+00, 3.959E+00, 4.150E+00,-2.417E-01, 4.150E+00, 3.180E+00
 4.250E+00, 3.635E+00, 4.250E+00,-2.106E-01, 4.250E+00, 2.942E+00
 4.350E+00, 3.344E+00, 4.350E+00,-1.848E-01, 4.350E+00, 2.727E+00
 4.450E+00, 3.081E+00, 4.450E+00,-1.634E-01, 4.450E+00, 2.532E+00
 4.550E+00, 2.848E+00, 4.550E+00,-1.399E-01, 4.550E+00, 2.354E+00
 4.650E+00, 2.639E+00, 4.650E+00,-1.155E-01, 4.650E+00, 2.192E+00
 4.750E+00, 2.449E+00, 4.750E+00,-9.446E-02, 4.750E+00, 2.044E+00
 4.850E+00, 2.276E+00, 4.850E+00,-7.458E-02, 4.850E+00, 1.908E+00
 4.950E+00, 2.119E+00, 4.950E+00,-5.402E-02, 4.950E+00, 1.784E+00
 5.050E+00, 1.978E+00, 5.050E+00,-3.222E-02, 5.050E+00, 1.670E+00
 5.150E+00, 1.854E+00, 5.150E+00,-8.375E-03, 5.150E+00, 1.565E+00
 5.250E+00, 1.741E+00, 5.250E+00, 1.419E-02, 5.250E+00, 1.469E+00
 5.350E+00, 1.637E+00, 5.350E+00, 3.474E-02, 5.350E+00, 1.380E+00
 5.450E+00, 1.543E+00, 5.450E+00, 5.564E-02, 5.450E+00, 1.299E+00
 5.550E+00, 1.459E+00, 5.550E+00, 7.762E-02, 5.550E+00, 1.223E+00
 5.650E+00, 1.383E+00, 5.650E+00, 9.960E-02, 5.650E+00, 1.153E+00
 5.750E+00, 1.314E+00, 5.750E+00, 1.212E-01, 5.750E+00, 1.089E+00
 5.850E+00, 1.250E+00, 5.850E+00, 1.412E-01, 5.850E+00, 1.029E+00
 5.950E+00, 1.188E+00, 5.950E+00, 1.574E-01, 5.950E+00, 9.739E-01
 6.050E+00, 1.128E+00, 6.050E+00, 1.700E-01, 6.050E+00, 9.227E-01
 6.150E+00, 1.069E+00, 6.150E+00, 1.801E-01, 6.150E+00, 8.753E-01
 6.250E+00, 1.016E+00, 6.250E+00, 1.903E-01, 6.250E+00, 8.314E-01
 6.350E+00, 9.694E-01, 6.350E+00, 2.033E-01, 6.350E+00, 7.901E-01
 6.450E+00, 9.283E-01, 6.450E+00, 2.173E-01, 6.450E+00, 7.510E-01
 6.550E+00, 8.904E-01, 6.550E+00, 2.307E-01, 6.550E+00, 7.142E-01
 6.650E+00, 8.531E-01, 6.650E+00, 2.414E-01, 6.650E+00, 6.797E-01
 6.750E+00, 8.153E-01, 6.750E+00, 2.492E-01, 6.750E+00, 6.472E-01
 6.850E+00, 7.804E-01, 6.850E+00, 2.570E-01, 6.850E+00, 6.166E-01
 6.950E+00, 7.465E-01, 6.950E+00, 2.637E-01, 6.950E+00, 5.878E-01
 7.050E+00, 7.150E-01, 7.050E+00, 2.710E-01, 7.050E+00, 5.606E-01
 7.150E+00, 6.860E-01, 7.150E+00, 2.787E-01, 7.150E+00, 5.348E-01
 7.250E+00, 6.596E-01, 7.250E+00, 2.871E-01, 7.250E+00, 5.104E-01
 7.350E+00, 6.357E-01, 7.350E+00, 2.962E-01, 7.350E+00, 4.874E-01
 7.450E+00, 6.132E-01, 7.450E+00, 3.050E-01, 7.450E+00, 4.657E-01
 7.550E+00, 5.925E-01, 7.550E+00, 3.139E-01, 7.550E+00, 4.452E-01
 7.650E+00, 5.736E-01, 7.650E+00, 3.230E-01, 7.650E+00, 4.258E-01
 7.750E+00, 5.572E-01, 7.750E+00, 3.329E-01, 7.750E+00, 4.074E-01
 7.850E+00, 5.426E-01, 7.850E+00, 3.430E-01, 7.850E+00, 3.897E-01
 7.950E+00, 5.299E-01, 7.950E+00, 3.537E-01, 7.950E+00, 3.728E-01
 8.050E+00, 5.181E-01, 8.050E+00, 3.642E-01, 8.050E+00, 3.565E-01
 8.150E+00, 5.065E-01, 8.150E+00, 3.741E-01, 8.150E+00, 3.410E-01
 8.250E+00, 4.962E-01, 8.250E+00, 3.844E-01, 8.250E+00, 3.258E-01
 8.350E+00, 4.868E-01, 8.350E+00, 3.942E-01, 8.350E+00, 3.112E-01
 8.450E+00, 4.783E-01, 8.450E+00, 4.045E-01, 8.450E+00, 2.970E-01
 8.550E+00, 4.692E-01, 8.550E+00, 4.135E-01, 8.550E+00, 2.835E-01
 8.650E+00, 4.590E-01, 8.650E+00, 4.212E-01, 8.650E+00, 2.706E-01
 8.750E+00, 4.482E-01, 8.750E+00, 4.279E-01, 8.750E+00, 2.583E-01
 8.850E+00, 4.369E-01, 8.850E+00, 4.338E-01, 8.850E+00, 2.467E-01
 8.950E+00, 4.261E-01, 8.950E+00, 4.401E-01, 8.950E+00, 2.355E-01
 9.050E+00, 4.162E-01, 9.050E+00, 4.470E-01, 9.050E+00, 2.247E-01
 9.150E+00, 4.081E-01, 9.150E+00, 4.548E-01, 9.150E+00, 2.141E-01
 9.250E+00, 4.024E-01, 9.250E+00, 4.642E-01, 9.250E+00, 2.037E-01
 9.350E+00, 3.964E-01, 9.350E+00, 4.728E-01, 9.350E+00, 1.936E-01
 9.450E+00, 3.903E-01, 9.450E+00, 4.806E-01, 9.450E+00, 1.837E-01
 9.550E+00, 3.821E-01, 9.550E+00, 4.870E-01, 9.550E+00, 1.744E-01
 9.650E+00, 3.751E-01, 9.650E+00, 4.935E-01, 9.650E+00, 1.653E-01
 9.750E+00, 3.678E-01, 9.750E+00, 5.001E-01, 9.750E+00, 1.564E-01
 9.850E+00, 3.603E-01, 9.850E+00, 5.060E-01, 9.850E+00, 1.477E-01
 9.950E+00, 3.517E-01, 9.950E+00, 5.108E-01, 9.950E+00, 1.390E-01
 1.005E+01, 3.429E-01, 1.005E+01, 5.159E-01, 1.005E+01, 1.300E-01
 1.015E+01, 3.292E-01, 1.015E+01, 5.168E-01, 1.015E+01, 1.211E-01
 1.025E+01, 3.236E-01, 1.025E+01, 5.255E-01, 1.025E+01, 1.105E-01
