m,kW/m2,m,kW/m2,m,kW/m2
Tot_Flux-z,Tot_Flux,Con_Flux-z,Con_Flux,Rad_Flux-z,Rad_Flux
 2.750E+00, 6.983E+01, 2.750E+00, 2.443E+00, 2.750E+00, 1.813E+01
 2.850E+00, 7.290E+01, 2.850E+00, 2.571E+00, 2.850E+00, 1.967E+01
 2.950E+00, 7.614E+01, 2.950E+00, 2.565E+00, 2.950E+00, 2.008E+01
 3.050E+00, 8.000E+01, 3.050E+00, 2.708E+00, 3.050E+00, 2.044E+01
 3.150E+00, 8.327E+01, 3.150E+00, 2.753E+00, 3.150E+00, 2.090E+01
 3.250E+00, 8.600E+01, 3.250E+00, 2.768E+00, 3.250E+00, 2.131E+01
 3.350E+00, 8.809E+01, 3.350E+00, 2.752E+00, 3.350E+00, 2.167E+01
 3.450E+00, 8.995E+01, 3.450E+00, 2.784E+00, 3.450E+00, 2.197E+01
 3.550E+00, 9.148E+01, 3.550E+00, 2.839E+00, 3.550E+00, 2.220E+01
 3.650E+00, 9.276E+01, 3.650E+00, 2.918E+00, 3.650E+00, 2.238E+01
 3.750E+00, 9.388E+01, 3.750E+00, 3.033E+00, 3.750E+00, 2.250E+01
 3.850E+00, 9.480E+01, 3.850E+00, 3.179E+00, 3.850E+00, 2.257E+01
 3.950E+00, 9.553E+01, 3.950E+00, 3.340E+00, 3.950E+00, 2.261E+01
 4.050E+00, 9.597E+01, 4.050E+00, 3.499E+00, 4.050E+00, 2.263E+01
 4.150E+00, 9.609E+01, 4.150E+00, 3.647E+00, 4.150E+00, 2.263E+01
 4.250E+00, 9.597E+01, 4.250E+00, 3.773E+00, 4.250E+00, 2.264E+01
 4.350E+00, 9.554E+01, 4.350E+00, 3.874E+00, 4.350E+00, 2.265E+01
 4.450E+00, 9.486E+01, 4.450E+00, 3.943E+00, 4.450E+00, 2.268E+01
 4.550E+00, 9.394E+01, 4.550E+00, 3.985E+00, 4.550E+00, 2.271E+01
 4.650E+00, 9.280E+01, 4.650E+00, 4.000E+00, 4.650E+00, 2.273E+01
 4.750E+00, 9.149E+01, 4.750E+00, 3.999E+00, 4.750E+00, 2.274E+01
 4.850E+00, 9.002E+01, 4.850E+00, 3.989E+00, 4.850E+00, 2.274E+01
 4.950E+00, 8.840E+01, 4.950E+00, 3.969E+00, 4.950E+00, 2.271E+01
 5.050E+00, 8.668E+01, 5.050E+00, 3.941E+00, 5.050E+00, 2.266E+01
 5.150E+00, 8.485E+01, 5.150E+00, 3.904E+00, 5.150E+00, 2.258E+01
 5.250E+00, 8.292E+01, 5.250E+00, 3.855E+00, 5.250E+00, 2.248E+01
 5.350E+00, 8.088E+01, 5.350E+00, 3.796E+00, 5.350E+00, 2.236E+01
 5.450E+00, 7.877E+01, 5.450E+00, 3.731E+00, 5.450E+00, 2.221E+01
 5.550E+00, 7.659E+01, 5.550E+00, 3.661E+00, 5.550E+00, 2.204E+01
 5.650E+00, 7.443E+01, 5.650E+00, 3.605E+00, 5.650E+00, 2.185E+01
 5.750E+00, 7.225E+01, 5.750E+00, 3.548E+00, 5.750E+00, 2.164E+01
 5.850E+00, 7.003E+01, 5.850E+00, 3.503E+00, 5.850E+00, 2.139E+01
 5.950E+00, 6.781E+01, 5.950E+00, 3.452E+00, 5.950E+00, 2.111E+01
 6.050E+00, 6.556E+01, 6.050E+00, 3.400E+00, 6.050E+00, 2.082E+01
 6.150E+00, 6.331E+01, 6.150E+00, 3.337E+00, 6.150E+00, 2.052E+01
 6.250E+00, 6.103E+01, 6.250E+00, 3.269E+00, 6.250E+00, 2.019E+01
 6.350E+00, 5.881E+01, 6.350E+00, 3.200E+00, 6.350E+00, 1.985E+01
 6.450E+00, 5.664E+01, 6.450E+00, 3.140E+00, 6.450E+00, 1.947E+01
 6.550E+00, 5.453E+01, 6.550E+00, 3.096E+00, 6.550E+00, 1.908E+01
 6.650E+00, 5.246E+01, 6.650E+00, 3.061E+00, 6.650E+00, 1.867E+01
 6.750E+00, 5.045E+01, 6.750E+00, 3.034E+00, 6.750E+00, 1.823E+01
 6.850E+00, 4.847E+01, 6.850E+00, 3.004E+00, 6.850E+00, 1.777E+01
 6.950E+00, 4.653E+01, 6.950E+00, 2.972E+00, 6.950E+00, 1.731E+01
 7.050E+00, 4.465E+01, 7.050E+00, 2.941E+00, 7.050E+00, 1.685E+01
 7.150E+00, 4.281E+01, 7.150E+00, 2.912E+00, 7.150E+00, 1.636E+01
 7.250E+00, 4.104E+01, 7.250E+00, 2.889E+00, 7.250E+00, 1.587E+01
 7.350E+00, 3.934E+01, 7.350E+00, 2.871E+00, 7.350E+00, 1.538E+01
 7.450E+00, 3.771E+01, 7.450E+00, 2.861E+00, 7.450E+00, 1.487E+01
 7.550E+00, 3.613E+01, 7.550E+00, 2.852E+00, 7.550E+00, 1.437E+01
 7.650E+00, 3.463E+01, 7.650E+00, 2.851E+00, 7.650E+00, 1.387E+01
 7.750E+00, 3.320E+01, 7.750E+00, 2.854E+00, 7.750E+00, 1.337E+01
 7.850E+00, 3.182E+01, 7.850E+00, 2.866E+00, 7.850E+00, 1.287E+01
 7.950E+00, 3.051E+01, 7.950E+00, 2.879E+00, 7.950E+00, 1.238E+01
 8.050E+00, 2.927E+01, 8.050E+00, 2.899E+00, 8.050E+00, 1.189E+01
 8.150E+00, 2.809E+01, 8.150E+00, 2.925E+00, 8.150E+00, 1.142E+01
 8.250E+00, 2.698E+01, 8.250E+00, 2.960E+00, 8.250E+00, 1.095E+01
 8.350E+00, 2.592E+01, 8.350E+00, 2.997E+00, 8.350E+00, 1.049E+01
 8.450E+00, 2.490E+01, 8.450E+00, 3.035E+00, 8.450E+00, 1.003E+01
 8.550E+00, 2.392E+01, 8.550E+00, 3.069E+00, 8.550E+00, 9.593E+00
 8.650E+00, 2.296E+01, 8.650E+00, 3.101E+00, 8.650E+00, 9.161E+00
 8.750E+00, 2.202E+01, 8.750E+00, 3.120E+00, 8.750E+00, 8.738E+00
 8.850E+00, 2.112E+01, 8.850E+00, 3.140E+00, 8.850E+00, 8.326E+00
 8.950E+00, 2.024E+01, 8.950E+00, 3.151E+00, 8.950E+00, 7.923E+00
 9.050E+00, 1.941E+01, 9.050E+00, 3.168E+00, 9.050E+00, 7.531E+00
 9.150E+00, 1.860E+01, 9.150E+00, 3.174E+00, 9.150E+00, 7.153E+00
 9.250E+00, 1.782E+01, 9.250E+00, 3.183E+00, 9.250E+00, 6.787E+00
 9.350E+00, 1.707E+01, 9.350E+00, 3.184E+00, 9.350E+00, 6.432E+00
 9.450E+00, 1.635E+01, 9.450E+00, 3.192E+00, 9.450E+00, 6.085E+00
 9.550E+00, 1.566E+01, 9.550E+00, 3.198E+00, 9.550E+00, 5.745E+00
 9.650E+00, 1.499E+01, 9.650E+00, 3.208E+00, 9.650E+00, 5.415E+00
 9.750E+00, 1.434E+01, 9.750E+00, 3.214E+00, 9.750E+00, 5.091E+00
 9.850E+00, 1.371E+01, 9.850E+00, 3.221E+00, 9.850E+00, 4.778E+00
