m,kW/m2,m,kW/m2,m,kW/m2
Tot_Flux-z,Tot_Flux,Con_Flux-z,Con_Flux,Rad_Flux-z,Rad_Flux
 2.750E+00, 1.303E+01, 2.750E+00, 8.957E-01, 2.750E+00, 6.707E+00
 2.850E+00, 9.674E+00, 2.850E+00,-5.643E-02, 2.850E+00, 6.355E+00
 2.950E+00, 7.886E+00, 2.950E+00,-2.950E-01, 2.950E+00, 5.623E+00
 3.050E+00, 6.769E+00, 3.050E+00,-3.756E-01, 3.050E+00, 5.003E+00
 3.150E+00, 5.885E+00, 3.150E+00,-3.409E-01, 3.150E+00, 4.470E+00
 3.250E+00, 5.187E+00, 3.250E+00,-3.296E-01, 3.250E+00, 4.025E+00
 3.350E+00, 4.613E+00, 3.350E+00,-2.761E-01, 3.350E+00, 3.635E+00
 3.450E+00, 4.129E+00, 3.450E+00,-2.417E-01, 3.450E+00, 3.300E+00
 3.550E+00, 3.716E+00, 3.550E+00,-2.079E-01, 3.550E+00, 3.004E+00
 3.650E+00, 3.354E+00, 3.650E+00,-1.816E-01, 3.650E+00, 2.745E+00
 3.750E+00, 3.037E+00, 3.750E+00,-1.602E-01, 3.750E+00, 2.516E+00
 3.850E+00, 2.756E+00, 3.850E+00,-1.427E-01, 3.850E+00, 2.311E+00
 3.950E+00, 2.507E+00, 3.950E+00,-1.285E-01, 3.950E+00, 2.128E+00
 4.050E+00, 2.289E+00, 4.050E+00,-1.132E-01, 4.050E+00, 1.964E+00
 4.150E+00, 2.092E+00, 4.150E+00,-9.935E-02, 4.150E+00, 1.816E+00
 4.250E+00, 1.913E+00, 4.250E+00,-8.962E-02, 4.250E+00, 1.683E+00
 4.350E+00, 1.754E+00, 4.350E+00,-7.662E-02, 4.350E+00, 1.562E+00
 4.450E+00, 1.612E+00, 4.450E+00,-6.349E-02, 4.450E+00, 1.452E+00
 4.550E+00, 1.485E+00, 4.550E+00,-4.972E-02, 4.550E+00, 1.352E+00
 4.650E+00, 1.371E+00, 4.650E+00,-3.663E-02, 4.650E+00, 1.261E+00
 4.750E+00, 1.265E+00, 4.750E+00,-2.607E-02, 4.750E+00, 1.178E+00
 4.850E+00, 1.168E+00, 4.850E+00,-1.640E-02, 4.850E+00, 1.102E+00
 4.950E+00, 1.081E+00, 4.950E+00,-6.016E-03, 4.950E+00, 1.033E+00
 5.050E+00, 1.002E+00, 5.050E+00, 3.498E-03, 5.050E+00, 9.698E-01
 5.150E+00, 9.282E-01, 5.150E+00, 1.204E-02, 5.150E+00, 9.116E-01
 5.250E+00, 8.599E-01, 5.250E+00, 1.952E-02, 5.250E+00, 8.579E-01
 5.350E+00, 7.990E-01, 5.350E+00, 2.845E-02, 5.350E+00, 8.083E-01
 5.450E+00, 7.427E-01, 5.450E+00, 3.673E-02, 5.450E+00, 7.624E-01
 5.550E+00, 6.917E-01, 5.550E+00, 4.531E-02, 5.550E+00, 7.200E-01
 5.650E+00, 6.435E-01, 5.650E+00, 5.254E-02, 5.650E+00, 6.811E-01
 5.750E+00, 5.983E-01, 5.750E+00, 5.897E-02, 5.750E+00, 6.451E-01
 5.850E+00, 5.571E-01, 5.850E+00, 6.625E-02, 5.850E+00, 6.116E-01
 5.950E+00, 5.200E-01, 5.950E+00, 7.439E-02, 5.950E+00, 5.802E-01
 6.050E+00, 4.845E-01, 6.050E+00, 8.153E-02, 6.050E+00, 5.510E-01
 6.150E+00, 4.507E-01, 6.150E+00, 8.721E-02, 6.150E+00, 5.237E-01
 6.250E+00, 4.185E-01, 6.250E+00, 9.198E-02, 6.250E+00, 4.983E-01
 6.350E+00, 3.891E-01, 6.350E+00, 9.692E-02, 6.350E+00, 4.745E-01
 6.450E+00, 3.612E-01, 6.450E+00, 1.015E-01, 6.450E+00, 4.522E-01
 6.550E+00, 3.356E-01, 6.550E+00, 1.063E-01, 6.550E+00, 4.310E-01
 6.650E+00, 3.117E-01, 6.650E+00, 1.110E-01, 6.650E+00, 4.108E-01
 6.750E+00, 2.894E-01, 6.750E+00, 1.156E-01, 6.750E+00, 3.918E-01
 6.850E+00, 2.692E-01, 6.850E+00, 1.213E-01, 6.850E+00, 3.739E-01
 6.950E+00, 2.519E-01, 6.950E+00, 1.285E-01, 6.950E+00, 3.570E-01
 7.050E+00, 2.362E-01, 7.050E+00, 1.363E-01, 7.050E+00, 3.410E-01
 7.150E+00, 2.234E-01, 7.150E+00, 1.457E-01, 7.150E+00, 3.257E-01
 7.250E+00, 2.121E-01, 7.250E+00, 1.552E-01, 7.250E+00, 3.111E-01
 7.350E+00, 2.021E-01, 7.350E+00, 1.648E-01, 7.350E+00, 2.972E-01
 7.450E+00, 1.939E-01, 7.450E+00, 1.747E-01, 7.450E+00, 2.840E-01
 7.550E+00, 1.860E-01, 7.550E+00, 1.843E-01, 7.550E+00, 2.714E-01
 7.650E+00, 1.790E-01, 7.650E+00, 1.940E-01, 7.650E+00, 2.595E-01
 7.750E+00, 1.720E-01, 7.750E+00, 2.027E-01, 7.750E+00, 2.482E-01
 7.850E+00, 1.633E-01, 7.850E+00, 2.099E-01, 7.850E+00, 2.374E-01
 7.950E+00, 1.537E-01, 7.950E+00, 2.159E-01, 7.950E+00, 2.272E-01
 8.050E+00, 1.438E-01, 8.050E+00, 2.211E-01, 8.050E+00, 2.176E-01
 8.150E+00, 1.343E-01, 8.150E+00, 2.266E-01, 8.150E+00, 2.084E-01
 8.250E+00, 1.256E-01, 8.250E+00, 2.323E-01, 8.250E+00, 1.995E-01
 8.350E+00, 1.163E-01, 8.350E+00, 2.366E-01, 8.350E+00, 1.911E-01
 8.450E+00, 1.081E-01, 8.450E+00, 2.415E-01, 8.450E+00, 1.830E-01
 8.550E+00, 9.982E-02, 8.550E+00, 2.457E-01, 8.550E+00, 1.752E-01
 8.650E+00, 9.174E-02, 8.650E+00, 2.494E-01, 8.650E+00, 1.678E-01
 8.750E+00, 8.334E-02, 8.750E+00, 2.524E-01, 8.750E+00, 1.606E-01
 8.850E+00, 7.433E-02, 8.850E+00, 2.549E-01, 8.850E+00, 1.538E-01
 8.950E+00, 6.607E-02, 8.950E+00, 2.578E-01, 8.950E+00, 1.470E-01
 9.050E+00, 5.868E-02, 9.050E+00, 2.612E-01, 9.050E+00, 1.405E-01
 9.150E+00, 5.119E-02, 9.150E+00, 2.641E-01, 9.150E+00, 1.341E-01
 9.250E+00, 4.382E-02, 9.250E+00, 2.674E-01, 9.250E+00, 1.279E-01
 9.350E+00, 3.757E-02, 9.350E+00, 2.711E-01, 9.350E+00, 1.216E-01
 9.450E+00, 3.293E-02, 9.450E+00, 2.757E-01, 9.450E+00, 1.155E-01
 9.550E+00, 2.810E-02, 9.550E+00, 2.795E-01, 9.550E+00, 1.095E-01
 9.650E+00, 2.346E-02, 9.650E+00, 2.834E-01, 9.650E+00, 1.038E-01
 9.750E+00, 1.968E-02, 9.750E+00, 2.879E-01, 9.750E+00, 9.821E-02
 9.850E+00, 1.626E-02, 9.850E+00, 2.926E-01, 9.850E+00, 9.266E-02
 9.950E+00, 1.229E-02, 9.950E+00, 2.973E-01, 9.950E+00, 8.712E-02
 1.005E+01, 9.548E-03, 1.005E+01, 3.034E-01, 1.005E+01, 8.119E-02
 1.015E+01, 3.983E-03, 1.015E+01, 3.077E-01, 1.015E+01, 7.529E-02
 1.025E+01, 3.749E-03, 1.025E+01, 3.167E-01, 1.025E+01, 6.840E-02
