m,kW/m2,m,kW/m2,m,kW/m2
Tot_Flux-z,Tot_Flux,Con_Flux-z,Con_Flux,Rad_Flux-z,Rad_Flux
 2.750E+00, 4.231E+01, 2.750E+00, 5.037E-01, 2.750E+00, 1.497E+01
 2.850E+00, 3.305E+01, 2.850E+00,-1.245E+00, 2.850E+00, 1.612E+01
 2.950E+00, 2.758E+01, 2.950E+00,-1.762E+00, 2.950E+00, 1.512E+01
 3.050E+00, 2.381E+01, 3.050E+00,-1.844E+00, 3.050E+00, 1.398E+01
 3.150E+00, 2.084E+01, 3.150E+00,-1.638E+00, 3.150E+00, 1.281E+01
 3.250E+00, 1.844E+01, 3.250E+00,-1.507E+00, 3.250E+00, 1.178E+01
 3.350E+00, 1.644E+01, 3.350E+00,-1.317E+00, 3.350E+00, 1.080E+01
 3.450E+00, 1.472E+01, 3.450E+00,-1.185E+00, 3.450E+00, 9.927E+00
 3.550E+00, 1.325E+01, 3.550E+00,-1.053E+00, 3.550E+00, 9.123E+00
 3.650E+00, 1.197E+01, 3.650E+00,-9.439E-01, 3.650E+00, 8.397E+00
 3.750E+00, 1.085E+01, 3.750E+00,-8.384E-01, 3.750E+00, 7.731E+00
 3.850E+00, 9.868E+00, 3.850E+00,-7.459E-01, 3.850E+00, 7.127E+00
 3.950E+00, 8.996E+00, 3.950E+00,-6.660E-01, 3.950E+00, 6.577E+00
 4.050E+00, 8.217E+00, 4.050E+00,-6.095E-01, 4.050E+00, 6.078E+00
 4.150E+00, 7.520E+00, 4.150E+00,-5.595E-01, 4.150E+00, 5.625E+00
 4.250E+00, 6.896E+00, 4.250E+00,-5.094E-01, 4.250E+00, 5.209E+00
 4.350E+00, 6.339E+00, 4.350E+00,-4.658E-01, 4.350E+00, 4.830E+00
 4.450E+00, 5.840E+00, 4.450E+00,-4.214E-01, 4.450E+00, 4.482E+00
 4.550E+00, 5.391E+00, 4.550E+00,-3.774E-01, 4.550E+00, 4.163E+00
 4.650E+00, 4.983E+00, 4.650E+00,-3.376E-01, 4.650E+00, 3.872E+00
 4.750E+00, 4.612E+00, 4.750E+00,-3.014E-01, 4.750E+00, 3.604E+00
 4.850E+00, 4.278E+00, 4.850E+00,-2.667E-01, 4.850E+00, 3.359E+00
 4.950E+00, 3.981E+00, 4.950E+00,-2.309E-01, 4.950E+00, 3.134E+00
 5.050E+00, 3.714E+00, 5.050E+00,-1.957E-01, 5.050E+00, 2.927E+00
 5.150E+00, 3.471E+00, 5.150E+00,-1.623E-01, 5.150E+00, 2.737E+00
 5.250E+00, 3.247E+00, 5.250E+00,-1.308E-01, 5.250E+00, 2.562E+00
 5.350E+00, 3.043E+00, 5.350E+00,-1.017E-01, 5.350E+00, 2.401E+00
 5.450E+00, 2.854E+00, 5.450E+00,-7.465E-02, 5.450E+00, 2.253E+00
 5.550E+00, 2.675E+00, 5.550E+00,-5.374E-02, 5.550E+00, 2.117E+00
 5.650E+00, 2.507E+00, 5.650E+00,-3.697E-02, 5.650E+00, 1.992E+00
 5.750E+00, 2.355E+00, 5.750E+00,-2.035E-02, 5.750E+00, 1.876E+00
 5.850E+00, 2.217E+00, 5.850E+00,-2.769E-03, 5.850E+00, 1.769E+00
 5.950E+00, 2.091E+00, 5.950E+00, 1.477E-02, 5.950E+00, 1.670E+00
 6.050E+00, 1.973E+00, 6.050E+00, 3.052E-02, 6.050E+00, 1.578E+00
 6.150E+00, 1.866E+00, 6.150E+00, 4.714E-02, 6.150E+00, 1.492E+00
 6.250E+00, 1.769E+00, 6.250E+00, 6.541E-02, 6.250E+00, 1.412E+00
 6.350E+00, 1.680E+00, 6.350E+00, 8.388E-02, 6.350E+00, 1.338E+00
 6.450E+00, 1.600E+00, 6.450E+00, 1.031E-01, 6.450E+00, 1.268E+00
 6.550E+00, 1.526E+00, 6.550E+00, 1.225E-01, 6.550E+00, 1.203E+00
 6.650E+00, 1.457E+00, 6.650E+00, 1.406E-01, 6.650E+00, 1.142E+00
 6.750E+00, 1.394E+00, 6.750E+00, 1.586E-01, 6.750E+00, 1.084E+00
 6.850E+00, 1.336E+00, 6.850E+00, 1.767E-01, 6.850E+00, 1.029E+00
 6.950E+00, 1.283E+00, 6.950E+00, 1.954E-01, 6.950E+00, 9.780E-01
 7.050E+00, 1.233E+00, 7.050E+00, 2.129E-01, 7.050E+00, 9.297E-01
 7.150E+00, 1.188E+00, 7.150E+00, 2.308E-01, 7.150E+00, 8.842E-01
 7.250E+00, 1.144E+00, 7.250E+00, 2.474E-01, 7.250E+00, 8.413E-01
 7.350E+00, 1.104E+00, 7.350E+00, 2.634E-01, 7.350E+00, 8.008E-01
 7.450E+00, 1.065E+00, 7.450E+00, 2.783E-01, 7.450E+00, 7.625E-01
 7.550E+00, 1.028E+00, 7.550E+00, 2.929E-01, 7.550E+00, 7.262E-01
 7.650E+00, 9.934E-01, 7.650E+00, 3.074E-01, 7.650E+00, 6.917E-01
 7.750E+00, 9.591E-01, 7.750E+00, 3.196E-01, 7.750E+00, 6.591E-01
 7.850E+00, 9.251E-01, 7.850E+00, 3.298E-01, 7.850E+00, 6.282E-01
 7.950E+00, 8.924E-01, 7.950E+00, 3.394E-01, 7.950E+00, 5.990E-01
