m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s
T11-z,T11,T13-z,T13,T15-z,T15,T31-z,T31,T33-z,T33,T35-z,T35,T51-z,T51,T53-z,T53,T55-z,T55,T71-z,T71,T73-z,T73,T75-z,T75,T91-z,T91,T93-z,T93,T95-z,T95,T111-z,T111,T113-z,T113,T115-z,T115,U11-z,U11,U13-z,U13,U15-z,U15,U31-z,U31,U33-z,U33,U35-z,U35,U51-z,U51,U53-z,U53,U55-z,U55,U71-z,U71,U73-z,U73,U75-z,U75,U91-z,U91,U93-z,U93,U95-z,U95,U111-z,U111,U113-z,U113,U115-z,U115
 3.1250000E-002, 2.0762669E+001, 3.1250000E-002, 2.0748640E+001, 3.1250000E-002, 2.0808794E+001, 3.1250000E-002, 2.0767495E+001, 3.1250000E-002, 2.0751342E+001, 3.1250000E-002, 2.0795297E+001, 3.1250000E-002, 2.0774755E+001, 3.1250000E-002, 2.0732242E+001, 3.1250000E-002, 2.0780022E+001, 3.1250000E-002, 2.0770713E+001, 3.1250000E-002, 2.0727513E+001, 3.1250000E-002, 2.0816059E+001, 3.1250000E-002, 2.0771541E+001, 3.1250000E-002, 2.0738163E+001, 3.1250000E-002, 2.0826470E+001, 3.1250000E-002, 2.0753380E+001, 3.1250000E-002, 2.0751818E+001, 3.1250000E-002, 2.0811942E+001, 3.1250000E-002, 1.3902379E-002, 3.1250000E-002, 1.3351398E-002, 3.1250000E-002, 1.4995089E-002, 3.1250000E-002, 1.4173975E-002, 3.1250000E-002, 1.3729869E-002, 3.1250000E-002, 1.4868882E-002, 3.1250000E-002, 1.4314083E-002, 3.1250000E-002, 1.3175655E-002, 3.1250000E-002, 1.4502187E-002, 3.1250000E-002, 1.4110340E-002, 3.1250000E-002, 1.2987509E-002, 3.1250000E-002, 1.5071395E-002, 3.1250000E-002, 1.4083009E-002, 3.1250000E-002, 1.3231745E-002, 3.1250000E-002, 1.5375995E-002, 3.1250000E-002, 1.3828413E-002, 3.1250000E-002, 1.3346335E-002, 3.1250000E-002, 1.5093596E-002
 9.3750000E-002, 2.1351329E+001, 9.3750000E-002, 2.1339492E+001, 9.3750000E-002, 2.1409747E+001, 9.3750000E-002, 2.1351710E+001, 9.3750000E-002, 2.1339486E+001, 9.3750000E-002, 2.1402514E+001, 9.3750000E-002, 2.1361560E+001, 9.3750000E-002, 2.1315348E+001, 9.3750000E-002, 2.1383298E+001, 9.3750000E-002, 2.1363531E+001, 9.3750000E-002, 2.1313655E+001, 9.3750000E-002, 2.1397157E+001, 9.3750000E-002, 2.1345562E+001, 9.3750000E-002, 2.1327784E+001, 9.3750000E-002, 2.1411890E+001, 9.3750000E-002, 2.1340670E+001, 9.3750000E-002, 2.1333897E+001, 9.3750000E-002, 2.1408643E+001, 9.3750000E-002, 2.6789878E-002, 9.3750000E-002, 2.6024317E-002, 9.3750000E-002, 2.8003072E-002, 9.3750000E-002, 2.6941289E-002, 9.3750000E-002, 2.6108288E-002, 9.3750000E-002, 2.8049303E-002, 9.3750000E-002, 2.7017495E-002, 9.3750000E-002, 2.5900552E-002, 9.3750000E-002, 2.7307956E-002, 9.3750000E-002, 2.7054136E-002, 9.3750000E-002, 2.5507013E-002, 9.3750000E-002, 2.7685678E-002, 9.3750000E-002, 2.6371521E-002, 9.3750000E-002, 2.5846207E-002, 9.3750000E-002, 2.7766364E-002, 9.3750000E-002, 2.6533060E-002, 9.3750000E-002, 2.5968973E-002, 9.3750000E-002, 2.8047202E-002
 1.5625000E-001, 2.1710554E+001, 1.5625000E-001, 2.1712878E+001, 1.5625000E-001, 2.1776258E+001, 1.5625000E-001, 2.1705812E+001, 1.5625000E-001, 2.1708033E+001, 1.5625000E-001, 2.1772901E+001, 1.5625000E-001, 2.1706366E+001, 1.5625000E-001, 2.1685970E+001, 1.5625000E-001, 2.1766934E+001, 1.5625000E-001, 2.1712496E+001, 1.5625000E-001, 2.1686108E+001, 1.5625000E-001, 2.1751625E+001, 1.5625000E-001, 2.1688949E+001, 1.5625000E-001, 2.1689976E+001, 1.5625000E-001, 2.1759231E+001, 1.5625000E-001, 2.1699432E+001, 1.5625000E-001, 2.1701692E+001, 1.5625000E-001, 2.1766731E+001, 1.5625000E-001, 3.1560770E-002, 1.5625000E-001, 3.1437103E-002, 1.5625000E-001, 3.3075900E-002, 1.5625000E-001, 3.1672291E-002, 1.5625000E-001, 3.1385552E-002, 1.5625000E-001, 3.2936254E-002, 1.5625000E-001, 3.1650781E-002, 1.5625000E-001, 3.0881359E-002, 1.5625000E-001, 3.2555449E-002, 1.5625000E-001, 3.1698228E-002, 1.5625000E-001, 3.0599532E-002, 1.5625000E-001, 3.2257909E-002, 1.5625000E-001, 3.1117925E-002, 1.5625000E-001, 3.0789707E-002, 1.5625000E-001, 3.2334081E-002, 1.5625000E-001, 3.1190633E-002, 1.5625000E-001, 3.1128034E-002, 1.5625000E-001, 3.2662864E-002
 2.1875000E-001, 2.1925659E+001, 2.1875000E-001, 2.1936214E+001, 2.1875000E-001, 2.1988229E+001, 2.1875000E-001, 2.1922762E+001, 2.1875000E-001, 2.1930875E+001, 2.1875000E-001, 2.1976119E+001, 2.1875000E-001, 2.1916216E+001, 2.1875000E-001, 2.1920137E+001, 2.1875000E-001, 2.1977357E+001, 2.1875000E-001, 2.1919656E+001, 2.1875000E-001, 2.1914733E+001, 2.1875000E-001, 2.1963550E+001, 2.1875000E-001, 2.1906963E+001, 2.1875000E-001, 2.1914524E+001, 2.1875000E-001, 2.1962899E+001, 2.1875000E-001, 2.1913807E+001, 2.1875000E-001, 2.1924018E+001, 2.1875000E-001, 2.1973650E+001, 2.1875000E-001, 3.4775811E-002, 2.1875000E-001, 3.4611348E-002, 2.1875000E-001, 3.6094408E-002, 2.1875000E-001, 3.4867547E-002, 2.1875000E-001, 3.4655009E-002, 2.1875000E-001, 3.5944703E-002, 2.1875000E-001, 3.4847923E-002, 2.1875000E-001, 3.4425147E-002, 2.1875000E-001, 3.5775754E-002, 2.1875000E-001, 3.4763853E-002, 2.1875000E-001, 3.4101095E-002, 2.1875000E-001, 3.5342803E-002, 2.1875000E-001, 3.4596367E-002, 2.1875000E-001, 3.4154808E-002, 2.1875000E-001, 3.5546547E-002, 2.1875000E-001, 3.4422488E-002, 2.1875000E-001, 3.4431541E-002, 2.1875000E-001, 3.5676974E-002
 2.8125000E-001, 2.2062689E+001, 2.8125000E-001, 2.2083793E+001, 2.8125000E-001, 2.2122981E+001, 2.8125000E-001, 2.2066914E+001, 2.8125000E-001, 2.2077649E+001, 2.8125000E-001, 2.2116516E+001, 2.8125000E-001, 2.2060407E+001, 2.8125000E-001, 2.2077743E+001, 2.8125000E-001, 2.2112164E+001, 2.8125000E-001, 2.2056956E+001, 2.8125000E-001, 2.2072676E+001, 2.8125000E-001, 2.2106058E+001, 2.8125000E-001, 2.2057458E+001, 2.8125000E-001, 2.2067579E+001, 2.8125000E-001, 2.2097532E+001, 2.8125000E-001, 2.2055924E+001, 2.8125000E-001, 2.2073785E+001, 2.8125000E-001, 2.2103870E+001, 2.8125000E-001, 3.6930362E-002, 2.8125000E-001, 3.7019755E-002, 2.8125000E-001, 3.8155084E-002, 2.8125000E-001, 3.7106000E-002, 2.8125000E-001, 3.6957115E-002, 2.8125000E-001, 3.8155736E-002, 2.8125000E-001, 3.7091896E-002, 2.8125000E-001, 3.7019220E-002, 2.8125000E-001, 3.7985766E-002, 2.8125000E-001, 3.7010680E-002, 2.8125000E-001, 3.6771156E-002, 2.8125000E-001, 3.7842683E-002, 2.8125000E-001, 3.7034632E-002, 2.8125000E-001, 3.6539634E-002, 2.8125000E-001, 3.7696898E-002, 2.8125000E-001, 3.6759162E-002, 2.8125000E-001, 3.6838325E-002, 2.8125000E-001, 3.7773427E-002
 3.4375000E-001, 2.2165330E+001, 3.4375000E-001, 2.2196069E+001, 3.4375000E-001, 2.2219746E+001, 3.4375000E-001, 2.2172620E+001, 3.4375000E-001, 2.2192204E+001, 3.4375000E-001, 2.2223775E+001, 3.4375000E-001, 2.2168780E+001, 3.4375000E-001, 2.2193720E+001, 3.4375000E-001, 2.2218085E+001, 3.4375000E-001, 2.2163337E+001, 3.4375000E-001, 2.2193926E+001, 3.4375000E-001, 2.2215052E+001, 3.4375000E-001, 2.2166346E+001, 3.4375000E-001, 2.2183182E+001, 3.4375000E-001, 2.2204924E+001, 3.4375000E-001, 2.2160705E+001, 3.4375000E-001, 2.2186652E+001, 3.4375000E-001, 2.2203920E+001, 3.4375000E-001, 3.8593488E-002, 3.4375000E-001, 3.8794401E-002, 3.4375000E-001, 3.9764067E-002, 3.4375000E-001, 3.8863550E-002, 3.4375000E-001, 3.8899418E-002, 3.4375000E-001, 3.9964800E-002, 3.4375000E-001, 3.8859732E-002, 3.4375000E-001, 3.8965408E-002, 3.4375000E-001, 3.9823691E-002, 3.4375000E-001, 3.8883327E-002, 3.4375000E-001, 3.8853975E-002, 3.4375000E-001, 3.9609404E-002, 3.4375000E-001, 3.8847969E-002, 3.4375000E-001, 3.8537017E-002, 3.4375000E-001, 3.9400385E-002, 3.4375000E-001, 3.8652180E-002, 3.4375000E-001, 3.8623540E-002, 3.4375000E-001, 3.9443343E-002
 4.0625000E-001, 2.2252487E+001, 4.0625000E-001, 2.2285716E+001, 4.0625000E-001, 2.2297245E+001, 4.0625000E-001, 2.2259545E+001, 4.0625000E-001, 2.2287949E+001, 4.0625000E-001, 2.2305209E+001, 4.0625000E-001, 2.2258362E+001, 4.0625000E-001, 2.2288336E+001, 4.0625000E-001, 2.2305446E+001, 4.0625000E-001, 2.2255611E+001, 4.0625000E-001, 2.2288809E+001, 4.0625000E-001, 2.2303534E+001, 4.0625000E-001, 2.2254530E+001, 4.0625000E-001, 2.2277240E+001, 4.0625000E-001, 2.2296714E+001, 4.0625000E-001, 2.2250062E+001, 4.0625000E-001, 2.2278030E+001, 4.0625000E-001, 2.2291275E+001, 4.0625000E-001, 4.0130777E-002, 4.0625000E-001, 4.0278330E-002, 4.0625000E-001, 4.1106613E-002, 4.0625000E-001, 4.0468384E-002, 4.0625000E-001, 4.0501430E-002, 4.0625000E-001, 4.1337570E-002, 4.0625000E-001, 4.0532642E-002, 4.0625000E-001, 4.0610582E-002, 4.0625000E-001, 4.1369368E-002, 4.0625000E-001, 4.0523339E-002, 4.0625000E-001, 4.0516554E-002, 4.0625000E-001, 4.1200128E-002, 4.0625000E-001, 4.0431817E-002, 4.0625000E-001, 4.0228064E-002, 4.0625000E-001, 4.0992759E-002, 4.0625000E-001, 4.0250890E-002, 4.0625000E-001, 4.0230046E-002, 4.0625000E-001, 4.0978329E-002
 4.6875000E-001, 2.2329385E+001, 4.6875000E-001, 2.2360999E+001, 4.6875000E-001, 2.2368399E+001, 4.6875000E-001, 2.2333880E+001, 4.6875000E-001, 2.2366035E+001, 4.6875000E-001, 2.2373827E+001, 4.6875000E-001, 2.2337047E+001, 4.6875000E-001, 2.2367481E+001, 4.6875000E-001, 2.2378151E+001, 4.6875000E-001, 2.2334408E+001, 4.6875000E-001, 2.2366315E+001, 4.6875000E-001, 2.2379029E+001, 4.6875000E-001, 2.2330123E+001, 4.6875000E-001, 2.2356796E+001, 4.6875000E-001, 2.2375038E+001, 4.6875000E-001, 2.2328358E+001, 4.6875000E-001, 2.2354503E+001, 4.6875000E-001, 2.2367762E+001, 4.6875000E-001, 4.1552938E-002, 4.6875000E-001, 4.1591005E-002, 4.6875000E-001, 4.2372713E-002, 4.6875000E-001, 4.1824543E-002, 4.6875000E-001, 4.1721033E-002, 4.6875000E-001, 4.2491229E-002, 4.6875000E-001, 4.1963325E-002, 4.6875000E-001, 4.1842059E-002, 4.6875000E-001, 4.2603682E-002, 4.6875000E-001, 4.1913629E-002, 4.6875000E-001, 4.1817413E-002, 4.6875000E-001, 4.2585059E-002, 4.6875000E-001, 4.1815065E-002, 4.6875000E-001, 4.1612214E-002, 4.6875000E-001, 4.2412897E-002, 4.6875000E-001, 4.1712546E-002, 4.6875000E-001, 4.1618591E-002, 4.6875000E-001, 4.2329906E-002
 5.3125000E-001, 2.2399014E+001, 5.3125000E-001, 2.2426256E+001, 5.3125000E-001, 2.2434438E+001, 5.3125000E-001, 2.2399901E+001, 5.3125000E-001, 2.2432230E+001, 5.3125000E-001, 2.2435826E+001, 5.3125000E-001, 2.2404987E+001, 5.3125000E-001, 2.2434738E+001, 5.3125000E-001, 2.2441068E+001, 5.3125000E-001, 2.2404509E+001, 5.3125000E-001, 2.2434425E+001, 5.3125000E-001, 2.2445026E+001, 5.3125000E-001, 2.2398243E+001, 5.3125000E-001, 2.2426066E+001, 5.3125000E-001, 2.2442519E+001, 5.3125000E-001, 2.2398083E+001, 5.3125000E-001, 2.2421108E+001, 5.3125000E-001, 2.2436472E+001, 5.3125000E-001, 4.2896826E-002, 5.3125000E-001, 4.2799024E-002, 5.3125000E-001, 4.3503677E-002, 5.3125000E-001, 4.2963565E-002, 5.3125000E-001, 4.2849343E-002, 5.3125000E-001, 4.3544920E-002, 5.3125000E-001, 4.3143421E-002, 5.3125000E-001, 4.2882175E-002, 5.3125000E-001, 4.3641187E-002, 5.3125000E-001, 4.3128449E-002, 5.3125000E-001, 4.2938831E-002, 5.3125000E-001, 4.3729191E-002, 5.3125000E-001, 4.3021024E-002, 5.3125000E-001, 4.2827447E-002, 5.3125000E-001, 4.3672995E-002, 5.3125000E-001, 4.2984727E-002, 5.3125000E-001, 4.2776661E-002, 5.3125000E-001, 4.3531690E-002
