m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s
T11-z,T11,T13-z,T13,T15-z,T15,T31-z,T31,T33-z,T33,T35-z,T35,T51-z,T51,T53-z,T53,T55-z,T55,T71-z,T71,T73-z,T73,T75-z,T75,T91-z,T91,T93-z,T93,T95-z,T95,T111-z,T111,T113-z,T113,T115-z,T115,U11-z,U11,U13-z,U13,U15-z,U15,U31-z,U31,U33-z,U33,U35-z,U35,U51-z,U51,U53-z,U53,U55-z,U55,U71-z,U71,U73-z,U73,U75-z,U75,U91-z,U91,U93-z,U93,U95-z,U95,U111-z,U111,U113-z,U113,U115-z,U115
 3.1250000E-002, 2.1422827E+001, 3.1250000E-002, 2.1476649E+001, 3.1250000E-002, 2.1400466E+001, 3.1250000E-002, 2.1485924E+001, 3.1250000E-002, 2.1463511E+001, 3.1250000E-002, 2.1409333E+001, 3.1250000E-002, 2.1470488E+001, 3.1250000E-002, 2.1494077E+001, 3.1250000E-002, 2.1398786E+001, 3.1250000E-002, 2.1466820E+001, 3.1250000E-002, 2.1517745E+001, 3.1250000E-002, 2.1397648E+001, 3.1250000E-002, 2.1456862E+001, 3.1250000E-002, 2.1478054E+001, 3.1250000E-002, 2.1373728E+001, 3.1250000E-002, 2.1405539E+001, 3.1250000E-002, 2.1490162E+001, 3.1250000E-002, 2.1400536E+001, 3.1250000E-002, 1.4371113E-002, 3.1250000E-002, 1.5209624E-002, 3.1250000E-002, 1.4255111E-002, 3.1250000E-002, 1.5095814E-002, 3.1250000E-002, 1.4911392E-002, 3.1250000E-002, 1.4218780E-002, 3.1250000E-002, 1.4661892E-002, 3.1250000E-002, 1.5471878E-002, 3.1250000E-002, 1.4026598E-002, 3.1250000E-002, 1.4768111E-002, 3.1250000E-002, 1.5737170E-002, 3.1250000E-002, 1.3922906E-002, 3.1250000E-002, 1.4618291E-002, 3.1250000E-002, 1.5245745E-002, 3.1250000E-002, 1.3734278E-002, 3.1250000E-002, 1.3923548E-002, 3.1250000E-002, 1.5400380E-002, 3.1250000E-002, 1.4172177E-002
 9.3750000E-002, 2.2198498E+001, 9.3750000E-002, 2.2234708E+001, 9.3750000E-002, 2.2161085E+001, 9.3750000E-002, 2.2223358E+001, 9.3750000E-002, 2.2235650E+001, 9.3750000E-002, 2.2155898E+001, 9.3750000E-002, 2.2235485E+001, 9.3750000E-002, 2.2248655E+001, 9.3750000E-002, 2.2164120E+001, 9.3750000E-002, 2.2227390E+001, 9.3750000E-002, 2.2254841E+001, 9.3750000E-002, 2.2141871E+001, 9.3750000E-002, 2.2193509E+001, 9.3750000E-002, 2.2237218E+001, 9.3750000E-002, 2.2126317E+001, 9.3750000E-002, 2.2184978E+001, 9.3750000E-002, 2.2238778E+001, 9.3750000E-002, 2.2149764E+001, 9.3750000E-002, 2.7683497E-002, 9.3750000E-002, 2.8645052E-002, 9.3750000E-002, 2.6830543E-002, 9.3750000E-002, 2.7841943E-002, 9.3750000E-002, 2.8404036E-002, 9.3750000E-002, 2.6721614E-002, 9.3750000E-002, 2.7882388E-002, 9.3750000E-002, 2.8521493E-002, 9.3750000E-002, 2.6904834E-002, 9.3750000E-002, 2.7803160E-002, 9.3750000E-002, 2.8629785E-002, 9.3750000E-002, 2.6482099E-002, 9.3750000E-002, 2.7147175E-002, 9.3750000E-002, 2.8558166E-002, 9.3750000E-002, 2.6190535E-002, 9.3750000E-002, 2.7072580E-002, 9.3750000E-002, 2.8695172E-002, 9.3750000E-002, 2.6484292E-002
 1.5625000E-001, 2.2602317E+001, 1.5625000E-001, 2.2630756E+001, 1.5625000E-001, 2.2581210E+001, 1.5625000E-001, 2.2614008E+001, 1.5625000E-001, 2.2627701E+001, 1.5625000E-001, 2.2565057E+001, 1.5625000E-001, 2.2634448E+001, 1.5625000E-001, 2.2631921E+001, 1.5625000E-001, 2.2559419E+001, 1.5625000E-001, 2.2630982E+001, 1.5625000E-001, 2.2634147E+001, 1.5625000E-001, 2.2549479E+001, 1.5625000E-001, 2.2606832E+001, 1.5625000E-001, 2.2630649E+001, 1.5625000E-001, 2.2548782E+001, 1.5625000E-001, 2.2593473E+001, 1.5625000E-001, 2.2628673E+001, 1.5625000E-001, 2.2567673E+001, 1.5625000E-001, 3.2411581E-002, 1.5625000E-001, 3.3488142E-002, 1.5625000E-001, 3.2144231E-002, 1.5625000E-001, 3.2449873E-002, 1.5625000E-001, 3.3595489E-002, 1.5625000E-001, 3.1842416E-002, 1.5625000E-001, 3.2934094E-002, 1.5625000E-001, 3.3356407E-002, 1.5625000E-001, 3.2033718E-002, 1.5625000E-001, 3.2992138E-002, 1.5625000E-001, 3.3121582E-002, 1.5625000E-001, 3.1860891E-002, 1.5625000E-001, 3.2260795E-002, 1.5625000E-001, 3.3242080E-002, 1.5625000E-001, 3.1709726E-002, 1.5625000E-001, 3.2107752E-002, 1.5625000E-001, 3.3250927E-002, 1.5625000E-001, 3.1836463E-002
 2.1875000E-001, 2.2823949E+001, 2.1875000E-001, 2.2835973E+001, 2.1875000E-001, 2.2805414E+001, 2.1875000E-001, 2.2834241E+001, 2.1875000E-001, 2.2826369E+001, 2.1875000E-001, 2.2796460E+001, 2.1875000E-001, 2.2848204E+001, 2.1875000E-001, 2.2835337E+001, 2.1875000E-001, 2.2784127E+001, 2.1875000E-001, 2.2851754E+001, 2.1875000E-001, 2.2835843E+001, 2.1875000E-001, 2.2789040E+001, 2.1875000E-001, 2.2840959E+001, 2.1875000E-001, 2.2838231E+001, 2.1875000E-001, 2.2792612E+001, 2.1875000E-001, 2.2823427E+001, 2.1875000E-001, 2.2833859E+001, 2.1875000E-001, 2.2803002E+001, 2.1875000E-001, 3.5429506E-002, 2.1875000E-001, 3.6424680E-002, 2.1875000E-001, 3.5439769E-002, 2.1875000E-001, 3.5784816E-002, 2.1875000E-001, 3.6421866E-002, 2.1875000E-001, 3.5421533E-002, 2.1875000E-001, 3.6161962E-002, 2.1875000E-001, 3.6431888E-002, 2.1875000E-001, 3.5481174E-002, 2.1875000E-001, 3.6256758E-002, 2.1875000E-001, 3.6305390E-002, 2.1875000E-001, 3.5652992E-002, 2.1875000E-001, 3.5872856E-002, 2.1875000E-001, 3.6452854E-002, 2.1875000E-001, 3.5556676E-002, 2.1875000E-001, 3.5524359E-002, 2.1875000E-001, 3.6492897E-002, 2.1875000E-001, 3.5557417E-002
 2.8125000E-001, 2.2969405E+001, 2.8125000E-001, 2.2958933E+001, 2.8125000E-001, 2.2943630E+001, 2.8125000E-001, 2.2975113E+001, 2.8125000E-001, 2.2951250E+001, 2.8125000E-001, 2.2938171E+001, 2.8125000E-001, 2.2984305E+001, 2.8125000E-001, 2.2961217E+001, 2.8125000E-001, 2.2931842E+001, 2.8125000E-001, 2.2990356E+001, 2.8125000E-001, 2.2962505E+001, 2.8125000E-001, 2.2945298E+001, 2.8125000E-001, 2.2989175E+001, 2.8125000E-001, 2.2961749E+001, 2.8125000E-001, 2.2945888E+001, 2.8125000E-001, 2.2978839E+001, 2.8125000E-001, 2.2954545E+001, 2.8125000E-001, 2.2949981E+001, 2.8125000E-001, 3.7864097E-002, 2.8125000E-001, 3.8426130E-002, 2.8125000E-001, 3.7730902E-002, 2.8125000E-001, 3.8010920E-002, 2.8125000E-001, 3.8375687E-002, 2.8125000E-001, 3.7754542E-002, 2.8125000E-001, 3.8144193E-002, 2.8125000E-001, 3.8519570E-002, 2.8125000E-001, 3.7929449E-002, 2.8125000E-001, 3.8357056E-002, 2.8125000E-001, 3.8544966E-002, 2.8125000E-001, 3.8182542E-002, 2.8125000E-001, 3.8407301E-002, 2.8125000E-001, 3.8549176E-002, 2.8125000E-001, 3.8114769E-002, 2.8125000E-001, 3.8216799E-002, 2.8125000E-001, 3.8555582E-002, 2.8125000E-001, 3.7942322E-002
 3.4375000E-001, 2.3077968E+001, 3.4375000E-001, 2.3052871E+001, 3.4375000E-001, 2.3046210E+001, 3.4375000E-001, 2.3077240E+001, 3.4375000E-001, 2.3046220E+001, 3.4375000E-001, 2.3041264E+001, 3.4375000E-001, 2.3084351E+001, 3.4375000E-001, 2.3052657E+001, 3.4375000E-001, 2.3040367E+001, 3.4375000E-001, 2.3089492E+001, 3.4375000E-001, 2.3053171E+001, 3.4375000E-001, 2.3049008E+001, 3.4375000E-001, 2.3094059E+001, 3.4375000E-001, 2.3049050E+001, 3.4375000E-001, 2.3051339E+001, 3.4375000E-001, 2.3088786E+001, 3.4375000E-001, 2.3046435E+001, 3.4375000E-001, 2.3052934E+001, 3.4375000E-001, 3.9797143E-002, 3.4375000E-001, 3.9986921E-002, 3.4375000E-001, 3.9721074E-002, 3.4375000E-001, 3.9703067E-002, 3.4375000E-001, 3.9955459E-002, 3.4375000E-001, 3.9609989E-002, 3.4375000E-001, 3.9810713E-002, 3.4375000E-001, 4.0070653E-002, 3.4375000E-001, 3.9683004E-002, 3.4375000E-001, 4.0130439E-002, 3.4375000E-001, 4.0136945E-002, 3.4375000E-001, 3.9844213E-002, 3.4375000E-001, 4.0253938E-002, 3.4375000E-001, 4.0109471E-002, 3.4375000E-001, 3.9948419E-002, 3.4375000E-001, 4.0099199E-002, 3.4375000E-001, 4.0132914E-002, 3.4375000E-001, 3.9786045E-002
 4.0625000E-001, 2.3165241E+001, 4.0625000E-001, 2.3130127E+001, 4.0625000E-001, 2.3126850E+001, 4.0625000E-001, 2.3160792E+001, 4.0625000E-001, 2.3125572E+001, 4.0625000E-001, 2.3128741E+001, 4.0625000E-001, 2.3165389E+001, 4.0625000E-001, 2.3126478E+001, 4.0625000E-001, 2.3126992E+001, 4.0625000E-001, 2.3169214E+001, 4.0625000E-001, 2.3124277E+001, 4.0625000E-001, 2.3128851E+001, 4.0625000E-001, 2.3172448E+001, 4.0625000E-001, 2.3122269E+001, 4.0625000E-001, 2.3130672E+001, 4.0625000E-001, 2.3171410E+001, 4.0625000E-001, 2.3123795E+001, 4.0625000E-001, 2.3129986E+001, 4.0625000E-001, 4.1460738E-002, 4.0625000E-001, 4.1408196E-002, 4.0625000E-001, 4.1239546E-002, 4.0625000E-001, 4.1273199E-002, 4.0625000E-001, 4.1339254E-002, 4.0625000E-001, 4.1291795E-002, 4.0625000E-001, 4.1324699E-002, 4.0625000E-001, 4.1392223E-002, 4.0625000E-001, 4.1182218E-002, 4.0625000E-001, 4.1620760E-002, 4.0625000E-001, 4.1519064E-002, 4.0625000E-001, 4.1196987E-002, 4.0625000E-001, 4.1707577E-002, 4.0625000E-001, 4.1462753E-002, 4.0625000E-001, 4.1302859E-002, 4.0625000E-001, 4.1677052E-002, 4.0625000E-001, 4.1457358E-002, 4.0625000E-001, 4.1228314E-002
 4.6875000E-001, 2.3236868E+001, 4.6875000E-001, 2.3195667E+001, 4.6875000E-001, 2.3193829E+001, 4.6875000E-001, 2.3232220E+001, 4.6875000E-001, 2.3191174E+001, 4.6875000E-001, 2.3197335E+001, 4.6875000E-001, 2.3231601E+001, 4.6875000E-001, 2.3191841E+001, 4.6875000E-001, 2.3194281E+001, 4.6875000E-001, 2.3234909E+001, 4.6875000E-001, 2.3187732E+001, 4.6875000E-001, 2.3195110E+001, 4.6875000E-001, 2.3237004E+001, 4.6875000E-001, 2.3188239E+001, 4.6875000E-001, 2.3197364E+001, 4.6875000E-001, 2.3239159E+001, 4.6875000E-001, 2.3190470E+001, 4.6875000E-001, 2.3196157E+001, 4.6875000E-001, 4.2876426E-002, 4.6875000E-001, 4.2637883E-002, 4.6875000E-001, 4.2409509E-002, 4.6875000E-001, 4.2739876E-002, 4.6875000E-001, 4.2592861E-002, 4.6875000E-001, 4.2549075E-002, 4.6875000E-001, 4.2683583E-002, 4.6875000E-001, 4.2642483E-002, 4.6875000E-001, 4.2394683E-002, 4.6875000E-001, 4.2815948E-002, 4.6875000E-001, 4.2735639E-002, 4.6875000E-001, 4.2395205E-002, 4.6875000E-001, 4.2903737E-002, 4.6875000E-001, 4.2705195E-002, 4.6875000E-001, 4.2498285E-002, 4.6875000E-001, 4.2993620E-002, 4.6875000E-001, 4.2633141E-002, 4.6875000E-001, 4.2435585E-002
 5.3125000E-001, 2.3296662E+001, 5.3125000E-001, 2.3250277E+001, 5.3125000E-001, 2.3251046E+001, 5.3125000E-001, 2.3295136E+001, 5.3125000E-001, 2.3245225E+001, 5.3125000E-001, 2.3252335E+001, 5.3125000E-001, 2.3289995E+001, 5.3125000E-001, 2.3249137E+001, 5.3125000E-001, 2.3250326E+001, 5.3125000E-001, 2.3290904E+001, 5.3125000E-001, 2.3244828E+001, 5.3125000E-001, 2.3252142E+001, 5.3125000E-001, 2.3294094E+001, 5.3125000E-001, 2.3243629E+001, 5.3125000E-001, 2.3253383E+001, 5.3125000E-001, 2.3297821E+001, 5.3125000E-001, 2.3247538E+001, 5.3125000E-001, 2.3253646E+001, 5.3125000E-001, 4.4088020E-002, 5.3125000E-001, 4.3705789E-002, 5.3125000E-001, 4.3409634E-002, 5.3125000E-001, 4.4016743E-002, 5.3125000E-001, 4.3679453E-002, 5.3125000E-001, 4.3461716E-002, 5.3125000E-001, 4.3890349E-002, 5.3125000E-001, 4.3743276E-002, 5.3125000E-001, 4.3366838E-002, 5.3125000E-001, 4.3881034E-002, 5.3125000E-001, 4.3765688E-002, 5.3125000E-001, 4.3378278E-002, 5.3125000E-001, 4.4009771E-002, 5.3125000E-001, 4.3737039E-002, 5.3125000E-001, 4.3486205E-002, 5.3125000E-001, 4.4096209E-002, 5.3125000E-001, 4.3674783E-002, 5.3125000E-001, 4.3478079E-002
