Time,MLR
0,0
9.996,1.3125
20.012,0.51563
30.042,0.25
40.515,0.34375
50.996,0.53125
60.997,0.625
71,0.89063
80.996,1.625
91.011,2.4375
101,3.4375
111,4.5625
121,4.9219
131,5.6875
141.02,6.2656
151,5.7266
161,5.9219
171.01,4.9844
181,4.2812
191.51,6.0937
201.5,12.688
212.07,20.211
222,24.031
232,28.055
242.01,33.812
252,43.578
262,69.164
272,64.633
282,52.156
292.01,43.906
302,39.633
312,34.578
322.01,29.367
332,25.711
342,21.351
352,17.055
362,14.219
372.01,11.891
382,9.8204
392.02,8.4766
402,7.0781
412,2.7031
422,0.078125
432,0
442,0
452,0
462,0
472,0
482,0
492,0
502,0
512,0
522,0
532,0
542,0
552,0
562,0
572,0
582,0
592,0
602,0
612,0
