Temp (C ),HRR (kW/kg)
98.687,-0.789
98.712,-1.4874
98.733,-2.5408
98.722,-3.8056
98.789,-4.6607
98.762,-5.0803
98.792,-5.4268
98.818,-5.3802
98.896,-5.7505
98.91,-5.7148
99,-5.7523
99.049,-5.2331
99.123,-4.6044
99.183,-3.5014
99.288,-2.5982
99.395,-1.835
99.435,-0.96964
99.587,-0.71621
99.692,-0.54698
99.817,-0.46309
99.944,-0.26124
100.1,-0.21186
100.22,-0.22799
100.39,-0.17681
100.54,-0.36634
100.68,-0.095643
100.87,-0.17494
101.08,-0.12637
101.27,-0.038697
101.42,-0.022164
101.65,-0.085983
101.81,-0.033822
102.02,-0.046235
102.23,-0.0358
102.44,-0.015501
102.64,0.032187
102.87,-0.097632
103.06,-0.042961
103.38,-0.0072496
103.58,0.091337
103.81,0.19448
104.07,0.14404
104.31,0.33192
104.56,0.15878
104.82,0.042384
105.08,0.033041
105.35,0.21438
105.64,0.026545
105.92,0.046814
106.2,0.1261
106.5,-0.060953
106.78,0.3093
107.04,0.40891
107.35,0.49855
107.67,0.46919
107.98,0.53094
108.28,0.46183
108.58,0.47383
108.93,0.46397
109.24,0.2847
109.58,0.27402
109.87,0.3301
110.25,0.31963
110.54,0.24966
110.91,0.22653
111.23,0.36809
111.62,0.40951
111.95,0.39987
112.3,0.37891
112.68,0.3855
113.05,0.44223
113.4,0.55237
113.75,0.40554
114.13,0.42514
114.51,0.37456
114.88,0.27936
115.25,0.17014
115.62,0.13387
116.04,0.24886
116.41,0.25054
116.83,0.44834
117.19,0.54531
117.6,0.59248
117.99,0.57683
118.38,0.5943
118.83,0.54572
119.23,0.49482
119.65,0.46374
120.05,0.36107
120.5,0.48043
120.89,0.47082
121.36,0.50692
121.74,0.42243
122.19,0.37379
122.66,0.436
123.08,0.4908
123.52,0.3924
123.98,0.57161
124.42,0.53821
124.82,0.46337
125.3,0.43834
125.74,0.57495
126.17,0.41257
126.66,0.53441
127.14,0.35018
127.53,0.34267
128.01,0.41153
128.47,0.25071
128.93,0.40495
129.36,0.32768
129.85,0.28939
130.31,0.14063
130.81,0.2122
131.25,0.13885
131.72,0.13681
132.21,0.19749
132.73,0.17969
133.18,0.36917
133.65,0.24821
134.12,0.35727
134.63,0.26963
135.11,0.35847
135.63,0.46182
136.06,0.51049
136.55,0.26819
137.06,0.37166
137.53,0.1856
138.05,0.10791
138.54,0.18458
139.01,0.25567
139.54,0.44373
140.01,0.30869
140.52,0.37211
141.04,0.48432
141.49,0.66873
141.96,0.60383
142.49,0.4668
142.99,0.40645
143.5,0.4597
144.02,0.44192
144.53,0.3264
145.01,0.49522
145.56,0.52999
146.04,0.63478
146.58,0.20871
147.12,0.32767
147.6,0.22657
148.12,0.43677
148.66,0.48658
149.16,0.63108
149.69,0.58309
150.22,0.55015
150.72,0.55885
151.23,0.80212
151.74,0.90147
152.27,0.91963
152.8,1.1136
153.37,1.1969
153.83,1.0292
154.37,1.0021
154.91,0.84195
155.4,0.66072
155.93,0.5977
156.47,0.57257
157,0.57265
157.54,0.54258
158.08,0.72142
158.62,0.79635
159.14,0.90356
159.7,0.8301
160.19,1.0108
160.77,0.94798
161.28,1.0563
161.82,1.0553
162.38,0.96183
162.93,1.0214
163.46,0.72043
164.01,0.93213
164.56,0.90294
165.06,0.76746
165.61,0.71623
166.16,0.72596
166.7,0.75278
167.24,0.65269
167.79,0.97226
168.33,0.88224
168.87,1.0011
169.41,0.90887
169.94,0.82091
170.5,0.94557
171.05,0.84128
171.61,0.90571
172.12,0.83113
172.68,0.81172
173.26,0.91398
173.77,0.89731
174.34,0.9166
174.85,1.2821
175.41,0.97252
176.01,1.0625
176.55,1.1453
177.06,0.96564
177.6,1.0926
178.14,1.0155
178.69,0.86318
179.27,0.93133
179.84,1.1147
180.38,1.1846
180.94,1.3922
181.43,1.3979
182.04,1.2896
182.55,1.3609
183.17,1.3395
183.66,1.4811
184.21,1.3658
184.75,1.4288
185.36,1.3634
185.88,1.3156
186.41,1.1856
186.96,1.2155
187.52,1.4689
188.06,1.4458
188.66,1.3997
189.24,1.439
189.75,1.6122
190.29,1.7321
190.85,1.8237
191.41,2.0162
191.96,1.886
192.52,2.0605
193.08,1.8009
193.62,1.9878
194.19,2.2172
194.75,2.1858
195.31,2.0353
195.85,2.2902
196.44,2.2622
196.97,2.6633
197.5,2.6633
198.1,2.6892
198.64,2.657
199.2,2.8516
199.77,2.893
200.33,2.6925
200.86,2.5776
201.41,2.7313
202.01,2.6161
202.56,2.7819
203.09,2.7268
203.67,2.9631
204.23,2.8876
204.81,2.9067
205.37,2.9173
205.91,3.0382
206.43,3.0485
207.01,3.0985
207.56,3.2834
208.19,3.1007
208.68,3.3354
209.22,3.4422
209.73,3.3876
210.29,3.5221
210.86,3.5216
211.44,3.5988
211.98,3.6696
212.53,3.5913
213.08,3.7521
213.66,3.7402
214.25,3.8563
214.76,3.9576
215.31,4.1793
215.86,4.34
216.41,4.5118
