Time,MLR
 0.00E+00, 1.25E-03
 5.00E+00, 4.70E-04
 1.00E+01, 5.00E-04
 1.50E+01, 3.13E-04
 2.00E+01, 4.69E-04
 2.50E+01, 2.82E-04
 3.00E+01, 2.19E-04
 3.50E+01, 2.82E-04
 4.00E+01, 2.82E-04
 4.50E+01, 7.19E-04
 5.00E+01, 2.03E-03
 5.50E+01, 4.06E-03
 6.00E+01, 6.50E-03
 6.50E+01, 8.00E-03
 7.00E+01, 8.78E-03
 7.50E+01, 8.22E-03
 8.00E+01, 7.87E-03
 8.50E+01, 7.87E-03
 9.00E+01, 8.60E-03
 9.50E+01, 9.44E-03
 1.00E+02, 9.59E-03
 1.05E+02, 1.03E-02
 1.10E+02, 9.93E-03
 1.15E+02, 1.07E-02
 1.20E+02, 1.09E-02
 1.25E+02, 1.06E-02
 1.30E+02, 1.10E-02
 1.35E+02, 1.15E-02
 1.40E+02, 1.11E-02
 1.45E+02, 1.16E-02
 1.50E+02, 1.18E-02
 1.55E+02, 1.25E-02
 1.60E+02, 1.21E-02
 1.65E+02, 1.22E-02
 1.70E+02, 1.27E-02
 1.75E+02, 1.31E-02
 1.80E+02, 1.30E-02
 1.85E+02, 1.36E-02
 1.90E+02, 1.30E-02
 1.95E+02, 1.39E-02
 2.00E+02, 1.39E-02
 2.05E+02, 1.45E-02
 2.10E+02, 1.45E-02
 2.15E+02, 1.45E-02
 2.20E+02, 1.49E-02
 2.25E+02, 1.54E-02
 2.30E+02, 1.56E-02
 2.35E+02, 1.54E-02
 2.40E+02, 1.60E-02
 2.45E+02, 1.65E-02
 2.50E+02, 1.54E-02
 2.55E+02, 1.68E-02
 2.60E+02, 1.68E-02
 2.65E+02, 1.70E-02
 2.70E+02, 1.78E-02
 2.75E+02, 1.76E-02
 2.80E+02, 1.76E-02
 2.85E+02, 1.78E-02
 2.90E+02, 1.84E-02
 2.95E+02, 1.88E-02
 3.00E+02, 1.81E-02
 3.05E+02, 1.90E-02
 3.10E+02, 1.92E-02
 3.15E+02, 1.92E-02
 3.20E+02, 1.93E-02
 3.25E+02, 1.93E-02
 3.30E+02, 1.95E-02
 3.35E+02, 1.88E-02
 3.40E+02, 1.98E-02
 3.45E+02, 1.96E-02
 3.50E+02, 2.00E-02
 3.55E+02, 2.05E-02
 3.60E+02, 2.08E-02
 3.65E+02, 2.08E-02
 3.70E+02, 2.05E-02
 3.75E+02, 2.13E-02
 3.80E+02, 2.17E-02
 3.85E+02, 2.17E-02
 3.90E+02, 2.29E-02
 3.95E+02, 2.24E-02
 4.00E+02, 2.20E-02
 4.05E+02, 2.31E-02
 4.10E+02, 2.27E-02
 4.15E+02, 2.36E-02
 4.20E+02, 2.36E-02
 4.25E+02, 2.34E-02
 4.30E+02, 2.35E-02
 4.35E+02, 2.41E-02
 4.40E+02, 2.42E-02
 4.45E+02, 2.41E-02
 4.50E+02, 2.50E-02
 4.55E+02, 2.52E-02
 4.60E+02, 2.52E-02
 4.65E+02, 2.57E-02
 4.70E+02, 2.60E-02
 4.75E+02, 2.63E-02
 4.80E+02, 2.61E-02
 4.85E+02, 2.65E-02
 4.90E+02, 2.68E-02
 4.95E+02, 2.68E-02
 5.00E+02, 2.69E-02
 5.05E+02, 2.72E-02
 5.10E+02, 2.76E-02
 5.15E+02, 2.68E-02
 5.20E+02, 2.66E-02
 5.25E+02, 2.55E-02
 5.30E+02, 2.52E-02
 5.35E+02, 2.22E-02
 5.40E+02, 2.06E-02
 5.45E+02, 1.87E-02
 5.50E+02, 1.67E-02
 5.55E+02, 1.21E-02
 5.60E+02, 8.81E-03
 5.65E+02, 5.19E-03
 5.70E+02, 2.88E-03
