Time (s),HRR (kW/m2),MLR (kg/sm2),EHC (kJ/kg)
0,2.464892974,0.066761029,3.69E-05
1,0.428522035,-0.005584238,-7.67E-05
2,-0.833541172,0.005991833,-0.000139113
3,0.177054029,0.00681322,2.60E-05
4,2.306648161,0.005088584,0.000453299
5,5.540765396,0.005767762,0.000960644
6,5.660129403,0.00419948,0.001347817
7,4.543444408,0.002823884,0.001608934
8,3.99196976,0.002743501,0.001455064
9,4.704364756,0.002540732,0.001851578
10,6.470405773,0.002497505,0.002590748
11,8.004512035,0.002612968,0.00306338
12,5.674623007,0.002137382,0.002654941
13,3.412535743,0.002094106,0.001629591
14,1.420178378,0.001886644,0.000752754
15,1.798196061,0.001726703,0.001041404
16,3.243072384,0.001629688,0.001989996
17,4.13312411,0.001526234,0.002708054
18,2.380074305,0.0016421,0.001449409
19,0.360507079,0.001376378,0.000261925
20,0.698489495,0.001304827,0.000535312
21,2.598075728,0.001239374,0.002096281
22,3.217667126,0.001184871,0.002715627
23,0.88410691,0.001136312,0.00077805
24,-1.273340854,0.001075052,-0.001184445
25,-1.664748669,0.001160855,-0.001434071
26,-0.625644529,-0.00016271,0.003845156
27,2.085815808,0.00111292,0.001874183
28,1.986890391,0.001692925,0.001173644
29,0.845942499,0.001301383,0.000650034
30,-0.572293225,0.00057998,-0.000986747
31,-0.850573758,0.000341476,-0.002490871
32,0.743619583,0.000237968,0.003124872
33,3.869085784,0.000112593,0.034363418
34,2.129946907,0.000128071,0.016631018
35,-0.386775294,-6.03E-05,0.006412156
36,-1.446292511,2.53E-05,-0.057131495
37,-2.19061065,0.000191498,-0.011439345
38,-0.681613282,0.0003179,-0.002144112
39,1.801054751,0.000450313,0.003999566
40,0.503309491,0.000448224,0.001122896
41,-1.665010528,0.000463423,-0.003592855
42,-2.549560543,0.000356459,-0.007152468
43,-2.270686732,0.00020807,-0.010913065
44,-1.064074652,0.000326585,-0.003258184
45,0.420754663,0.000349372,0.001204316
46,-1.405804872,0.000235949,-0.005958078
47,-3.44206235,8.96E-05,-0.038413748
48,-4.238879238,0.000178821,-0.023704641
49,-2.789606365,0.000437276,-0.006379507
50,-0.003924972,0.000446893,-8.78E-06
51,1.987792772,0.000461744,0.004304969
52,0.357594648,0.00039244,0.000911208
53,-0.598481703,0.000348224,-0.00171867
54,-0.876684567,0.000404592,-0.002166836
55,-0.008122032,0.000577699,-1.41E-05
56,2.648506582,0.000600946,0.004407229
57,3.777307754,0.000446577,0.008458358
58,1.907920643,0.000433243,0.004403812
59,0.50657073,0.000436274,0.001161131
60,0.417304927,0.000426617,0.000978172
61,1.666916807,0.000577869,0.002884595
62,4.713078073,0.000421635,0.011178105
63,3.749824095,0.000371422,0.010095853
64,1.215092892,0.000654412,0.00185677
65,-1.056400063,0.000756242,-0.001396907
66,-1.679091803,0.000766462,-0.002190705
67,-0.914627536,0.000684688,-0.001335831
68,0.989491521,0.000680539,0.001453983
69,-0.406376843,0.000685635,-0.000592702
70,-2.550084457,0.000684743,-0.00372415
71,-3.815508041,0.000672664,-0.005672232
72,-3.536279345,0.000688775,-0.005134155
73,-0.536575179,0.000695876,-0.000771078
74,1.840550791,0.00069248,0.002657913
75,-0.61361098,0.000568492,-0.001079367
76,-2.933728661,0.000568526,-0.00516024
77,-3.803292539,0.000585347,-0.006497503
78,-3.226040627,0.000479965,-0.006721406
79,0.048082879,0.000364517,0.000131909
80,2.909825738,0.000326305,0.008917498
81,1.237715202,0.000536907,0.002305269
82,-0.66441919,0.000731181,-0.000908693
83,-1.531190476,0.000832643,-0.001838951
84,-1.00852796,0.000860321,-0.001172269
85,0.752434245,0.00087585,0.000859091
86,1.637454787,0.00076353,0.002144584
87,-0.220348363,0.000636145,-0.000346381
88,-2.253328018,0.000649461,-0.003469537
89,-3.563403722,0.000497407,-0.007163964
90,-1.731299038,0.00058886,-0.002940087
91,1.221165677,0.00085392,0.001430071
92,1.694158681,0.000922835,0.00183582
93,-0.202644108,0.000930049,-0.000217885
94,-1.879981068,0.000852218,-0.002205985
95,-2.450232422,0.000978969,-0.002502869
96,-1.936226344,0.000996695,-0.001942647
97,1.275649707,0.000979336,0.001302566
98,1.329239727,0.001126248,0.001180237
99,-0.690082412,0.001044259,-0.000660834
100,-2.074036405,0.000904035,-0.002294199
101,-2.370767449,0.000881644,-0.00268903
102,0.189468654,0.00088175,0.000214878
103,3.040954576,0.000863196,0.003522901
104,1.948178632,0.000975701,0.001996697
105,-0.319523182,0.001132466,-0.000282148
