Time,HRR
0,0.7
1,1.4
2,2.2
3,2.8
4,0.9
5,-0.2
6,0.2
7,0.2
8,1.0
9,2.0
10,0.8
11,-0.1
12,0.4
13,0.8
14,2.2
15,1.9
16,0.5
17,-0.3
18,0.4
19,0.8
20,1.8
21,1.2
22,0.0
23,0.3
24,0.8
25,1.9
26,2.7
27,1.7
28,0.6
29,0.5
30,0.8
31,1.8
32,2.6
33,1.0
34,-1.1
35,-0.4
36,0.6
37,1.7
38,1.8
39,0.2
40,-0.6
41,0.0
42,0.8
43,1.7
44,1.5
45,0.3
46,0.2
47,0.8
48,1.3
49,2.9
50,2.7
51,1.5
52,1.9
53,3.0
54,3.7
55,4.3
56,3.6
57,2.7
58,4.4
59,5.5
60,6.0
61,5.5
62,3.4
63,2.1
64,2.2
65,2.8
66,4.1
67,4.2
68,3.3
69,2.5
70,2.4
71,3.0
72,3.7
73,3.3
74,2.0
75,2.0
76,2.6
77,3.2
78,4.4
79,3.6
80,2.3
81,2.6
82,3.3
83,4.0
84,4.8
85,3.3
86,2.6
87,3.3
88,4.0
89,5.0
90,5.3
91,4.3
92,3.5
93,3.5
94,3.9
95,4.6
96,4.1
97,2.5
98,1.6
99,2.3
100,3.5
101,4.5
102,4.3
103,3.1
104,2.7
105,3.4
106,4.1
107,5.3
108,4.7
109,3.2
110,4.0
111,11.9
112,31.4
113,63.7
114,93.4
115,117.9
116,144.9
117,172.7
118,197.0
119,220.5
120,235.2
121,252.0
122,265.2
123,275.9
124,282.2
125,284.2
126,285.6
127,285.3
128,284.2
129,283.7
130,284.5
131,278.3
132,275.6
133,272.6
134,261.8
135,261.6
136,262.1
137,256.2
138,252.9
139,251.2
140,248.0
141,247.4
142,248.0
143,246.9
144,241.7
145,241.6
146,243.6
147,241.3
148,242.6
149,239.5
150,241.3
151,243.4
152,242.7
153,246.7
154,248.2
155,245.8
156,249.8
157,251.4
158,255.7
159,255.8
160,259.3
161,260.9
162,266.0
163,270.3
164,270.8
165,277.2
166,280.1
167,279.9
168,287.1
169,288.4
170,297.0
171,303.2
172,307.9
173,311.9
174,313.1
175,315.1
176,319.9
177,330.0
178,336.4
179,332.3
180,340.8
181,344.4
182,342.9
183,344.4
184,350.3
185,351.6
186,354.4
187,358.3
188,358.9
189,356.2
190,360.2
191,362.0
192,368.5
193,367.6
194,371.8
195,374.7
196,376.5
197,376.2
198,370.2
199,374.4
200,378.9
201,380.4
202,369.0
203,369.7
204,366.6
205,364.6
206,360.2
207,350.3
208,343.1
209,337.6
210,332.3
211,329.3
212,323.7
213,316.0
214,311.1
215,309.7
216,306.7
217,298.3
218,292.4
219,287.4
220,287.6
221,279.8
222,272.7
223,268.4
224,261.3
225,253.9
226,251.1
227,242.4
228,235.1
229,234.1
230,225.0
231,220.5
232,218.6
233,210.2
234,206.7
235,201.3
236,198.2
237,193.2
238,190.9
239,186.4
240,185.5
241,182.1
242,178.7
243,176.2
244,176.0
245,172.9
246,172.5
247,168.3
248,162.5
249,158.0
250,156.6
251,151.0
252,149.2
253,146.8
254,142.0
255,139.4
256,138.1
257,133.9
258,131.0
259,126.5
260,123.6
261,121.9
262,118.8
263,116.5
264,113.7
265,107.3
266,102.1
267,100.2
268,98.6
269,96.6
270,94.4
271,91.0
272,90.8
273,91.0
274,91.9
275,91.3
276,89.3
277,88.0
278,86.6
279,86.7
280,87.0
281,87.2
282,85.4
283,84.4
284,85.2
285,86.1
286,86.8
287,87.4
288,86.4
289,84.8
290,85.4
291,85.1
292,85.4
293,86.2
294,85.0
295,84.0
296,84.9
297,85.6
298,87.4
299,84.9
300,84.4
301,83.5
302,82.8
303,84.0
304,84.4
305,83.7
306,81.3
307,81.2
308,81.8
309,83.2
310,83.3
311,81.6
312,81.2
313,81.8
314,81.9
315,82.4
316,82.2
317,79.4
318,79.7
319,79.2
320,80.7
321,81.3
322,80.4
323,78.8
324,78.1
325,79.2
326,79.9
327,80.1
328,78.6
329,76.9
330,77.0
331,77.2
332,77.5
333,78.1
334,76.5
335,75.3
