Time,MLR
0.0,0.0000
3.8,0.0000
7.6,0.0000
11.4,0.0000
15.2,0.0000
19.0,0.0000
22.7,0.0000
26.5,0.0000
30.3,0.0000
34.1,0.0000
37.9,0.0000
41.7,0.0000
45.5,0.0000
49.3,0.0000
53.1,0.0000
56.9,0.0000
60.6,0.0000
64.4,0.0000
68.2,0.0000
72.0,0.0000
75.8,0.0000
79.6,0.0000
83.4,0.0000
87.2,0.0000
91.0,0.0000
94.8,0.0000
98.5,0.0000
102.3,0.0001
106.1,0.0002
109.9,0.0004
113.7,0.0005
117.5,0.0005
121.3,0.0005
125.1,0.0004
128.9,0.0005
132.7,0.0026
136.4,0.0061
140.2,0.0099
144.0,0.0132
147.8,0.0162
151.6,0.0179
155.4,0.0199
159.2,0.0218
163.0,0.0234
166.8,0.0242
170.6,0.0249
174.3,0.0260
178.1,0.0283
181.9,0.0304
185.7,0.0326
189.5,0.0349
193.3,0.0376
197.1,0.0391
200.9,0.0423
204.7,0.0444
208.5,0.0465
212.2,0.0477
216.0,0.0491
219.8,0.0484
223.6,0.0496
227.4,0.0499
231.2,0.0507
235.0,0.0499
238.8,0.0491
242.6,0.0477
246.4,0.0473
250.1,0.0453
253.9,0.0425
257.7,0.0355
261.5,0.0276
265.3,0.0197
269.1,0.0119
272.9,0.0074
276.7,0.0048
280.5,0.0038
284.3,0.0029
288.0,0.0024
291.8,0.0020
295.6,0.0018
299.4,0.0018
303.2,0.0017
307.0,0.0016
310.8,0.0015
314.6,0.0014
318.4,0.0013
322.2,0.0013
325.9,0.0013
329.7,0.0012
333.5,0.0012
337.3,0.0011
341.1,0.0011
344.9,0.0011
348.7,0.0011
352.5,0.0010
356.3,0.0010
360.1,0.0009
363.8,0.0009
367.6,0.0009
371.4,0.0009
375.2,0.0008
379.0,0.0007
