Time,MLR
0.0,0.0003
3.8,0.0002
7.6,0.0002
11.4,0.0002
15.2,0.0001
19.0,0.0001
22.7,0.0003
26.5,0.0003
30.3,0.0004
34.1,0.0005
37.9,0.0005
41.7,0.0004
45.5,0.0003
49.3,0.0003
53.1,0.0003
56.9,0.0020
60.6,0.0072
64.4,0.0115
68.2,0.0171
72.0,0.0207
75.8,0.0223
79.6,0.0239
83.4,0.0254
87.2,0.0278
91.0,0.0299
94.8,0.0332
98.5,0.0364
102.3,0.0391
106.1,0.0425
109.9,0.0449
113.7,0.0484
117.5,0.0510
121.3,0.0527
125.1,0.0556
128.9,0.0574
132.7,0.0619
136.4,0.0642
140.2,0.0677
144.0,0.0705
147.8,0.0651
151.6,0.0625
155.4,0.0576
159.2,0.0484
163.0,0.0367
166.8,0.0223
170.6,0.0122
174.3,0.0079
178.1,0.0048
181.9,0.0033
185.7,0.0024
189.5,0.0021
193.3,0.0019
197.1,0.0017
200.9,0.0017
204.7,0.0017
208.5,0.0016
212.2,0.0016
216.0,0.0016
219.8,0.0015
223.6,0.0015
227.4,0.0014
231.2,0.0014
235.0,0.0014
238.8,0.0014
242.6,0.0013
246.4,0.0013
250.1,0.0013
253.9,0.0013
257.7,0.0013
261.5,0.0012
265.3,0.0011
269.1,0.0010
272.9,0.0010
276.7,0.0009
280.5,0.0008
284.3,0.0005
288.0,0.0005
291.8,0.0007
295.6,0.0009
299.4,0.0009
303.2,0.0009
307.0,0.0008
310.8,0.0008
314.6,0.0007
318.4,0.0008
322.2,0.0008
325.9,0.0008
329.7,0.0007
333.5,0.0007
337.3,0.0006
341.1,0.0006
344.9,0.0006
348.7,0.0006
352.5,0.0006
356.3,0.0006
360.1,0.0006
363.8,0.0006
367.6,0.0005
371.4,0.0005
375.2,0.0006
379.0,0.0005
