<<<<<<< .mine
Time,MLR
0.0,0.0000
2.8,0.0000
5.6,0.0001
8.4,0.0001
11.2,0.0001
14.1,0.0002
16.9,0.0004
19.7,0.0005
22.5,0.0005
25.3,0.0005
28.1,0.0004
30.9,0.0007
33.7,0.0038
36.5,0.0081
39.3,0.0120
42.2,0.0161
45.0,0.0182
47.8,0.0210
50.6,0.0234
53.4,0.0256
56.2,0.0280
59.0,0.0302
61.8,0.0312
64.6,0.0342
67.4,0.0370
70.3,0.0411
73.1,0.0433
75.9,0.0453
78.7,0.0508
81.5,0.0562
84.3,0.0598
87.1,0.0605
89.9,0.0636
92.7,0.0625
95.5,0.0718
98.4,0.0671
101.2,0.0690
104.0,0.0720
106.8,0.0753
109.6,0.0784
112.4,0.0845
115.2,0.0778
118.0,0.0790
120.8,0.0736
123.6,0.0650
126.5,0.0434
129.3,0.0313
132.1,0.0161
134.9,0.0105
137.7,0.0061
140.5,0.0041
143.3,0.0031
146.1,0.0027
148.9,0.0025
151.7,0.0023
154.6,0.0022
157.4,0.0021
160.2,0.0020
163.0,0.0020
165.8,0.0019
168.6,0.0019
171.4,0.0019
174.2,0.0018
177.0,0.0018
179.8,0.0018
182.7,0.0018
185.5,0.0017
188.3,0.0017
191.1,0.0017
193.9,0.0017
196.7,0.0016
199.5,0.0016
202.3,0.0016
205.1,0.0016
207.9,0.0015
210.8,0.0015
213.6,0.0015
216.4,0.0014
219.2,0.0014
222.0,0.0014
224.8,0.0013
227.6,0.0013
230.4,0.0013
233.2,0.0013
236.0,0.0013
238.9,0.0013
241.7,0.0013
244.5,0.0013
247.3,0.0013
250.1,0.0013
252.9,0.0012
255.7,0.0012
258.5,0.0012
261.3,0.0012
264.1,0.0011
267.0,0.0009
269.8,0.0007
272.6,0.0005
275.4,0.0004
278.2,0.0003
281.0,0.0003
=======
Time,MLR
0.0,0.0001
4.3,0.0001
8.6,0.0001
13.0,0.0000
17.3,0.0001
21.6,0.0001
25.9,0.0001
30.2,0.0001
34.6,0.0001
38.9,0.0001
43.2,0.0001
47.5,0.0001
51.8,0.0002
56.2,0.0002
60.5,0.0001
64.8,0.0001
69.1,0.0001
73.4,0.0001
77.8,0.0001
82.1,0.0001
86.4,0.0001
90.7,0.0002
95.0,0.0004
99.4,0.0003
103.7,0.0002
108.0,0.0012
112.3,0.0066
116.6,0.0167
121.0,0.0210
125.3,0.0276
129.6,0.0280
133.9,0.0304
138.2,0.0312
142.6,0.0289
146.9,0.0290
151.2,0.0277
155.5,0.0258
159.8,0.0258
164.2,0.0235
168.5,0.0223
172.8,0.0195
177.1,0.0194
181.4,0.0189
185.8,0.0187
190.1,0.0188
194.4,0.0186
198.7,0.0185
203.0,0.0190
207.4,0.0191
211.7,0.0192
216.0,0.0196
220.3,0.0193
224.6,0.0195
229.0,0.0193
233.3,0.0193
237.6,0.0194
241.9,0.0198
246.2,0.0192
250.6,0.0185
254.9,0.0183
259.2,0.0176
263.5,0.0174
267.8,0.0171
272.2,0.0157
276.5,0.0147
280.8,0.0134
285.1,0.0128
289.4,0.0119
293.8,0.0096
298.1,0.0086
302.4,0.0069
306.7,0.0060
311.0,0.0046
315.4,0.0039
319.7,0.0030
324.0,0.0027
328.3,0.0023
332.6,0.0017
337.0,0.0016
341.3,0.0015
345.6,0.0015
349.9,0.0016
354.2,0.0016
358.6,0.0015
362.9,0.0015
367.2,0.0016
371.5,0.0015
375.8,0.0015
380.2,0.0014
384.5,0.0015
388.8,0.0015
393.1,0.0014
397.4,0.0014
401.8,0.0013
406.1,0.0013
410.4,0.0012
414.7,0.0012
419.0,0.0012
423.4,0.0013
427.7,0.0012
432.0,0.0011
>>>>>>> .r9592
