Time,MLR
 0.00E+00, 6.25E-04
 5.00E+00, 1.31E-03
 1.00E+01, 5.00E-04
 1.50E+01, 3.44E-04
 2.00E+01, 3.44E-04
 2.50E+01, 2.50E-04
 3.00E+01, 2.19E-04
 3.50E+01, 3.75E-04
 4.00E+01, 1.00E-03
 4.50E+01, 2.07E-03
 5.00E+01, 4.72E-03
 5.50E+01, 6.50E-03
 6.00E+01, 8.09E-03
 6.50E+01, 9.35E-03
 7.00E+01, 1.05E-02
 7.50E+01, 1.06E-02
 8.00E+01, 1.23E-02
 8.50E+01, 1.22E-02
 9.00E+01, 1.31E-02
 9.50E+01, 1.35E-02
 1.00E+02, 1.39E-02
 1.05E+02, 1.43E-02
 1.10E+02, 1.44E-02
 1.15E+02, 1.52E-02
 1.20E+02, 1.50E-02
 1.25E+02, 1.52E-02
 1.30E+02, 1.62E-02
 1.35E+02, 1.61E-02
 1.40E+02, 1.60E-02
 1.45E+02, 1.68E-02
 1.50E+02, 1.73E-02
 1.55E+02, 1.72E-02
 1.60E+02, 1.81E-02
 1.65E+02, 1.83E-02
 1.70E+02, 1.87E-02
 1.75E+02, 1.88E-02
 1.80E+02, 1.92E-02
 1.85E+02, 1.94E-02
 1.90E+02, 1.95E-02
 1.95E+02, 1.93E-02
 2.00E+02, 2.00E-02
 2.05E+02, 2.04E-02
 2.10E+02, 2.02E-02
 2.15E+02, 2.05E-02
 2.20E+02, 2.06E-02
 2.25E+02, 2.12E-02
 2.30E+02, 2.09E-02
 2.35E+02, 2.12E-02
 2.40E+02, 2.21E-02
 2.45E+02, 2.14E-02
 2.50E+02, 2.25E-02
 2.55E+02, 2.26E-02
 2.60E+02, 2.27E-02
 2.65E+02, 2.32E-02
 2.70E+02, 2.35E-02
 2.75E+02, 2.33E-02
 2.80E+02, 2.35E-02
 2.85E+02, 2.41E-02
 2.90E+02, 2.48E-02
 2.95E+02, 2.55E-02
 3.00E+02, 2.59E-02
 3.05E+02, 2.57E-02
 3.10E+02, 2.69E-02
 3.15E+02, 2.66E-02
 3.20E+02, 2.73E-02
 3.25E+02, 2.78E-02
 3.30E+02, 2.77E-02
 3.35E+02, 2.88E-02
 3.40E+02, 2.87E-02
 3.45E+02, 2.95E-02
 3.50E+02, 2.93E-02
 3.55E+02, 3.01E-02
 3.60E+02, 2.98E-02
 3.65E+02, 3.12E-02
 3.70E+02, 3.11E-02
 3.75E+02, 3.13E-02
 3.80E+02, 3.16E-02
 3.85E+02, 3.15E-02
 3.90E+02, 3.17E-02
 3.95E+02, 3.24E-02
 4.00E+02, 3.26E-02
 4.05E+02, 3.27E-02
 4.10E+02, 3.28E-02
 4.15E+02, 3.27E-02
 4.20E+02, 3.31E-02
 4.25E+02, 3.34E-02
 4.30E+02, 3.36E-02
 4.35E+02, 3.34E-02
 4.40E+02, 3.37E-02
 4.45E+02, 3.35E-02
 4.50E+02, 3.36E-02
 4.55E+02, 3.32E-02
 4.60E+02, 3.30E-02
 4.65E+02, 3.22E-02
 4.70E+02, 3.05E-02
 4.75E+02, 2.81E-02
 4.80E+02, 2.58E-02
 4.85E+02, 2.05E-02
 4.90E+02, 1.30E-02
 4.95E+02, 4.06E-03
 5.00E+02, 2.09E-03
 5.05E+02, 4.69E-04
 5.10E+02, 4.07E-04
 5.15E+02, 7.50E-04
