s,kW,kW,kW,kW,kg/s
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0013557E+001, 1.0739051E+002, 3.3851417E+001,-3.9557510E-001, 4.1989640E+001, 2.0940568E-003
 2.0000660E+001, 1.0997903E+002, 3.8671414E+001,-3.9894883E-001, 5.6201074E+001, 2.1132015E-003
 3.0004808E+001, 1.1007216E+002, 4.5037078E+001,-3.6191877E-001, 6.9393298E+001, 2.1132015E-003
 4.0011803E+001, 1.0983541E+002, 4.8882167E+001, 6.9992778E+000, 7.5771756E+001, 2.1132015E-003
 5.0007748E+001, 1.1005537E+002, 5.1009051E+001, 7.7318319E+000, 7.7811068E+001, 2.1132015E-003
 6.0005386E+001, 1.1001379E+002, 5.2131486E+001, 7.4917461E+000, 7.8349426E+001, 2.1132015E-003
 7.0010452E+001, 1.0997907E+002, 5.3269357E+001, 9.0899775E+000, 8.0252050E+001, 2.1132015E-003
 8.0009727E+001, 1.1002195E+002, 5.3783881E+001, 1.2562546E+001, 8.0436958E+001, 2.1132015E-003
 9.0007675E+001, 1.1009574E+002, 5.3456433E+001, 1.3854645E+001, 8.0094519E+001, 2.1132015E-003
 1.0001086E+002, 1.0987868E+002, 5.2555852E+001, 1.5706823E+001, 7.9094612E+001, 2.1132015E-003
 1.1000674E+002, 1.1004677E+002, 5.3737369E+001, 1.7262817E+001, 8.0337609E+001, 2.1132015E-003
 1.2000905E+002, 1.1027800E+002, 5.3107776E+001, 1.8496496E+001, 7.9220811E+001, 2.1132015E-003
 1.3000052E+002, 1.0975047E+002, 5.2890716E+001, 2.0214413E+001, 7.9613690E+001, 2.1132015E-003
 1.4001547E+002, 1.1025618E+002, 5.3585676E+001, 2.1216302E+001, 7.9884559E+001, 2.1132015E-003
 1.5000571E+002, 1.1023060E+002, 5.3075050E+001, 2.2150542E+001, 7.8955508E+001, 2.1132015E-003
 1.6001012E+002, 1.0973556E+002, 5.2956766E+001, 2.4080944E+001, 7.9017517E+001, 2.1132015E-003
 1.7000079E+002, 1.1034502E+002, 5.3385423E+001, 2.4641376E+001, 7.9354262E+001, 2.1132015E-003
 1.8000580E+002, 1.1011746E+002, 5.3177058E+001, 2.4971646E+001, 7.8909580E+001, 2.1132015E-003
 1.9001741E+002, 1.0989101E+002, 5.2596538E+001, 2.6065910E+001, 7.7896384E+001, 2.1132015E-003
 2.0000920E+002, 1.1010632E+002, 5.3066593E+001, 2.6819467E+001, 7.8730411E+001, 2.1132015E-003
 2.1001056E+002, 1.1007754E+002, 5.2824812E+001, 2.7155406E+001, 7.8013530E+001, 2.1132015E-003
 2.2000882E+002, 1.1011501E+002, 5.2953184E+001, 2.7530007E+001, 7.8231301E+001, 2.1132015E-003
 2.3000693E+002, 1.1019043E+002, 5.3361402E+001, 2.8363708E+001, 7.8671231E+001, 2.1132015E-003
 2.4000716E+002, 1.1008266E+002, 5.3130779E+001, 2.8170536E+001, 7.7894477E+001, 2.1132015E-003
 2.5000079E+002, 1.1008960E+002, 5.2724965E+001, 2.8825799E+001, 7.7175202E+001, 2.1132015E-003
 2.6001077E+002, 1.1033568E+002, 5.2335350E+001, 2.9623582E+001, 7.6380844E+001, 2.1132015E-003
 2.7000180E+002, 1.1023462E+002, 5.2837247E+001, 3.0033275E+001, 7.7067239E+001, 2.1132015E-003
 2.8000940E+002, 1.1043268E+002, 5.2698942E+001, 2.9841149E+001, 7.6551779E+001, 2.1132015E-003
 2.9000278E+002, 1.0978267E+002, 5.2379917E+001, 3.0736684E+001, 7.6191369E+001, 2.1132015E-003
 3.0001193E+002, 1.1020990E+002, 5.2498140E+001, 3.1180113E+001, 7.6323777E+001, 2.1132015E-003
 3.1000562E+002, 1.1001410E+002, 5.3129043E+001, 3.1219380E+001, 7.7306605E+001, 2.1132015E-003
 3.2000278E+002, 1.1046080E+002, 5.3898191E+001, 3.1256424E+001, 7.7574477E+001, 2.1132015E-003
 3.3000031E+002, 1.0999439E+002, 5.2991299E+001, 3.0931312E+001, 7.6068507E+001, 2.1132015E-003
