s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m,C,m,C,m,C,m,C,m,C,m,C
FDS Time,"TC 1-1","TC 1-2","TC 1-3","TC 1-4","TC 1-5","TC 1-6","TC 1-7","TC 1-8","TC 1-9","TC 2-1","TC 2-2","TC 2-3","TC 2-4","TC 2-5","TC 2-6","TC 3-1","TC 3-2","TC 3-3","TC 3-4","TC 3-5","TC 3-6","TC 3-7","TC 3-8","TC 3-9","TC 3-10","TC 4-1","TC 4-2","TC 4-3","TC 4-4","TC 4-5","TC 4-6","TC 4-7","TC 4-8","TC 4-9","TC 4-10","TC 5-1","TC 5-2","TC 5-3","TC 5-4","TC 5-5","TC 5-6","TC 5-7","TC 5-8","TC 5-9","TC 5-10","TC 6-1","TC 6-2","TC 6-3","TC 6-4","TC 6-5","TC 6-6","TC 6-7","TC 6-8","Layer Height 1","Layer Temp 1","Layer Height 2","Layer Temp 2","Layer Height 3","Layer Temp 3","Layer Height 4","Layer Temp 4","Layer Height 5","Layer Temp 5","Layer Height 6","Layer Temp 6"
 0.0000000E+000, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.3000000E+001, 2.2000000E+000, 2.2999994E+001, 2.2000000E+000, 2.2999994E+001, 2.4000001E+000, 2.2999994E+001, 2.4000001E+000, 2.2999994E+001, 2.4000001E+000, 2.2999994E+001, 2.4000001E+000, 2.2999994E+001
 1.0012553E+001, 2.4519350E+001, 2.4751757E+001, 2.4545169E+001, 2.4713820E+001, 2.8083675E+001, 7.7894374E+001, 1.1427407E+002, 1.0993638E+002, 1.0817003E+002, 2.4043812E+001, 2.3955095E+001, 2.3800141E+001, 2.4885202E+001, 3.9250212E+001, 6.5798262E+001, 2.3026793E+001, 2.3029331E+001, 2.3030326E+001, 2.3031290E+001, 2.3031021E+001, 2.3025742E+001, 2.2974192E+001, 2.4537375E+001, 2.5814238E+001, 2.3170355E+001, 2.3001083E+001, 2.3001362E+001, 2.3001364E+001, 2.3001472E+001, 2.3001433E+001, 2.3001125E+001, 2.3000946E+001, 2.3000884E+001, 2.3001095E+001, 2.3000743E+001, 2.3000173E+001, 2.3000211E+001, 2.3000351E+001, 2.3000277E+001, 2.3000168E+001, 2.3000252E+001, 2.3000202E+001, 2.3000221E+001, 2.3000325E+001, 2.3000111E+001, 2.3000147E+001, 2.3000091E+001, 2.3000257E+001, 2.3000303E+001, 2.3000450E+001, 2.3000799E+001, 2.3000665E+001, 2.3000888E+001, 1.6066270E+000, 1.0309238E+002, 1.4825952E+000, 8.6946731E+001, 2.3396649E+000, 2.6800549E+001, 2.4000001E+000, 2.3000026E+001, 2.4000001E+000, 2.3000067E+001, 2.4000001E+000, 2.3000044E+001
 2.0010727E+001, 2.1649699E+001, 2.4570101E+001, 2.6279542E+001, 3.6173658E+001, 8.8874586E+001, 2.1849058E+002, 2.1431752E+002, 2.1571059E+002, 2.1568511E+002, 2.4527859E+001, 2.4469637E+001, 2.4184827E+001, 2.4551633E+001, 5.9245682E+001, 1.6794835E+002, 2.3095591E+001, 2.3100783E+001, 2.3107623E+001, 2.3117663E+001, 2.3124375E+001, 2.3303256E+001, 2.7355156E+001, 3.6624507E+001, 4.4161098E+001, 2.5059393E+001, 2.3010023E+001, 2.3010925E+001, 2.3012623E+001, 2.3014387E+001, 2.3015292E+001, 2.3054872E+001, 2.4570720E+001, 2.8134902E+001, 2.8796802E+001, 2.3169195E+001, 2.3003852E+001, 2.3003761E+001, 2.3002702E+001, 2.3002025E+001, 2.3001114E+001, 2.3001045E+001, 2.3000757E+001, 2.3000661E+001, 2.3000546E+001, 2.3000489E+001, 2.3001162E+001, 2.3001358E+001, 2.3001408E+001, 2.3001539E+001, 2.3001716E+001, 2.3002170E+001, 2.3001311E+001, 2.3001708E+001, 1.1237891E+000, 1.8458889E+002, 1.1592140E+000, 1.7218445E+002, 2.0429179E+000, 4.5420726E+001, 2.1805451E+000, 2.7964233E+001, 2.4000001E+000, 2.3000054E+001, 2.4000001E+000, 2.3000069E+001
 3.0008902E+001, 1.8984115E+001, 2.2698953E+001, 2.7589467E+001, 3.9476782E+001, 1.2205210E+002, 2.6619697E+002, 2.7155108E+002, 2.7096420E+002, 2.6703297E+002, 2.4649184E+001, 2.4611450E+001, 2.3954877E+001, 2.3423300E+001, 4.3508204E+001, 2.1238044E+002, 2.3189799E+001, 2.3197260E+001, 2.3212296E+001, 2.3239142E+001, 2.3249693E+001, 2.3255528E+001, 3.0348521E+001, 5.7914824E+001, 6.0754357E+001, 2.8321571E+001, 2.3037819E+001, 2.3040662E+001, 2.3047253E+001, 2.3055865E+001, 2.3066311E+001, 2.3664389E+001, 2.8776811E+001, 5.1491550E+001, 6.0563446E+001, 2.4856119E+001, 2.3013410E+001, 2.3013330E+001, 2.3012820E+001, 2.3022930E+001, 2.3281349E+001, 2.4519659E+001, 2.6842021E+001, 2.9093728E+001, 2.9807261E+001, 2.3126925E+001, 2.3008205E+001, 2.3009043E+001, 2.3010241E+001, 2.3032862E+001, 2.3450707E+001, 2.4585590E+001, 2.6215263E+001, 2.6932883E+001, 1.0790801E+000, 2.2719291E+002, 1.1007316E+000, 2.1146058E+002, 1.9289032E+000, 6.0343358E+001, 1.9109242E+000, 5.0473972E+001, 2.1955619E+000, 2.8254104E+001, 2.2607752E+000, 2.5220940E+001
 4.0007076E+001, 2.0924253E+001, 2.3821611E+001, 2.8422128E+001, 3.7247662E+001, 1.3796283E+002, 2.8640133E+002, 2.9541143E+002, 2.9812876E+002, 2.9422387E+002, 2.4928573E+001, 2.4928294E+001, 2.4204854E+001, 2.2805746E+001, 5.7961210E+001, 2.6651843E+002, 2.3273065E+001, 2.3273492E+001, 2.3294405E+001, 2.3325729E+001, 2.3335107E+001, 2.3268696E+001, 3.0808033E+001, 6.1182539E+001, 6.5400477E+001, 3.0711886E+001, 2.3070589E+001, 2.3072820E+001, 2.3083852E+001, 2.3097327E+001, 2.3110273E+001, 2.3122872E+001, 3.2283443E+001, 6.2415550E+001, 7.3151033E+001, 2.6738833E+001, 2.3055894E+001, 2.3068392E+001, 2.3124579E+001, 2.6937782E+001, 3.6169256E+001, 4.6897500E+001, 4.6292916E+001, 5.2411100E+001, 5.5764989E+001, 2.4374778E+001, 2.2967569E+001, 2.3525429E+001, 2.5331132E+001, 2.9951501E+001, 3.6867509E+001, 4.1009491E+001, 4.8394104E+001, 5.3091361E+001, 1.1124790E+000, 2.5222412E+002, 1.1160183E+000, 2.3810023E+002, 1.9124509E+000, 6.6349580E+001, 1.8821799E+000, 6.0177219E+001, 1.1056575E+000, 4.8696258E+001, 1.0822971E+000, 4.4932061E+001
 5.0005249E+001, 2.3660562E+001, 2.6333277E+001, 2.9544349E+001, 3.9678369E+001, 1.3484589E+002, 2.9752542E+002, 3.0641645E+002, 3.0860019E+002, 3.0626763E+002, 2.5165272E+001, 2.5148675E+001, 2.3713358E+001, 2.2364644E+001, 4.8378786E+001, 2.9000733E+002, 2.3360867E+001, 2.3330378E+001, 2.3348296E+001, 2.3385234E+001, 2.3401962E+001, 2.3329750E+001, 3.5465454E+001, 6.5429547E+001, 6.9125978E+001, 3.2633288E+001, 2.3110140E+001, 2.3112636E+001, 2.3168523E+001, 2.4761957E+001, 2.7020422E+001, 3.0256949E+001, 4.2783998E+001, 6.8141440E+001, 7.7002750E+001, 2.8164116E+001, 2.3162865E+001, 2.3302627E+001, 2.3300916E+001, 2.3535244E+001, 2.8527165E+001, 5.3556121E+001, 5.6150988E+001, 6.1120088E+001, 6.1995360E+001, 2.5540578E+001, 2.3042937E+001, 2.3039922E+001, 2.3034831E+001, 2.3313236E+001, 2.6229827E+001, 5.0231634E+001, 5.3920308E+001, 5.9525103E+001, 1.1207215E+000, 2.6170306E+002, 1.1418196E+000, 2.5066250E+002, 1.8889343E+000, 6.8040630E+001, 1.6218604E+000, 5.8632428E+001, 1.2498336E+000, 5.5497557E+001, 1.4006950E+000, 5.1889610E+001
 6.0003422E+001, 2.5209196E+001, 2.7389883E+001, 3.1584332E+001, 4.0747362E+001, 1.4310503E+002, 3.0289813E+002, 3.1088759E+002, 3.1318811E+002, 3.1137608E+002, 2.5184223E+001, 2.5181378E+001, 2.4164254E+001, 2.6012225E+001, 6.5961404E+001, 2.6349361E+002, 2.3264714E+001, 2.3455067E+001, 2.3475835E+001, 2.4300181E+001, 2.7777797E+001, 3.4570789E+001, 5.1562927E+001, 6.9214298E+001, 7.7553987E+001, 3.4526667E+001, 2.3170194E+001, 2.3171062E+001, 2.3221843E+001, 2.4878372E+001, 2.7926322E+001, 3.9364220E+001, 5.4481851E+001, 7.3610581E+001, 8.1262653E+001, 2.9396009E+001, 2.3223141E+001, 2.3161877E+001, 2.3229979E+001, 2.3557440E+001, 2.8807253E+001, 5.3250321E+001, 5.9448785E+001, 6.3863241E+001, 6.4624045E+001, 2.6452568E+001, 2.3056133E+001, 2.3060913E+001, 2.3064069E+001, 2.3032679E+001, 2.4013160E+001, 4.6810064E+001, 5.7468044E+001, 6.2450330E+001, 1.1112459E+000, 2.6597545E+002, 1.1377663E+000, 2.5459639E+002, 1.5998878E+000, 6.6578966E+001, 1.4578297E+000, 6.0909138E+001, 1.3239349E+000, 5.8321531E+001, 1.4337260E+000, 5.4658830E+001
 7.0001595E+001, 2.6549820E+001, 2.8789685E+001, 3.4683852E+001, 4.4489188E+001, 1.5016744E+002, 3.0872958E+002, 3.1673958E+002, 3.1957786E+002, 3.1658874E+002, 2.5435274E+001, 2.5900151E+001, 2.7992816E+001, 2.9692253E+001, 5.7546120E+001, 2.6141813E+002, 2.3426840E+001, 2.3503889E+001, 2.4261503E+001, 2.6799167E+001, 3.1573128E+001, 4.4995180E+001, 5.7037471E+001, 7.8911522E+001, 8.5986149E+001, 3.6770207E+001, 2.3220711E+001, 2.3208611E+001, 2.3236251E+001, 2.3397536E+001, 2.6861961E+001, 4.5116677E+001, 6.1962634E+001, 8.1774516E+001, 9.0478531E+001, 3.1048560E+001, 2.3172746E+001, 2.3156398E+001, 2.3171186E+001, 2.3456744E+001, 3.3336353E+001, 5.4296394E+001, 6.2619572E+001, 6.8326851E+001, 6.9179419E+001, 2.7321285E+001, 2.3066642E+001, 2.3065451E+001, 2.3035998E+001, 2.3667536E+001, 3.1697770E+001, 5.1846240E+001, 6.0607948E+001, 6.5797120E+001, 1.0946432E+000, 2.6871591E+002, 1.1245784E+000, 2.5953018E+002, 1.4364437E+000, 6.8328015E+001, 1.4734247E+000, 6.9172765E+001, 1.2689386E+000, 6.1397770E+001, 1.3541021E+000, 5.7461915E+001
 8.0014244E+001, 2.8603481E+001, 3.1864621E+001, 3.7690440E+001, 4.7567561E+001, 1.4261999E+002, 3.1391870E+002, 3.2376484E+002, 3.2698133E+002, 3.2232518E+002, 2.5608640E+001, 2.6284591E+001, 2.4083875E+001, 3.2526005E+001, 4.4556439E+001, 2.9209604E+002, 2.3457928E+001, 2.3517631E+001, 2.5097169E+001, 2.7305441E+001, 3.1583354E+001, 4.3505752E+001, 6.0642619E+001, 8.0952483E+001, 8.7787265E+001, 3.8130463E+001, 2.3263513E+001, 2.3240027E+001, 2.3290874E+001, 2.3728912E+001, 3.1858395E+001, 5.0845233E+001, 6.3724740E+001, 8.4535846E+001, 9.2600348E+001, 3.2403988E+001, 2.3098356E+001, 2.2905003E+001, 2.3081837E+001, 2.3436402E+001, 3.3044565E+001, 6.1317297E+001, 6.9360223E+001, 7.4649982E+001, 7.5736016E+001, 2.8557718E+001, 2.3080271E+001, 2.3084044E+001, 2.3055723E+001, 2.3181266E+001, 2.9936574E+001, 5.8279003E+001, 6.7231349E+001, 7.3541389E+001, 1.0982787E+000, 2.7474627E+002, 1.1160480E+000, 2.6298413E+002, 1.4270733E+000, 6.9245526E+001, 1.3941747E+000, 6.9985863E+001, 1.2774172E+000, 6.8287415E+001, 1.3390636E+000, 6.4331762E+001
