s,kW,kW,kW,kW,kg/s
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0000184E+001, 1.1046069E+002, 2.4420098E+001,-4.4865721E-001, 3.5508502E+001, 2.0925710E-003
 2.0008150E+001, 1.1070820E+002, 3.0337242E+001,-4.9122332E-001, 5.3184781E+001, 2.1060038E-003
 3.0007654E+001, 1.1067703E+002, 3.8087887E+001, 1.2459265E-001, 6.8462315E+001, 2.1060038E-003
 4.0000103E+001, 1.1093205E+002, 4.2077717E+001, 8.7617773E+000, 7.4768478E+001, 2.1060038E-003
 5.0005276E+001, 1.1084063E+002, 4.4150625E+001, 9.9750759E+000, 7.5865286E+001, 2.1060038E-003
 6.0010448E+001, 1.1077306E+002, 4.5394094E+001, 1.0531545E+001, 7.6212627E+001, 2.1060038E-003
 7.0000664E+001, 1.1066348E+002, 4.5521565E+001, 1.3133920E+001, 7.6666299E+001, 2.1060038E-003
 8.0001671E+001, 1.1085997E+002, 4.5854660E+001, 1.6946430E+001, 7.6786689E+001, 2.1060038E-003
 9.0014610E+001, 1.1058651E+002, 4.5792242E+001, 1.8737183E+001, 7.6815000E+001, 2.1060038E-003
 1.0000605E+002, 1.1038463E+002, 4.6762217E+001, 2.1084010E+001, 7.8168979E+001, 2.1060038E-003
 1.1000962E+002, 1.1091026E+002, 4.7236496E+001, 2.2254867E+001, 7.8287319E+001, 2.1060038E-003
 1.2001054E+002, 1.1045475E+002, 4.7338048E+001, 2.3567719E+001, 7.8246638E+001, 2.1060038E-003
 1.3001021E+002, 1.1057126E+002, 4.7474595E+001, 2.5040571E+001, 7.7614459E+001, 2.1060038E-003
 1.4001112E+002, 1.1057881E+002, 4.6605345E+001, 2.5774407E+001, 7.6318956E+001, 2.1060038E-003
 1.5000223E+002, 1.1038978E+002, 4.6937406E+001, 2.7116539E+001, 7.6655696E+001, 2.1060038E-003
 1.6000766E+002, 1.1056502E+002, 4.6658985E+001, 2.7788725E+001, 7.6358460E+001, 2.1060038E-003
 1.7000999E+002, 1.1063821E+002, 4.7263156E+001, 2.9211053E+001, 7.6702239E+001, 2.1060038E-003
 1.8001096E+002, 1.1042375E+002, 4.6517658E+001, 2.9292843E+001, 7.5058481E+001, 2.1060038E-003
 1.9001062E+002, 1.1065969E+002, 4.6170590E+001, 3.0571964E+001, 7.4532072E+001, 2.1060038E-003
 2.0000307E+002, 1.1055599E+002, 4.6450744E+001, 3.0820209E+001, 7.5038175E+001, 2.1060038E-003
 2.1000456E+002, 1.1063137E+002, 4.6640062E+001, 3.1818581E+001, 7.5083524E+001, 2.1060038E-003
 2.2000293E+002, 1.1065359E+002, 4.6710252E+001, 3.2029877E+001, 7.4888884E+001, 2.1060038E-003
 2.3000887E+002, 1.1040237E+002, 4.7006137E+001, 3.2325947E+001, 7.5439508E+001, 2.1060038E-003
 2.4000267E+002, 1.1057619E+002, 4.6849531E+001, 3.2774043E+001, 7.4397723E+001, 2.1060038E-003
 2.5001659E+002, 1.1075091E+002, 4.6819136E+001, 3.2873685E+001, 7.4460274E+001, 2.1060038E-003
 2.6001135E+002, 1.1044726E+002, 4.6177418E+001, 3.3491888E+001, 7.3236820E+001, 2.1060038E-003
 2.7000903E+002, 1.1057111E+002, 4.6717516E+001, 3.4222915E+001, 7.4031281E+001, 2.1060038E-003
 2.8001010E+002, 1.1066851E+002, 4.7536075E+001, 3.3766814E+001, 7.4938937E+001, 2.1060038E-003
 2.9000006E+002, 1.1070603E+002, 4.6223664E+001, 3.3847004E+001, 7.1949762E+001, 2.1060038E-003
 3.0000305E+002, 1.1054353E+002, 4.5793103E+001, 3.4944487E+001, 7.1533933E+001, 2.1060038E-003
 3.1000586E+002, 1.1038147E+002, 4.5647320E+001, 3.5777936E+001, 7.1491610E+001, 2.1060038E-003
 3.2000882E+002, 1.1081754E+002, 4.6134376E+001, 3.6140624E+001, 7.1981183E+001, 2.1060038E-003
 3.3000879E+002, 1.1042512E+002, 4.5776068E+001, 3.5750705E+001, 7.1548487E+001, 2.1060038E-003
