s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m,C,m,C,m,C,m,C,m,C,m,C
FDS Time,"TC 1-1","TC 1-2","TC 1-3","TC 1-4","TC 1-5","TC 1-6","TC 1-7","TC 1-8","TC 1-9","TC 2-1","TC 2-2","TC 2-3","TC 2-4","TC 2-5","TC 2-6","TC 3-1","TC 3-2","TC 3-3","TC 3-4","TC 3-5","TC 3-6","TC 3-7","TC 3-8","TC 3-9","TC 3-10","TC 4-1","TC 4-2","TC 4-3","TC 4-4","TC 4-5","TC 4-6","TC 4-7","TC 4-8","TC 4-9","TC 4-10","TC 5-1","TC 5-2","TC 5-3","TC 5-4","TC 5-5","TC 5-6","TC 5-7","TC 5-8","TC 5-9","TC 5-10","TC 6-1","TC 6-2","TC 6-3","TC 6-4","TC 6-5","TC 6-6","TC 6-7","TC 6-8","Layer Height 1","Layer Temp 1","Layer Height 2","Layer Temp 2","Layer Height 3","Layer Temp 3","Layer Height 4","Layer Temp 4","Layer Height 5","Layer Temp 5","Layer Height 6","Layer Temp 6"
 0.0000000E+000, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.1000000E+001, 2.2000000E+000, 2.0999994E+001, 2.2000000E+000, 2.0999994E+001, 2.4000001E+000, 2.0999994E+001, 2.4000001E+000, 2.0999994E+001, 2.4000001E+000, 2.0999994E+001, 2.4000001E+000, 2.0999994E+001
 1.0013871E+001, 2.3119072E+001, 2.3474883E+001, 2.3137943E+001, 2.3370586E+001, 2.6964454E+001, 7.1595026E+001, 1.0024671E+002, 9.7248775E+001, 9.6552823E+001, 2.2358688E+001, 2.2297648E+001, 2.2903827E+001, 2.4453065E+001, 3.8124620E+001, 5.5054718E+001, 2.1031075E+001, 2.1033015E+001, 2.1035538E+001, 2.1036172E+001, 2.1035671E+001, 2.1031378E+001, 2.1027088E+001, 2.1408749E+001, 2.2386528E+001, 2.1091124E+001, 2.1001085E+001, 2.1001515E+001, 2.1001564E+001, 2.1001690E+001, 2.1001695E+001, 2.1001485E+001, 2.1001200E+001, 2.1001232E+001, 2.1001172E+001, 2.1000895E+001, 2.1000616E+001, 2.1000858E+001, 2.1001091E+001, 2.1001124E+001, 2.1000993E+001, 2.1000724E+001, 2.1000471E+001, 2.1000395E+001, 2.1000595E+001, 2.1000145E+001, 2.1002527E+001, 2.1004601E+001, 2.1003265E+001, 2.1002088E+001, 2.1001461E+001, 2.1001013E+001, 2.1000638E+001, 2.1000277E+001, 1.6227600E+000, 9.1245403E+001, 1.4974206E+000, 8.1179916E+001, 2.3649921E+000, 2.3091164E+001, 2.4000001E+000, 2.1000021E+001, 2.4000001E+000, 2.1000230E+001, 2.4000001E+000, 2.1004103E+001
 2.0003923E+001, 2.1080527E+001, 2.3750794E+001, 2.5679130E+001, 3.3120774E+001, 7.7041525E+001, 1.9439888E+002, 1.9569635E+002, 1.9524150E+002, 1.9563171E+002, 2.3034051E+001, 2.3007771E+001, 2.2528775E+001, 2.2861461E+001, 1.0497942E+002, 1.3560174E+002, 2.1094035E+001, 2.1099626E+001, 2.1105165E+001, 2.1113180E+001, 2.1117857E+001, 2.1229015E+001, 2.4463020E+001, 3.1211529E+001, 3.8903931E+001, 2.2888864E+001, 2.1008013E+001, 2.1008891E+001, 2.1010003E+001, 2.1011443E+001, 2.1011721E+001, 2.1020121E+001, 2.1639150E+001, 2.3382655E+001, 2.4463380E+001, 2.1090737E+001, 2.1003480E+001, 2.1004321E+001, 2.1003939E+001, 2.1003616E+001, 2.1002844E+001, 2.1001867E+001, 2.1001298E+001, 2.1000983E+001, 2.1001183E+001, 2.1000544E+001, 2.1004572E+001, 2.1009043E+001, 2.1007361E+001, 2.1005390E+001, 2.1003985E+001, 2.1002481E+001, 2.1001737E+001, 2.1000817E+001, 1.1392226E+000, 1.6754556E+002, 1.1489254E+000, 1.6075033E+002, 2.0737182E+000, 4.3255234E+001, 2.2499401E+000, 2.3806154E+001, 2.4000001E+000, 2.1000532E+001, 2.4000001E+000, 2.1006363E+001
 3.0011721E+001, 1.9314100E+001, 2.2379730E+001, 2.6472696E+001, 4.0080111E+001, 1.0674277E+002, 2.5008913E+002, 2.5235162E+002, 2.5122050E+002, 2.4832031E+002, 2.3172692E+001, 2.3036184E+001, 2.2611916E+001, 2.2740307E+001, 1.3840037E+002, 1.8326864E+002, 2.1183669E+001, 2.1191705E+001, 2.1206981E+001, 2.1231196E+001, 2.1250390E+001, 2.1312956E+001, 2.6618869E+001, 5.1029862E+001, 5.8125605E+001, 2.6174914E+001, 2.1032796E+001, 2.1035343E+001, 2.1041441E+001, 2.1048861E+001, 2.1057630E+001, 2.1410812E+001, 2.6197601E+001, 4.5357900E+001, 5.3792774E+001, 2.2471555E+001, 2.1012052E+001, 2.1012804E+001, 2.1012893E+001, 2.1011575E+001, 2.1010406E+001, 2.1044773E+001, 2.1809820E+001, 2.3451303E+001, 2.3958465E+001, 2.1039699E+001, 2.1009625E+001, 2.1015401E+001, 2.1015217E+001, 2.1013186E+001, 2.1011510E+001, 2.1009251E+001, 2.1036360E+001, 2.1354604E+001, 1.0783261E+000, 2.1113837E+002, 1.1182264E+000, 2.0176337E+002, 1.9638787E+000, 5.8231295E+001, 1.9141080E+000, 4.4670179E+001, 2.3403990E+000, 2.3063028E+001, 2.4000001E+000, 2.1007932E+001
 4.0006207E+001, 2.1381831E+001, 2.4324063E+001, 2.8082434E+001, 3.9000970E+001, 1.2390911E+002, 2.7002571E+002, 2.7872766E+002, 2.8071267E+002, 2.7668112E+002, 2.3382590E+001, 2.3281265E+001, 2.2960219E+001, 2.1540350E+001, 1.5471941E+002, 1.9642531E+002, 2.1263294E+001, 2.1268344E+001, 2.1289690E+001, 2.1322602E+001, 2.1357236E+001, 2.1311632E+001, 2.8662904E+001, 5.9983751E+001, 6.8308742E+001, 2.8759664E+001, 2.1064963E+001, 2.1067275E+001, 2.1077513E+001, 2.1089825E+001, 2.1100884E+001, 2.1169790E+001, 2.7975063E+001, 5.7011567E+001, 6.7356948E+001, 2.4242185E+001, 2.1036499E+001, 2.1019658E+001, 2.2974384E+001, 2.8447550E+001, 3.5243243E+001, 4.0896593E+001, 4.4671228E+001, 4.7189373E+001, 4.9847623E+001, 2.2101132E+001, 2.1094642E+001, 2.3059058E+001, 3.0185875E+001, 3.4331231E+001, 3.6474345E+001, 4.1369987E+001, 4.5950651E+001, 4.7480296E+001, 1.1022559E+000, 2.3613249E+002, 1.1353281E+000, 2.2936137E+002, 1.9375097E+000, 6.5597270E+001, 1.8994970E+000, 5.5471944E+001, 9.8075277E-001, 4.3290251E+001, 6.8493750E-001, 4.0982842E+001
 5.0013672E+001, 2.4476026E+001, 2.7096841E+001, 3.1405312E+001, 4.1360793E+001, 1.1955969E+002, 2.7876358E+002, 2.8948938E+002, 2.9208857E+002, 2.8794384E+002, 2.3594792E+001, 2.3496104E+001, 2.3283188E+001, 2.2243256E+001, 1.7097660E+002, 2.0685172E+002, 2.1340022E+001, 2.1331857E+001, 2.1352872E+001, 2.1388118E+001, 2.1442992E+001, 2.1331221E+001, 3.2065929E+001, 6.0097685E+001, 7.0371430E+001, 3.0818859E+001, 2.1102553E+001, 2.1105574E+001, 2.1188036E+001, 2.2822172E+001, 2.5565239E+001, 2.7934600E+001, 3.8238626E+001, 6.4432719E+001, 7.3381291E+001, 2.5715961E+001, 2.1066663E+001, 2.1074114E+001, 2.1311411E+001, 2.6942974E+001, 3.4615949E+001, 4.5729707E+001, 5.0063079E+001, 5.2144609E+001, 5.3763315E+001, 2.3115885E+001, 2.1057149E+001, 2.1139432E+001, 2.1193648E+001, 2.3441843E+001, 3.4445875E+001, 4.9758609E+001, 5.2440712E+001, 5.3040378E+001, 1.1119324E+000, 2.4550119E+002, 1.1391408E+000, 2.3960931E+002, 1.9263153E+000, 6.6957754E+001, 1.6352094E+000, 5.6441021E+001, 1.0670688E+000, 4.7263742E+001, 1.1558803E+000, 4.8467075E+001
 6.0008160E+001, 2.6959166E+001, 2.9212613E+001, 3.3641496E+001, 4.4321617E+001, 1.2214536E+002, 2.8433448E+002, 2.9604962E+002, 2.9970520E+002, 2.9610665E+002, 2.3636853E+001, 2.3588754E+001, 2.4013343E+001, 3.0559384E+001, 1.5557164E+002, 2.2924713E+002, 2.1433827E+001, 2.1418971E+001, 2.1553350E+001, 2.3714077E+001, 2.8590657E+001, 3.5488053E+001, 5.1511219E+001, 6.9820473E+001, 7.9556839E+001, 3.2648728E+001, 2.1135940E+001, 2.1134378E+001, 2.1371401E+001, 2.6162064E+001, 3.0920896E+001, 4.1360821E+001, 5.2858349E+001, 6.9563712E+001, 7.5974739E+001, 2.6894867E+001, 2.1026251E+001, 2.1085094E+001, 2.1041618E+001, 2.1484549E+001, 2.8872279E+001, 4.7839099E+001, 5.5655846E+001, 5.7750245E+001, 5.9099006E+001, 2.4084139E+001, 2.1019583E+001, 2.1165806E+001, 2.1347860E+001, 2.2477438E+001, 3.3210184E+001, 5.3929362E+001, 5.6050900E+001, 5.6274299E+001, 1.1140023E+000, 2.5152506E+002, 1.1243604E+000, 2.4451821E+002, 1.5537487E+000, 6.4487072E+001, 1.2886092E+000, 5.5422344E+001, 1.2598067E+000, 5.2975073E+001, 1.1599645E+000, 5.1554509E+001
 7.0002739E+001, 2.8708599E+001, 3.0785229E+001, 3.5495901E+001, 4.5484783E+001, 1.5626230E+002, 2.9159710E+002, 2.9812915E+002, 2.9679556E+002, 2.9259220E+002, 2.4102298E+001, 2.5691440E+001, 3.2960760E+001, 3.6200088E+001, 1.8591588E+002, 2.2339629E+002, 2.1591648E+001, 2.4445037E+001, 2.7337072E+001, 3.0152384E+001, 3.7698903E+001, 4.3171250E+001, 5.9077701E+001, 7.9402225E+001, 8.8728331E+001, 3.5136085E+001, 2.1250725E+001, 2.1238640E+001, 2.1435246E+001, 2.4522344E+001, 3.1323661E+001, 4.6835247E+001, 5.9060579E+001, 7.8719844E+001, 8.6113462E+001, 2.8513790E+001, 2.1086880E+001, 2.1090603E+001, 2.1252164E+001, 2.4243357E+001, 3.9468222E+001, 5.3149238E+001, 5.8639315E+001, 6.3226366E+001, 6.5226516E+001, 2.4980009E+001, 2.1059449E+001, 2.1178512E+001, 2.1562561E+001, 3.0615974E+001, 4.7292971E+001, 5.7644284E+001, 5.9729749E+001, 6.0796911E+001, 1.0804963E+000, 2.5348004E+002, 1.0742909E+000, 2.3970706E+002, 1.2068268E+000, 6.2630506E+001, 1.3321119E+000, 6.3292014E+001, 1.1287891E+000, 5.6899346E+001, 1.0322950E+000, 5.4753783E+001
 8.0012627E+001, 3.0320472E+001, 3.3940808E+001, 3.8893143E+001, 5.2991898E+001, 1.5813447E+002, 2.9703845E+002, 3.0553451E+002, 3.0780479E+002, 3.0416440E+002, 2.4298677E+001, 2.5662454E+001, 3.0360300E+001, 3.6217246E+001, 1.7418701E+002, 2.2306454E+002, 2.1637223E+001, 2.3905895E+001, 2.7335438E+001, 3.0674968E+001, 3.6727004E+001, 4.3860067E+001, 6.0487893E+001, 8.5581167E+001, 9.4934530E+001, 3.7083407E+001, 2.1303468E+001, 2.1294936E+001, 2.2029814E+001, 2.7999871E+001, 4.1259393E+001, 5.4393365E+001, 5.9874949E+001, 8.2240911E+001, 9.1127813E+001, 3.0111668E+001, 2.1011808E+001, 2.1169899E+001, 2.1176616E+001, 2.6488895E+001, 5.1221319E+001, 6.5697723E+001, 6.7206815E+001, 7.1745041E+001, 7.2025978E+001, 2.6243917E+001, 2.1006375E+001, 2.0870117E+001, 2.0975500E+001, 3.1805647E+001, 5.4200058E+001, 6.6797069E+001, 7.0032293E+001, 7.0377589E+001, 1.0642703E+000, 2.5717943E+002, 1.0585196E+000, 2.4553844E+002, 1.2347778E+000, 6.5325689E+001, 1.1834314E+000, 6.4830242E+001, 1.0584290E+000, 6.5057065E+001, 1.0340947E+000, 6.3996675E+001
