s,kW,kW,kW,kW,kg/s
FDS_HRR_Time,HRR,RAD_LOSS,CONV_LOSS,COND_LOSS,BURN_RATE
 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.0010623E+001, 1.1054728E+002, 3.4081451E+001,-3.9350405E-001, 4.2683286E+001, 2.0986048E-003
 2.0001213E+001, 1.1073760E+002, 3.8247189E+001,-4.1529326E-001, 5.6606997E+001, 2.1132015E-003
 3.0011066E+001, 1.1068976E+002, 4.4814269E+001,-4.2955427E-001, 7.0185837E+001, 2.1132015E-003
 4.0006134E+001, 1.1098550E+002, 4.8783073E+001,-4.5510449E-001, 7.6696130E+001, 2.1132015E-003
 5.0001202E+001, 1.1077758E+002, 5.0766169E+001,-4.1357661E-001, 7.7868768E+001, 2.1132015E-003
 6.0003185E+001, 1.1085590E+002, 5.2163501E+001,-4.6381677E-001, 7.9014676E+001, 2.1132015E-003
 7.0012169E+001, 1.1061516E+002, 5.2530199E+001,-4.8941237E-001, 8.0427397E+001, 2.1132015E-003
 8.0004059E+001, 1.1043063E+002, 5.3801453E+001,-5.0578094E-001, 8.3399618E+001, 2.1132015E-003
 9.0005287E+001, 1.1067995E+002, 5.4859345E+001,-4.8719158E-001, 8.4929329E+001, 2.1132015E-003
 1.0000543E+002, 1.1076193E+002, 5.5821605E+001,-5.1692879E-001, 8.6368380E+001, 2.1132015E-003
 1.1000779E+002, 1.1083253E+002, 5.6429468E+001,-4.8414113E-001, 8.7251433E+001, 2.1132015E-003
 1.2000620E+002, 1.1043699E+002, 5.7415978E+001,-4.1992314E-001, 8.9349947E+001, 2.1132015E-003
 1.3000473E+002, 1.1063996E+002, 5.8183722E+001,-2.8110941E-001, 9.0363758E+001, 2.1132015E-003
 1.4000920E+002, 1.1057157E+002, 6.0137107E+001,-2.6469470E-001, 9.4195885E+001, 2.1132015E-003
 1.5000536E+002, 1.1064361E+002, 6.1585189E+001,-2.0692033E-001, 9.6176241E+001, 2.1132015E-003
 1.6001564E+002, 1.1078089E+002, 6.2148367E+001,-1.7920922E-001, 9.7066470E+001, 2.1132015E-003
 1.7001569E+002, 1.1056515E+002, 6.2307524E+001,-1.3370932E-001, 9.7033427E+001, 2.1132015E-003
 1.8000081E+002, 1.1056458E+002, 6.1988244E+001,-2.8319596E-002, 9.6345563E+001, 2.1132015E-003
 1.9001555E+002, 1.1078161E+002, 6.1234549E+001, 2.3637851E-002, 9.5957110E+001, 2.1132015E-003
 2.0000475E+002, 1.1047661E+002, 6.1355087E+001, 2.6667849E-002, 9.7005550E+001, 2.1132015E-003
 2.1000951E+002, 1.1065793E+002, 6.2610946E+001,-7.8117435E-002, 9.9918523E+001, 2.1132015E-003
 2.2001158E+002, 1.1055069E+002, 6.2461047E+001, 1.4855747E-002, 9.9177612E+001, 2.1132015E-003
 2.3001059E+002, 1.1084454E+002, 6.2621493E+001, 1.0583358E-001, 9.9579561E+001, 2.1132015E-003
 2.4001152E+002, 1.1050479E+002, 6.2542471E+001, 1.5033105E-001, 9.9461988E+001, 2.1132015E-003
 2.5000182E+002, 1.1062249E+002, 6.2147419E+001, 2.0279017E-001, 9.9597194E+001, 2.1132015E-003
 2.6000415E+002, 1.1059991E+002, 6.2070927E+001, 1.9275052E-001, 9.9914617E+001, 2.1132015E-003
 2.7001172E+002, 1.1067916E+002, 6.2314517E+001, 1.4995140E-001, 1.0082365E+002, 2.1132015E-003
 2.8001019E+002, 1.1076008E+002, 6.2416895E+001, 1.9705404E-001, 1.0076437E+002, 2.1132015E-003
 2.9000464E+002, 1.1043400E+002, 6.2738811E+001, 1.2892276E-001, 1.0142756E+002, 2.1132015E-003
 3.0001477E+002, 1.1049210E+002, 6.3271444E+001, 1.2644685E-001, 1.0216303E+002, 2.1132015E-003
 3.1000217E+002, 1.1056776E+002, 6.3159047E+001, 1.5169280E-001, 1.0196358E+002, 2.1132015E-003
 3.2000906E+002, 1.1044299E+002, 6.4176639E+001, 3.5128292E-002, 1.0366248E+002, 2.1132015E-003
 3.3000943E+002, 1.1043778E+002, 6.4288095E+001, 6.4699126E-002, 1.0304772E+002, 2.1132015E-003
