s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C
FDS Time,"TC 1-1","TC 1-2","TC 1-3","TC 1-4","TC 1-5","TC 1-6","TC 1-7","TC 1-8","TC 1-9","TC 2-1","TC 2-2","TC 2-3","TC 2-4","TC 2-5","TC 2-6","TC 3-1","TC 3-2","TC 3-3","TC 3-4","TC 3-5","TC 3-6","TC 3-7","TC 3-8","TC 3-9","TC 3-10","TC 4-1","TC 4-2","TC 4-3","TC 4-4","TC 4-5","TC 4-6","TC 4-7","TC 4-8","TC 4-9","TC 4-10","TC 5-1","TC 5-2","TC 5-3","TC 5-4","TC 5-5","TC 5-6","TC 5-7","TC 5-8","TC 5-9","TC 5-10","TC 6-1","TC 6-2","TC 6-3","TC 6-4","TC 6-5","TC 6-6","TC 6-7","TC 6-8","TC 7-1","TC 7-2","TC 7-3","TC 7-4","TC 7-5","TC 7-6","TC 7-7","TC 7-8","TC 8-1","TC 8-2","TC 8-3","TC 8-4","TC 8-5","TC 8-6","TC 8-7","TC 8-8","TC 8-9","TC 8-10","Layer Height 1","Layer Temp 1","Layer Height 2","Layer Temp 2","Layer Height 3","Layer Temp 3","Layer Height 4","Layer Temp 4","Layer Height 5","Layer Temp 5","Layer Height 6","Layer Temp 6","Layer Height 7","Layer Temp 7","Layer Height 8","Layer Temp 8"
 0.0000000E+000, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+001, 2.2000000E+000, 2.1999994E+001, 2.2000000E+000, 2.1999994E+001, 2.4000001E+000, 2.1999994E+001, 2.4000001E+000, 2.1999994E+001, 2.4000001E+000, 2.1999994E+001, 2.4000001E+000, 2.1999994E+001, 2.4000001E+000, 2.1999994E+001, 2.4000001E+000, 2.1999994E+001
 1.0006249E+001, 2.4039275E+001, 2.4366727E+001, 2.4044952E+001, 2.4291882E+001, 3.7816047E+001, 8.4037240E+001, 9.6959942E+001, 9.4280963E+001, 9.5488886E+001, 2.3391161E+001, 2.3228396E+001, 2.2873538E+001, 2.3931570E+001, 3.6888631E+001, 6.3597733E+001, 2.2031315E+001, 2.2034583E+001, 2.2036600E+001, 2.2037680E+001, 2.2037131E+001, 2.2031311E+001, 2.2040634E+001, 2.3591934E+001, 2.5121072E+001, 2.2148813E+001, 2.2001093E+001, 2.2001592E+001, 2.2001759E+001, 2.2001856E+001, 2.2001720E+001, 2.2001412E+001, 2.2001118E+001, 2.2001234E+001, 2.2001274E+001, 2.2000950E+001, 2.2000347E+001, 2.2000328E+001, 2.2000386E+001, 2.2000223E+001, 2.2000354E+001, 2.2000174E+001, 2.2000491E+001, 2.2000406E+001, 2.2000150E+001, 2.2000147E+001, 2.2000180E+001, 2.2000166E+001, 2.2000167E+001, 2.2000262E+001, 2.2000412E+001, 2.2000683E+001, 2.2000740E+001, 2.2000958E+001, 2.2000106E+001, 2.2000032E+001, 2.1999991E+001, 2.1999929E+001, 2.1999818E+001, 2.1999767E+001, 2.1999799E+001, 2.1999842E+001, 2.2000068E+001, 2.2000297E+001, 2.1999906E+001, 2.1999639E+001, 2.1999742E+001, 2.2000032E+001, 2.2000152E+001, 2.1999848E+001, 2.1999738E+001, 2.2000000E+001, 1.5779735E+000, 8.9674099E+001, 1.4903713E+000, 7.8504592E+001, 2.3339061E+000, 2.5207020E+001, 2.4000001E+000, 2.2000078E+001, 2.4000001E+000, 2.1999866E+001, 2.4000001E+000, 2.2000044E+001, 2.4000001E+000, 2.1999925E+001, 2.4000001E+000, 2.1999951E+001
 2.0005697E+001, 2.1441778E+001, 2.4032946E+001, 2.6102477E+001, 3.3639037E+001, 9.1428410E+001, 1.9494391E+002, 1.9105715E+002, 1.9418323E+002, 1.9594461E+002, 2.3471136E+001, 2.3354290E+001, 2.2850772E+001, 2.3509519E+001, 7.3660332E+001, 1.4241297E+002, 2.2092398E+001, 2.2097820E+001, 2.2103791E+001, 2.2111260E+001, 2.2112246E+001, 2.2557300E+001, 2.5815742E+001, 3.4196850E+001, 3.8854880E+001, 2.3824456E+001, 2.2009363E+001, 2.2010614E+001, 2.2012429E+001, 2.2013938E+001, 2.2014759E+001, 2.2033028E+001, 2.2938215E+001, 2.5513590E+001, 2.7541897E+001, 2.2219280E+001, 2.2003841E+001, 2.2003016E+001, 2.2002684E+001, 2.2001435E+001, 2.2000949E+001, 2.2000571E+001, 2.2001099E+001, 2.2000910E+001, 2.2000573E+001, 2.2000557E+001, 2.2001166E+001, 2.2000966E+001, 2.2000936E+001, 2.2000728E+001, 2.2000363E+001, 2.2001285E+001, 2.2001046E+001, 2.2002057E+001, 2.2000202E+001, 2.2000016E+001, 2.2000008E+001, 2.2000014E+001, 2.1999721E+001, 2.1999605E+001, 2.1999497E+001, 2.1999658E+001, 2.2000167E+001, 2.2000498E+001, 2.1999787E+001, 2.1999417E+001, 2.1999396E+001, 2.2000076E+001, 2.2000308E+001, 2.1999747E+001, 2.1999458E+001, 2.2000000E+001, 1.1118112E+000, 1.6419497E+002, 1.1595703E+000, 1.5704369E+002, 2.0242629E+000, 4.1017222E+001, 2.1902894E+000, 2.6793280E+001, 2.4000001E+000, 2.1999931E+001, 2.4000001E+000, 2.1999999E+001, 2.4000001E+000, 2.1999969E+001, 2.4000001E+000, 2.1999933E+001
 3.0012615E+001, 2.0558407E+001, 2.3552282E+001, 2.7353856E+001, 3.6220848E+001, 1.1282263E+002, 2.4577157E+002, 2.4680114E+002, 2.5068706E+002, 2.5006331E+002, 2.3622850E+001, 2.3562539E+001, 2.3260805E+001, 2.3953017E+001, 6.2065999E+001, 2.0490608E+002, 2.2176735E+001, 2.2186956E+001, 2.2203012E+001, 2.2224558E+001, 2.2227656E+001, 2.2281870E+001, 2.8355370E+001, 5.3627623E+001, 5.5651644E+001, 2.6724082E+001, 2.2035276E+001, 2.2038412E+001, 2.2045051E+001, 2.2053035E+001, 2.2062738E+001, 2.2550430E+001, 2.8925733E+001, 4.7872149E+001, 5.4642155E+001, 2.4004341E+001, 2.2012951E+001, 2.2012227E+001, 2.2012313E+001, 2.2054907E+001, 2.2480930E+001, 2.3560886E+001, 2.4784796E+001, 2.7985003E+001, 2.9177633E+001, 2.2178905E+001, 2.2005830E+001, 2.2006243E+001, 2.2007238E+001, 2.2034216E+001, 2.2327403E+001, 2.3444859E+001, 2.5764896E+001, 2.7383994E+001, 2.2002791E+001, 2.2004778E+001, 2.2006820E+001, 2.2008326E+001, 2.2013784E+001, 2.2045033E+001, 2.2002332E+001, 2.2046560E+001, 2.2000240E+001, 2.2000509E+001, 2.1999636E+001, 2.1999395E+001, 2.1999151E+001, 2.2000074E+001, 2.2000400E+001, 2.1999729E+001, 2.1999316E+001, 2.2000009E+001, 1.0999627E+000, 2.0815452E+002, 1.1475314E+000, 2.0046434E+002, 1.9430435E+000, 5.6182893E+001, 1.8808624E+000, 4.6664125E+001, 2.1640396E+000, 2.7190326E+001, 2.1737637E+000, 2.6386344E+001, 2.4000001E+000, 2.2000158E+001, 2.4000001E+000, 2.1999963E+001
 4.0004204E+001, 2.3030242E+001, 2.5269378E+001, 2.9257359E+001, 3.7100095E+001, 1.1627660E+002, 2.6682759E+002, 2.7650904E+002, 2.7955229E+002, 2.7962049E+002, 2.3747525E+001, 2.3709914E+001, 2.3527272E+001, 2.4853760E+001, 4.0763173E+001, 2.3142532E+002, 2.2260203E+001, 2.2264626E+001, 2.2283631E+001, 2.2314701E+001, 2.2364341E+001, 2.2271460E+001, 3.2048479E+001, 6.0145788E+001, 6.5231058E+001, 2.8895606E+001, 2.2064984E+001, 2.2068857E+001, 2.2079418E+001, 2.2092439E+001, 2.2105210E+001, 2.2298876E+001, 3.0162139E+001, 5.7598744E+001, 6.6746027E+001, 2.5762918E+001, 2.2051808E+001, 2.2188531E+001, 2.3246080E+001, 2.8092057E+001, 3.4041860E+001, 4.1833567E+001, 3.8110329E+001, 4.8141511E+001, 5.2335545E+001, 2.3540365E+001, 2.2003375E+001, 2.1976724E+001, 2.2489920E+001, 2.7217330E+001, 3.2213130E+001, 4.0614181E+001, 4.4160513E+001, 5.0790321E+001, 2.2052811E+001, 2.2208534E+001, 2.2052296E+001, 2.2041733E+001, 2.2034801E+001, 2.2425933E+001, 2.3473429E+001, 2.5423502E+001, 2.2000400E+001, 2.2000677E+001, 2.1999764E+001, 2.1999700E+001, 2.1999389E+001, 2.2000467E+001, 2.2000792E+001, 2.1999973E+001, 2.1999464E+001, 2.2000087E+001, 1.1182649E+000, 2.3398471E+002, 1.1553355E+000, 2.2458127E+002, 1.9152535E+000, 6.1847981E+001, 1.8865780E+000, 5.6370312E+001, 1.0374915E+000, 4.3621894E+001, 1.1558917E+000, 4.4789323E+001, 2.1885177E+000, 2.4233680E+001, 2.4000001E+000, 2.2000003E+001
 5.0014942E+001, 2.5050882E+001, 2.7017945E+001, 3.0382577E+001, 3.9856444E+001, 1.1613631E+002, 2.7741181E+002, 2.8453596E+002, 2.8775271E+002, 2.8670854E+002, 2.3935853E+001, 2.3797934E+001, 2.3791497E+001, 2.6745127E+001, 4.5410359E+001, 2.2619903E+002, 2.2305264E+001, 2.2312403E+001, 2.2330204E+001, 2.2372074E+001, 2.2381396E+001, 2.2390685E+001, 3.3486144E+001, 5.8309903E+001, 6.3690950E+001, 3.0702145E+001, 2.2108034E+001, 2.2108741E+001, 2.2165702E+001, 2.3321113E+001, 2.4833683E+001, 2.7960255E+001, 3.7920549E+001, 6.2194255E+001, 7.0963901E+001, 2.7263741E+001, 2.2024383E+001, 2.2172178E+001, 2.2126070E+001, 2.2582667E+001, 2.6538932E+001, 4.8874931E+001, 5.1019275E+001, 5.6194846E+001, 5.8937848E+001, 2.4588975E+001, 2.2034072E+001, 2.2030586E+001, 2.2033687E+001, 2.2020602E+001, 2.7516215E+001, 4.5650192E+001, 5.0159147E+001, 5.6730676E+001, 2.2028277E+001, 2.2056919E+001, 2.2117838E+001, 2.2127750E+001, 2.2031186E+001, 2.2349778E+001, 2.8356531E+001, 3.5110725E+001, 2.2002044E+001, 2.2002902E+001, 2.2002734E+001, 2.2002692E+001, 2.2002797E+001, 2.2004829E+001, 2.2092087E+001, 2.2622479E+001, 2.2962729E+001, 2.2015521E+001, 1.1241533E+000, 2.4127849E+002, 1.1629170E+000, 2.3036514E+002, 1.8837162E+000, 6.3188470E+001, 1.6736535E+000, 5.5548193E+001, 1.2575234E+000, 5.2183589E+001, 1.3969434E+000, 5.0746492E+001, 1.8133392E+000, 3.7908384E+001, 2.4000001E+000, 2.2000249E+001
 6.0004982E+001, 2.5296569E+001, 2.9021100E+001, 3.2850007E+001, 4.4245557E+001, 1.6645373E+002, 2.7501691E+002, 2.7336371E+002, 2.7248350E+002, 2.7215547E+002, 2.3872341E+001, 2.3861323E+001, 2.3993206E+001, 2.7599068E+001, 7.7581641E+001, 2.1924116E+002, 2.2265255E+001, 2.2379871E+001, 2.2428199E+001, 2.3116203E+001, 2.5243743E+001, 3.0075193E+001, 4.5479147E+001, 6.3402466E+001, 7.0248070E+001, 3.2667646E+001, 2.2157540E+001, 2.2162696E+001, 2.2235307E+001, 2.3060133E+001, 2.4196949E+001, 3.7162818E+001, 4.9004766E+001, 6.8419712E+001, 7.5426537E+001, 2.8351708E+001, 2.1976505E+001, 2.2212011E+001, 2.2241412E+001, 2.2924357E+001, 2.5113279E+001, 4.9399391E+001, 5.4971828E+001, 5.9014513E+001, 6.1141869E+001, 2.5481829E+001, 2.2040515E+001, 2.2044348E+001, 2.2052748E+001, 2.2086555E+001, 2.2054162E+001, 4.4277976E+001, 5.4775334E+001, 6.0344724E+001, 2.2023029E+001, 2.2060699E+001, 2.2654794E+001, 2.2900394E+001, 2.3376346E+001, 2.4099111E+001, 2.7072219E+001, 3.0635209E+001, 2.2005719E+001, 2.2009043E+001, 2.3290872E+001, 2.3787873E+001, 2.4345892E+001, 2.6713111E+001, 2.7857768E+001, 2.7683055E+001, 2.7509097E+001, 2.2125990E+001, 1.0722898E+000, 2.3606449E+002, 1.1224919E+000, 2.2746041E+002, 1.6682683E+000, 6.2277102E+001, 1.5221868E+000, 5.8066070E+001, 1.3355385E+000, 5.5554109E+001, 1.4864947E+000, 5.3888816E+001, 1.7233865E+000, 3.8322436E+001, 1.4927420E+000, 2.6906747E+001
 7.0011971E+001, 2.7753614E+001, 3.1035437E+001, 3.5054898E+001, 4.4904660E+001, 1.7802079E+002, 2.6786697E+002, 2.6839015E+002, 2.6715724E+002, 2.6855458E+002, 2.4040048E+001, 2.3987981E+001, 2.5756236E+001, 2.8597634E+001, 1.3352590E+002, 2.2139693E+002, 2.2403406E+001, 2.2423154E+001, 2.2582918E+001, 2.4265282E+001, 2.6928209E+001, 4.1086152E+001, 5.3594496E+001, 7.3493385E+001, 7.9827288E+001, 3.5677613E+001, 2.2186569E+001, 2.2185767E+001, 2.2258250E+001, 2.2374802E+001, 2.3855888E+001, 3.9891187E+001, 5.7052696E+001, 7.6692376E+001, 8.3481390E+001, 2.9819032E+001, 2.2394429E+001, 2.2463524E+001, 2.2567669E+001, 2.3188522E+001, 2.5507801E+001, 5.2357661E+001, 5.9562269E+001, 6.3185447E+001, 6.4916608E+001, 2.6293219E+001, 2.2050900E+001, 2.2057365E+001, 2.2066828E+001, 2.2061051E+001, 2.6983987E+001, 4.9874907E+001, 5.9613032E+001, 6.2979943E+001, 2.2045914E+001, 2.2114922E+001, 2.2588200E+001, 2.3225902E+001, 2.4535285E+001, 2.7118877E+001, 3.0974857E+001, 3.3971662E+001, 2.2008904E+001, 2.1986676E+001, 2.2605718E+001, 2.2980117E+001, 2.6613507E+001, 2.9241867E+001, 3.0697440E+001, 3.2457709E+001, 3.3100980E+001, 2.2335322E+001, 1.0519164E+000, 2.3445233E+002, 1.0807188E+000, 2.2330127E+002, 1.5319985E+000, 6.7382394E+001, 1.5230724E+000, 6.5629916E+001, 1.3295957E+000, 5.9328594E+001, 1.4173456E+000, 5.6754782E+001, 1.5622173E+000, 3.8172818E+001, 1.1742316E+000, 3.0408603E+001
 8.0003403E+001, 3.0908659E+001, 3.3833452E+001, 3.7761218E+001, 4.4683337E+001, 1.9128010E+002, 2.6730608E+002, 2.6737780E+002, 2.6696919E+002, 2.6763485E+002, 2.4187263E+001, 2.4369016E+001, 2.5875299E+001, 2.8222959E+001, 1.4224035E+002, 2.2789722E+002, 2.2425532E+001, 2.2403883E+001, 2.2636326E+001, 2.5543359E+001, 2.8696964E+001, 3.8830645E+001, 5.9687913E+001, 8.5398121E+001, 8.5699149E+001, 3.7389557E+001, 2.2229834E+001, 2.2283877E+001, 2.2548038E+001, 2.2948661E+001, 2.6118479E+001, 4.5423688E+001, 6.0795518E+001, 8.1180983E+001, 8.8219386E+001, 3.1193861E+001, 2.2323130E+001, 2.2363652E+001, 2.2440684E+001, 2.3508177E+001, 2.7931314E+001, 5.9728536E+001, 6.4702492E+001, 6.8928822E+001, 7.0974361E+001, 2.7391479E+001, 2.2064505E+001, 2.2071729E+001, 2.2085229E+001, 2.2106816E+001, 2.5627478E+001, 5.3931907E+001, 6.4554811E+001, 7.0819466E+001, 2.2044791E+001, 2.2139701E+001, 2.2652415E+001, 2.2975436E+001, 2.5384274E+001, 3.1662334E+001, 3.5411474E+001, 3.9362979E+001, 2.2014648E+001, 2.1962060E+001, 2.2849825E+001, 2.8073231E+001, 3.1638376E+001, 3.3749081E+001, 3.5246345E+001, 3.5884470E+001, 3.6075172E+001, 2.2581296E+001, 1.0501334E+000, 2.3850474E+002, 1.0427557E+000, 2.2179754E+002, 1.5218093E+000, 7.1362889E+001, 1.4475382E+000, 6.7827586E+001, 1.2685640E+000, 6.5128017E+001, 1.3883487E+000, 6.2349547E+001, 1.4736146E+000, 4.2858596E+001, 1.0767057E+000, 3.4230455E+001
