m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,kg/m3,m,m/s,m,m/s,m,m/s,m,kg/m/s,m,m/s,m,m/s,m,,m,,m,
U-VEL -3-z,U-VEL -3,U-VEL 4-z,U-VEL 4,U-VEL 6-z,U-VEL 6,U-VEL 10-z,U-VEL 10,U-VEL 19-z,U-VEL 19,W-VEL -3-z,W-VEL -3,W-VEL 4-z,W-VEL 4,W-VEL 6-z,W-VEL 6,W-VEL 10-z,W-VEL 10,W-VEL 19-z,W-VEL 19,uu -3-z,uu -3,uu 4-z,uu 4,uu 6-z,uu 6,uu 10-z,uu 10,uu 19-z,uu 19,ww -3-z,ww -3,ww 4-z,ww 4,ww 6-z,ww 6,ww 10-z,ww 10,ww 19-z,ww 19,uw -3-z,uw -3,uw 4-z,uw 4,uw 6-z,uw 6,uw 10-z,uw 10,uw 19-z,uw 19,rho-x,rho,u_5dz/2-x,u_5dz/2,u_3dz/2-x,u_3dz/2,u_dz/2-x,u_dz/2,nu_T-x,nu_T,u_wall-x,u_wall,u_tau-x,u_tau,cp-x,cp,cp test-x,cp test,yp-x,yp
 1.0780000E-002, 5.3514562E+000, 9.8000000E-004,-8.2122247E-001, 9.8000000E-004,-1.2977812E+000, 9.8000000E-004, 2.7149830E-001, 9.8000000E-004, 3.2875391E+000, 1.0780000E-002,-2.3659829E-003, 9.8000000E-004, 3.5987439E-002, 9.8000000E-004, 3.9384942E-002, 9.8000000E-004,-1.7586505E-001, 9.8000000E-004,-2.5107471E-002, 1.0780000E-002, 1.8380612E-001, 9.8000000E-004, 2.7929056E-001, 9.8000000E-004, 5.4211761E-001, 9.8000000E-004, 9.3171295E-001, 9.8000000E-004, 5.8265017E-001, 1.0780000E-002, 8.5706489E-002, 9.8000000E-004, 4.7574986E-002, 9.8000000E-004, 1.2977153E-001, 9.8000000E-004, 2.6425346E-001, 9.8000000E-004, 1.4540042E-001, 1.0780000E-002,-4.9081906E-002, 9.8000000E-004,-3.3480029E-002, 9.8000000E-004,-9.4509447E-002, 9.8000000E-004,-2.0321697E-001, 9.8000000E-004,-1.1924768E-001, 9.8000000E-004, 1.1992662E+000, 9.8000000E-004, 7.9213451E-002, 9.8000000E-004,-9.2543499E-002, 9.8000000E-004, 5.1990472E-002, 9.8000000E-004, 1.9285176E-005, 9.8000000E-004, 5.1990472E-002, 9.8000000E-004, 6.1938509E-002, 9.8000000E-004,-1.3925381E+001, 9.8000000E-004,-1.3938921E+001, 9.8000000E-004, 4.0893813E+000
 1.2740000E-002, 5.9975303E+000, 2.9400000E-003,-7.8719160E-001, 2.9400000E-003,-9.5612415E-001, 2.9400000E-003, 1.0120474E+000, 2.9400000E-003, 3.8316052E+000, 1.2740000E-002,-1.2840169E-002, 2.9400000E-003, 4.8279209E-002, 2.9400000E-003, 3.5734317E-002, 2.9400000E-003,-2.7782177E-001, 2.9400000E-003,-4.7146688E-002, 1.2740000E-002, 1.4080532E-001, 2.9400000E-003, 2.8428910E-001, 2.9400000E-003, 6.5193127E-001, 2.9400000E-003, 1.2471838E+000, 2.9400000E-003, 7.2839016E-001, 1.2740000E-002, 1.0773763E-001, 2.9400000E-003, 5.2359217E-002, 2.9400000E-003, 1.6062356E-001, 2.9400000E-003, 4.2149294E-001, 2.9400000E-003, 2.4423800E-001, 1.2740000E-002,-1.4968756E-003, 2.9400000E-003,-4.0073765E-002, 2.9400000E-003,-1.2679029E-001, 2.9400000E-003,-3.7275000E-001, 2.9400000E-003,-1.8986023E-001, 2.9400000E-003, 1.1992662E+000, 2.9400000E-003,-4.8044932E-002, 2.9400000E-003,-1.7378686E-001, 2.9400000E-003,-2.6007316E-002, 2.9400000E-003, 1.9432458E-005, 2.9400000E-003,-2.6007316E-002, 2.9400000E-003, 6.8636280E-002, 2.9400000E-003,-1.4039216E+001, 2.9400000E-003,-1.4052979E+001, 2.9400000E-003, 4.5315894E+000
 1.4700000E-002, 6.5582371E+000, 4.9000000E-003,-5.6494027E-001, 4.9000000E-003,-2.6693720E-001, 4.9000000E-003, 1.9185054E+000, 4.9000000E-003, 4.1505568E+000, 1.4700000E-002,-2.6449917E-002, 4.9000000E-003, 3.6869210E-002, 4.9000000E-003,-3.5469576E-002, 4.9000000E-003,-3.7425433E-001, 4.9000000E-003,-6.4670033E-002, 1.4700000E-002, 1.2277958E-001, 4.9000000E-003, 2.8965279E-001, 4.9000000E-003, 8.6989343E-001, 4.9000000E-003, 1.6104960E+000, 4.9000000E-003, 7.5746539E-001, 1.4700000E-002, 5.3965703E-002, 4.9000000E-003, 4.9784648E-002, 4.9000000E-003, 1.8810118E-001, 4.9000000E-003, 5.1357591E-001, 4.9000000E-003, 3.0541580E-001, 1.4700000E-002, 2.7094737E-002, 4.9000000E-003,-3.8092942E-002, 4.9000000E-003,-1.8376821E-001, 4.9000000E-003,-5.0231447E-001, 4.9000000E-003,-2.2408966E-001, 4.9000000E-003, 1.1992662E+000, 4.9000000E-003,-1.6585478E-001, 4.9000000E-003,-2.2899836E-001, 4.9000000E-003,-1.1205551E-001, 4.9000000E-003, 1.9499639E-005, 4.9000000E-003,-1.1205551E-001, 4.9000000E-003, 6.9003322E-002, 4.9000000E-003,-1.4084580E+001, 4.9000000E-003,-1.4098451E+001, 4.9000000E-003, 4.5558227E+000
 1.6660000E-002, 6.9646571E+000, 6.8600000E-003, 1.9938922E-001, 6.8600000E-003, 9.5685979E-001, 6.8600000E-003, 3.0730920E+000, 6.8600000E-003, 4.5350932E+000, 1.6660000E-002,-2.7655015E-002, 6.8600000E-003, 4.2257608E-003, 6.8600000E-003,-1.2340474E-001, 6.8600000E-003,-4.5636347E-001, 6.8600000E-003,-7.8652941E-002, 1.6660000E-002, 7.0116297E-002, 6.8600000E-003, 3.5963943E-001, 6.8600000E-003, 1.1122357E+000, 6.8600000E-003, 1.7111247E+000, 6.8600000E-003, 8.3260198E-001, 1.6660000E-002, 6.3520441E-002, 6.8600000E-003, 4.4915412E-002, 6.8600000E-003, 1.8207626E-001, 6.8600000E-003, 5.1761542E-001, 6.8600000E-003, 3.3549455E-001, 1.6660000E-002,-1.4061984E-002, 6.8600000E-003,-3.4096169E-002, 6.8600000E-003,-2.2403343E-001, 6.8600000E-003,-5.3488634E-001, 6.8600000E-003,-2.5966319E-001, 6.8600000E-003, 1.1992662E+000, 6.8600000E-003,-2.8599824E-001, 6.8600000E-003,-2.5819584E-001, 6.8600000E-003,-1.8484379E-001, 6.8600000E-003, 1.9612962E-005, 6.8600000E-003,-1.8484379E-001, 6.8600000E-003, 7.0424175E-002, 6.8600000E-003,-1.4123225E+001, 6.8600000E-003,-1.4137279E+001, 6.8600000E-003, 4.6496319E+000
 1.8620000E-002, 7.2745165E+000, 8.8200000E-003, 2.0240495E+000, 8.8200000E-003, 2.8721454E+000, 8.8200000E-003, 4.2316291E+000, 8.8200000E-003, 4.9152232E+000, 1.8620000E-002,-2.2566294E-002, 8.8200000E-003,-7.1849320E-002, 8.8200000E-003,-2.1696189E-001, 8.8200000E-003,-5.0653517E-001, 8.8200000E-003,-8.4527945E-002, 1.8620000E-002, 7.1419193E-002, 8.8200000E-003, 4.7277021E-001, 8.8200000E-003, 1.1408212E+000, 8.8200000E-003, 1.6893905E+000, 8.8200000E-003, 8.1866144E-001, 1.8620000E-002, 8.0135673E-002, 8.8200000E-003, 4.5502846E-002, 8.8200000E-003, 1.6018566E-001, 8.8200000E-003, 4.2430343E-001, 8.8200000E-003, 3.3135805E-001, 1.8620000E-002, 9.6119166E-004, 8.8200000E-003,-6.8054598E-002, 8.8200000E-003,-2.1519682E-001, 8.8200000E-003,-4.9624941E-001, 8.8200000E-003,-2.6649210E-001, 8.8200000E-003, 1.1992662E+000, 8.8200000E-003,-3.5942828E-001, 8.8200000E-003,-3.0241417E-001, 8.8200000E-003,-2.3965611E-001, 8.8200000E-003, 1.9734767E-005, 8.8200000E-003,-2.3965611E-001, 8.8200000E-003, 7.0535089E-002, 8.8200000E-003,-1.4148670E+001, 8.8200000E-003,-1.4162925E+001, 8.8200000E-003, 4.6569547E+000
 2.0580000E-002, 7.5486539E+000, 1.0780000E-002, 4.7898039E+000, 1.0780000E-002, 5.0456184E+000, 1.0780000E-002, 5.2529049E+000, 1.0780000E-002, 5.3158806E+000, 2.0580000E-002,-1.6480729E-002, 1.0780000E-002,-8.4788206E-002, 1.0780000E-002,-2.5040166E-001, 1.0780000E-002,-5.0327445E-001, 1.0780000E-002,-8.6594670E-002, 2.0580000E-002, 7.3490085E-002, 1.0780000E-002, 4.3924892E-001, 1.0780000E-002, 8.2131069E-001, 1.0780000E-002, 1.2573187E+000, 1.0780000E-002, 7.5876393E-001, 2.0580000E-002, 1.1355144E-001, 1.0780000E-002, 6.2502057E-002, 1.0780000E-002, 1.3972129E-001, 1.0780000E-002, 3.1061252E-001, 1.0780000E-002, 3.0738189E-001, 2.0580000E-002,-2.2789816E-002, 1.0780000E-002,-1.0287286E-001, 1.0780000E-002,-1.9226602E-001, 1.0780000E-002,-3.4980901E-001, 1.0780000E-002,-2.4147394E-001, 1.0780000E-002, 1.1992662E+000, 1.0780000E-002,-4.2755341E-001, 1.0780000E-002,-3.5031261E-001, 1.0780000E-002,-2.9037276E-001, 1.0780000E-002, 1.9943622E-005, 1.0780000E-002,-2.9037276E-001, 1.0780000E-002, 7.3142259E-002, 1.0780000E-002,-1.4178708E+001, 1.0780000E-002,-1.4193293E+001, 1.0780000E-002, 4.8290843E+000
 2.2540000E-002, 7.6353512E+000, 1.2740000E-002, 6.0021415E+000, 1.2740000E-002, 6.0975595E+000, 1.2740000E-002, 5.8832223E+000, 1.2740000E-002, 5.6952500E+000, 2.2540000E-002,-9.1096423E-003, 1.2740000E-002,-9.0802902E-002, 1.2740000E-002,-2.5863162E-001, 1.2740000E-002,-4.8559528E-001, 1.2740000E-002,-9.2994429E-002, 2.2540000E-002, 9.1395469E-002, 1.2740000E-002, 2.3423229E-001, 1.2740000E-002, 3.3629847E-001, 1.2740000E-002, 6.0928473E-001, 1.2740000E-002, 6.6321376E-001, 2.2540000E-002, 1.7838096E-001, 1.2740000E-002, 7.1636726E-002, 1.2740000E-002, 1.1281159E-001, 1.2740000E-002, 2.0714477E-001, 1.2740000E-002, 2.8047068E-001, 2.2540000E-002,-2.1844055E-002, 1.2740000E-002,-6.4592915E-002, 1.2740000E-002,-9.2705071E-002, 1.2740000E-002,-1.8174970E-001, 1.2740000E-002,-2.1767357E-001, 1.2740000E-002, 1.1992662E+000, 1.2740000E-002,-4.7898090E-001, 1.2740000E-002,-4.0309905E-001, 1.2740000E-002,-3.3921448E-001, 1.2740000E-002, 2.0211091E-005, 1.2740000E-002,-3.3921448E-001, 1.2740000E-002, 7.6356884E-002, 1.2740000E-002,-1.4214071E+001, 1.2740000E-002,-1.4229080E+001, 1.2740000E-002, 5.0413188E+000
 2.4500000E-002, 7.6804750E+000, 1.4700000E-002, 6.6331949E+000, 1.4700000E-002, 6.6800353E+000, 1.4700000E-002, 6.3941124E+000, 1.4700000E-002, 6.0531256E+000, 2.4500000E-002,-7.0528675E-003, 1.4700000E-002,-9.3270337E-002, 1.4700000E-002,-2.6379077E-001, 1.4700000E-002,-4.7178293E-001, 1.4700000E-002,-8.4214237E-002, 2.4500000E-002, 9.8523402E-002, 1.4700000E-002, 1.5791803E-001, 1.4700000E-002, 1.9661465E-001, 1.4700000E-002, 2.9376093E-001, 1.4700000E-002, 5.2401530E-001, 2.4500000E-002, 2.2927145E-001, 1.4700000E-002, 9.0325999E-002, 1.4700000E-002, 1.2377382E-001, 1.4700000E-002, 1.7003912E-001, 1.4700000E-002, 2.5537262E-001, 2.4500000E-002,-1.5548193E-002, 1.4700000E-002,-4.8053208E-002, 1.4700000E-002,-5.7269012E-002, 1.4700000E-002,-8.6883334E-002, 1.4700000E-002,-1.8710053E-001, 1.4700000E-002, 1.1992662E+000, 1.4700000E-002,-5.1372873E-001, 1.4700000E-002,-4.4858610E-001, 1.4700000E-002,-3.8154602E-001, 1.4700000E-002, 2.0485750E-005, 1.4700000E-002,-3.8154602E-001, 1.4700000E-002, 7.9481056E-002, 1.4700000E-002,-1.4252729E+001, 1.4700000E-002,-1.4268184E+001, 1.4700000E-002, 5.2475813E+000
 2.6460000E-002, 7.7003129E+000, 1.6660000E-002, 7.0615622E+000, 1.6660000E-002, 7.0634898E+000, 1.6660000E-002, 6.7062632E+000, 1.6660000E-002, 6.3213822E+000, 2.6460000E-002,-5.7116725E-003, 1.6660000E-002,-9.6111214E-002, 1.6660000E-002,-2.6387835E-001, 1.6660000E-002,-4.5552274E-001, 1.6660000E-002,-8.0171103E-002, 2.6460000E-002, 1.1263122E-001, 1.6660000E-002, 1.2108587E-001, 1.6660000E-002, 1.5476909E-001, 1.6660000E-002, 1.9910670E-001, 1.6660000E-002, 3.7725553E-001, 2.6460000E-002, 2.3774025E-001, 1.6660000E-002, 1.5486248E-001, 1.6660000E-002, 1.8621196E-001, 1.6660000E-002, 1.7796620E-001, 1.6660000E-002, 2.1946888E-001, 2.6460000E-002,-1.4096597E-002, 1.6660000E-002,-4.2008895E-002, 1.6660000E-002,-4.3956473E-002, 1.6660000E-002,-5.1678221E-002, 1.6660000E-002,-1.4608914E-001, 1.6660000E-002, 1.1992662E+000, 1.6660000E-002,-5.3630240E-001, 1.6660000E-002,-4.8719449E-001, 1.6660000E-002,-4.2033200E-001, 1.6660000E-002, 2.0795529E-005, 1.6660000E-002,-4.2033200E-001, 1.6660000E-002, 8.1640696E-002, 1.6660000E-002,-1.4290890E+001, 1.6660000E-002,-1.4306866E+001, 1.6660000E-002, 5.3901633E+000
