m,C,m/s,C,m/s
Height,tc,vel,tmp,wvel
 1.3890000E-002, 5.9233805E+002, 4.1930220E-001, 6.0533825E+002, 5.2848291E-001
 4.1154769E-002, 6.5640180E+002, 8.7938467E-001, 6.8675855E+002, 1.0676761E+000
 6.8419538E-002, 7.2647249E+002, 1.4094199E+000, 7.8113217E+002, 1.5937715E+000
 9.5684308E-002, 7.8784910E+002, 1.9067337E+000, 8.6854025E+002, 2.0603755E+000
 1.2294908E-001, 8.3345222E+002, 2.3387475E+000, 9.3640504E+002, 2.4556784E+000
 1.5021385E-001, 8.6422061E+002, 2.6993980E+000, 9.8269128E+002, 2.7833312E+000
 1.7747862E-001, 8.8659983E+002, 3.0033819E+000, 1.0153372E+003, 3.0641607E+000
 2.0474338E-001, 9.0160035E+002, 3.2657925E+000, 1.0358475E+003, 3.3053405E+000
 2.3200815E-001, 9.1144952E+002, 3.4895127E+000, 1.0474862E+003, 3.5103091E+000
 2.5927292E-001, 9.1817850E+002, 3.6818052E+000, 1.0540096E+003, 3.6887537E+000
 2.8653769E-001, 9.2265858E+002, 3.8475796E+000, 1.0566754E+003, 3.8394390E+000
 3.1380246E-001, 9.2420639E+002, 3.9886016E+000, 1.0543665E+003, 3.9675936E+000
 3.4106723E-001, 9.2216671E+002, 4.1087860E+000, 1.0462572E+003, 4.0743952E+000
 3.6833200E-001, 9.1650554E+002, 4.2073135E+000, 1.0327072E+003, 4.1578703E+000
 3.9559677E-001, 9.0813999E+002, 4.2923440E+000, 1.0156109E+003, 4.2330560E+000
 4.2286154E-001, 8.9636025E+002, 4.3729276E+000, 9.9419716E+002, 4.3026238E+000
 4.5012631E-001, 8.7990271E+002, 4.4401672E+000, 9.6639832E+002, 4.3564375E+000
 4.7739108E-001, 8.5917967E+002, 4.4904686E+000, 9.3228440E+002, 4.3918708E+000
 5.0465585E-001, 8.3634075E+002, 4.5234097E+000, 8.9602408E+002, 4.4110198E+000
 5.3192062E-001, 8.1030126E+002, 4.5385104E+000, 8.5715479E+002, 4.4123599E+000
 5.5918538E-001, 7.8026750E+002, 4.5379549E+000, 8.1494505E+002, 4.3989612E+000
 5.8645015E-001, 7.4676700E+002, 4.5226631E+000, 7.7057665E+002, 4.3718043E+000
 6.1371492E-001, 7.1138992E+002, 4.5011928E+000, 7.2640048E+002, 4.3448825E+000
 6.4097969E-001, 6.7604732E+002, 4.4845598E+000, 6.8421863E+002, 4.3237985E+000
 6.6824446E-001, 6.4208609E+002, 4.4650212E+000, 6.4550907E+002, 4.3074221E+000
 6.9550923E-001, 6.0872861E+002, 4.4468149E+000, 6.0878584E+002, 4.2855392E+000
 7.2277400E-001, 5.7669209E+002, 4.4262215E+000, 5.7408585E+002, 4.2648547E+000
