m,C,m/s,C,m/s,m,m/s,m/s,m/s
Height,tc,vel,tmp,wvel,Radius,wx_f,wx_i,wx_p
 3.3330000E-003, 2.3434747E+002, 2.6095484E-002, 1.9071687E+002,-6.2060852E-003,-3.0000000E-001, 1.2537223E-001, 1.7589206E-001, 1.4997594E-001
 9.9997918E-003, 2.8185906E+002, 6.3104859E-002, 2.4573164E+002,-2.8925669E-002,-2.9333333E-001, 1.2831152E-001, 1.8111447E-001, 1.6542138E-001
 1.6666584E-002, 3.0944428E+002, 9.2491408E-002, 2.8011952E+002,-1.5509136E-002,-2.8666667E-001, 1.3058538E-001, 1.8652262E-001, 1.8519353E-001
 2.3333375E-002, 3.2859916E+002, 1.0816116E-001, 3.0172498E+002, 4.3933518E-002,-2.8000000E-001, 1.3400872E-001, 1.9289084E-001, 2.0497919E-001
 3.0000167E-002, 3.4369641E+002, 1.3764298E-001, 3.1710526E+002, 1.3339414E-001,-2.7333333E-001, 1.3621149E-001, 1.9707714E-001, 2.3096843E-001
 3.6666959E-002, 3.5580810E+002, 2.0895569E-001, 3.2957545E+002, 2.4096159E-001,-2.6666667E-001, 1.3945776E-001, 2.0901215E-001, 2.5314242E-001
 4.3333751E-002, 3.6626017E+002, 3.1237363E-001, 3.4109116E+002, 3.6015036E-001,-2.6000000E-001, 1.4173063E-001, 2.1624159E-001, 2.8630363E-001
 5.0000543E-002, 3.7565598E+002, 4.2977071E-001, 3.5157572E+002, 4.8441171E-001,-2.5333333E-001, 1.4474498E-001, 2.3161924E-001, 3.2630132E-001
 5.6667335E-002, 3.8473248E+002, 5.5295030E-001, 3.6151424E+002, 6.1029783E-001,-2.4666667E-001, 1.4666611E-001, 2.4779814E-001, 3.6306568E-001
 6.3334126E-002, 3.9348760E+002, 6.7766975E-001, 3.7101521E+002, 7.3600301E-001,-2.4000000E-001, 1.4967990E-001, 2.6565258E-001, 4.0985543E-001
 7.0000918E-002, 4.0223403E+002, 8.0177801E-001, 3.8044244E+002, 8.5990199E-001,-2.3333333E-001, 1.5229192E-001, 2.9043058E-001, 4.5688449E-001
 7.6667710E-002, 4.1110571E+002, 9.2400403E-001, 3.9024738E+002, 9.8144685E-001,-2.2666667E-001, 1.5333514E-001, 3.1551149E-001, 5.2086622E-001
 8.3334502E-002, 4.2036505E+002, 1.0438038E+000, 4.0077510E+002, 1.0997467E+000,-2.2000000E-001, 1.5746224E-001, 3.4473451E-001, 5.8683031E-001
 9.0001294E-002, 4.3024244E+002, 1.1604844E+000, 4.1223926E+002, 1.2145921E+000,-2.1333333E-001, 1.5793314E-001, 3.7662853E-001, 6.6107134E-001
 9.6668086E-002, 4.4066222E+002, 1.2736460E+000, 4.2459756E+002, 1.3256815E+000,-2.0666667E-001, 1.6088899E-001, 4.1301441E-001, 7.4208714E-001
 1.0333488E-001, 4.5174746E+002, 1.3831293E+000, 4.3799643E+002, 1.4331747E+000,-2.0000000E-001, 1.7033054E-001, 4.6520185E-001, 8.3942527E-001
 1.1000167E-001, 4.6323926E+002, 1.4889593E+000, 4.5216301E+002, 1.5369407E+000,-1.9333333E-001, 1.7668700E-001, 5.2391799E-001, 9.3387450E-001
 1.1666846E-001, 4.7480121E+002, 1.5910669E+000, 4.6669097E+002, 1.6369775E+000,-1.8666667E-001, 1.9135172E-001, 5.8590402E-001, 1.0261690E+000
 1.2333525E-001, 4.8655584E+002, 1.6896760E+000, 4.8177826E+002, 1.7339024E+000,-1.8000000E-001, 2.0956100E-001, 6.5155564E-001, 1.1279621E+000
 1.3000204E-001, 4.9846175E+002, 1.7851583E+000, 4.9716129E+002, 1.8276863E+000,-1.7333333E-001, 2.3919009E-001, 7.3573602E-001, 1.2475276E+000
 1.3666884E-001, 5.0998068E+002, 1.8773138E+000, 5.1182573E+002, 1.9179403E+000,-1.6666667E-001, 2.7625995E-001, 8.1670617E-001, 1.3545382E+000
 1.4333563E-001, 5.2194285E+002, 1.9662643E+000, 5.2670045E+002, 2.0051930E+000,-1.6000000E-001, 3.2248116E-001, 8.9494018E-001, 1.4625721E+000
 1.5000242E-001, 5.3424950E+002, 2.0523346E+000, 5.4177215E+002, 2.0896645E+000,-1.5333333E-001, 3.7188401E-001, 9.9181188E-001, 1.5859616E+000
 1.5666921E-001, 5.4677927E+002, 2.1358877E+000, 5.5705424E+002, 2.1718180E+000,-1.4666667E-001, 4.2122179E-001, 1.0973270E+000, 1.6877081E+000
 1.6333600E-001, 5.5983157E+002, 2.2172147E+000, 5.7307093E+002, 2.2518200E+000,-1.4000000E-001, 4.8644436E-001, 1.2036135E+000, 1.7947406E+000
 1.7000280E-001, 5.7272175E+002, 2.2964114E+000, 5.8913759E+002, 2.3295615E+000,-1.3333333E-001, 5.7357015E-001, 1.3084557E+000, 1.9215234E+000
 1.7666959E-001, 5.8537312E+002, 2.3735083E+000, 6.0516761E+002, 2.4052958E+000,-1.2666667E-001, 6.7133906E-001, 1.4118150E+000, 2.0384432E+000
 1.8333638E-001, 5.9722048E+002, 2.4485402E+000, 6.2021047E+002, 2.4788665E+000,-1.2000000E-001, 7.7944994E-001, 1.5342484E+000, 2.1829497E+000
 1.9000317E-001, 6.0867183E+002, 2.5216301E+000, 6.3455469E+002, 2.5506607E+000,-1.1333333E-001, 9.0114670E-001, 1.6698009E+000, 2.3145315E+000
 1.9666996E-001, 6.2007987E+002, 2.5929211E+000, 6.4872118E+002, 2.6206628E+000,-1.0666667E-001, 1.0277116E+000, 1.8115740E+000, 2.4519850E+000
 2.0333675E-001, 6.3130838E+002, 2.6624351E+000, 6.6261349E+002, 2.6889091E+000,-1.0000000E-001, 1.1647684E+000, 1.9774702E+000, 2.6003626E+000
 2.1000355E-001, 6.4257412E+002, 2.7301776E+000, 6.7662533E+002, 2.7552783E+000,-9.3333333E-002, 1.3069433E+000, 2.1363273E+000, 2.7468948E+000
 2.1667034E-001, 6.5356464E+002, 2.7960453E+000, 6.9048309E+002, 2.8196678E+000,-8.6666667E-002, 1.4256791E+000, 2.2978307E+000, 2.8924151E+000
 2.2333713E-001, 6.6396447E+002, 2.8599491E+000, 7.0372567E+002, 2.8820204E+000,-8.0000000E-002, 1.5528331E+000, 2.4824257E+000, 3.0479476E+000
 2.3000392E-001, 6.7367711E+002, 2.9219054E+000, 7.1607932E+002, 2.9424951E+000,-7.3333333E-002, 1.7041159E+000, 2.6590042E+000, 3.2034345E+000
 2.3667071E-001, 6.8301948E+002, 2.9819056E+000, 7.2787470E+002, 3.0010058E+000,-6.6666667E-002, 1.8679202E+000, 2.8434514E+000, 3.3407344E+000
 2.4333751E-001, 6.9212710E+002, 3.0402676E+000, 7.3932631E+002, 3.0581381E+000,-6.0000000E-002, 2.0555049E+000, 3.0574737E+000, 3.4798558E+000
 2.5000430E-001, 7.0120242E+002, 3.0971888E+000, 7.5075415E+002, 3.1137452E+000,-5.3333333E-002, 2.2109719E+000, 3.2947965E+000, 3.6104000E+000
 2.5667109E-001, 7.1008077E+002, 3.1525881E+000, 7.6184518E+002, 3.1677884E+000,-4.6666667E-002, 2.3902978E+000, 3.5185989E+000, 3.7338377E+000
 2.6333788E-001, 7.1880762E+002, 3.2064220E+000, 7.7257988E+002, 3.2202528E+000,-4.0000000E-002, 2.5598563E+000, 3.7268847E+000, 3.8524340E+000
 2.7000467E-001, 7.2685396E+002, 3.2585226E+000, 7.8226136E+002, 3.2708813E+000,-3.3333333E-002, 2.7015003E+000, 3.9297838E+000, 3.9529921E+000
 2.7667146E-001, 7.3412115E+002, 3.3086543E+000, 7.9070059E+002, 3.3194584E+000,-2.6666667E-002, 2.8649694E+000, 4.1389758E+000, 4.0541923E+000
 2.8333826E-001, 7.4067871E+002, 3.3568936E+000, 7.9802334E+002, 3.3663333E+000,-2.0000000E-002, 2.9903027E+000, 4.3234219E+000, 4.1207540E+000
 2.9000505E-001, 7.4658218E+002, 3.4033834E+000, 8.0441414E+002, 3.4114108E+000,-1.3333333E-002, 3.1196193E+000, 4.4746664E+000, 4.1584718E+000
 2.9667184E-001, 7.5158646E+002, 3.4482043E+000, 8.0957975E+002, 3.4549322E+000,-6.6666667E-003, 3.1676979E+000, 4.5716600E+000, 4.1875421E+000
 3.0333863E-001, 7.5604428E+002, 3.4915409E+000, 8.1387025E+002, 3.4970013E+000, 0.0000000E+000, 3.1137452E+000, 4.6034631E+000, 4.2024706E+000
 3.1000542E-001, 7.5993354E+002, 3.5337853E+000, 8.1734444E+002, 3.5382604E+000, 6.6666667E-003, 3.1955159E+000, 4.5524140E+000, 4.1955203E+000
 3.1667222E-001, 7.6335104E+002, 3.5749746E+000, 8.2000070E+002, 3.5781992E+000, 1.3333333E-002, 3.1423696E+000, 4.4196358E+000, 4.1742333E+000
 3.2333901E-001, 7.6615193E+002, 3.6150087E+000, 8.2172385E+002, 3.6171666E+000, 2.0000000E-002, 3.0068843E+000, 4.2360506E+000, 4.1131279E+000
 3.3000580E-001, 7.6845584E+002, 3.6540459E+000, 8.2267260E+002, 3.6550764E+000, 2.6666667E-002, 2.8820472E+000, 4.0388439E+000, 4.0253796E+000
 3.3667259E-001, 7.7042950E+002, 3.6919952E+000, 8.2320817E+002, 3.6920172E+000, 3.3333333E-002, 2.7383942E+000, 3.8374805E+000, 3.9175137E+000
 3.4333938E-001, 7.7196162E+002, 3.7289466E+000, 8.2310759E+002, 3.7280245E+000, 4.0000000E-002, 2.5809382E+000, 3.6281066E+000, 3.7887781E+000
 3.5000617E-001, 7.7325427E+002, 3.7648832E+000, 8.2277509E+002, 3.7628588E+000, 4.6666667E-002, 2.3835451E+000, 3.4441476E+000, 3.6543066E+000
 3.5667297E-001, 7.7423745E+002, 3.7996081E+000, 8.2194301E+002, 3.7965411E+000, 5.3333333E-002, 2.2027879E+000, 3.2412306E+000, 3.5023530E+000
 3.6333976E-001, 7.7503837E+002, 3.8328205E+000, 8.2095181E+002, 3.8282356E+000, 6.0000000E-002, 2.0518366E+000, 3.0193502E+000, 3.3486566E+000
 3.7000655E-001, 7.7557147E+002, 3.8649642E+000, 8.1959732E+002, 3.8592203E+000, 6.6666667E-002, 1.8856012E+000, 2.8128286E+000, 3.2003059E+000
 3.7667334E-001, 7.7586543E+002, 3.8970009E+000, 8.1824507E+002, 3.8909182E+000, 7.3333333E-002, 1.7162637E+000, 2.6148106E+000, 3.0424232E+000
 3.8334013E-001, 7.7569044E+002, 3.9285235E+000, 8.1643721E+002, 3.9215917E+000, 8.0000000E-002, 1.5639348E+000, 2.4142056E+000, 2.8971379E+000
 3.9000693E-001, 7.7513957E+002, 3.9590408E+000, 8.1442616E+002, 3.9510608E+000, 8.6666667E-002, 1.4322212E+000, 2.2499621E+000, 2.7493601E+000
 3.9667372E-001, 7.7390824E+002, 3.9881959E+000, 8.1164647E+002, 3.9786729E+000, 9.3333333E-002, 1.3035425E+000, 2.0919152E+000, 2.6121769E+000
 4.0334051E-001, 7.7256775E+002, 4.0179642E+000, 8.0999804E+002, 4.0092303E+000, 1.0000000E-001, 1.1632500E+000, 1.9448896E+000, 2.4790763E+000
 4.1000730E-001, 7.7240608E+002, 4.0483502E+000, 8.0844316E+002, 4.0386353E+000, 1.0666667E-001, 1.0278505E+000, 1.7974818E+000, 2.3576218E+000
 4.1667409E-001, 7.7242605E+002, 4.0770192E+000, 8.0708379E+002, 4.0652699E+000, 1.1333333E-001, 8.8323845E-001, 1.6519826E+000, 2.2188980E+000
 4.2334088E-001, 7.7229556E+002, 4.1040818E+000, 8.0527777E+002, 4.0912995E+000, 1.2000000E-001, 7.6761718E-001, 1.5108131E+000, 2.0909499E+000
 4.3000768E-001, 7.7217550E+002, 4.1300174E+000, 8.0359433E+002, 4.1159318E+000, 1.2666667E-001, 6.6257566E-001, 1.3781309E+000, 1.9575797E+000
 4.3667447E-001, 7.7188966E+002, 4.1548297E+000, 8.0160442E+002, 4.1396418E+000, 1.3333333E-001, 5.6142122E-001, 1.2722104E+000, 1.8389322E+000
 4.4334126E-001, 7.7170829E+002, 4.1783421E+000, 7.9989927E+002, 4.1618413E+000, 1.4000000E-001, 4.8913058E-001, 1.1484781E+000, 1.7298919E+000
 4.5000805E-001, 7.7127143E+002, 4.2005348E+000, 7.9785632E+002, 4.1828736E+000, 1.4666667E-001, 4.1639591E-001, 1.0297002E+000, 1.6054094E+000
 4.5667484E-001, 7.7079807E+002, 4.2216185E+000, 7.9587722E+002, 4.2028924E+000, 1.5333333E-001, 3.5755160E-001, 9.3738949E-001, 1.4806777E+000
 4.6334164E-001, 7.7001799E+002, 4.2418757E+000, 7.9338195E+002, 4.2223322E+000, 1.6000000E-001, 3.1101903E-001, 8.6606243E-001, 1.3706488E+000
 4.7000843E-001, 7.6929672E+002, 4.2615346E+000, 7.9098295E+002, 4.2411824E+000, 1.6666667E-001, 2.6570397E-001, 8.0330902E-001, 1.2707980E+000
 4.7667522E-001, 7.6821549E+002, 4.2807774E+000, 7.8808549E+002, 4.2598087E+000, 1.7333333E-001, 2.3212628E-001, 7.3046949E-001, 1.1771281E+000
 4.8334201E-001, 7.6729987E+002, 4.2997196E+000, 7.8550275E+002, 4.2779714E+000, 1.8000000E-001, 2.0608821E-001, 6.6225777E-001, 1.0741761E+000
 4.9000880E-001, 7.6614141E+002, 4.3182557E+000, 7.8265719E+002, 4.2957464E+000, 1.8666667E-001, 1.8566765E-001, 5.9553017E-001, 9.7122184E-001
 4.9667559E-001, 7.6533061E+002, 4.3362815E+000, 7.8038492E+002, 4.3129927E+000, 1.9333333E-001, 1.7564021E-001, 5.3628478E-001, 8.8244741E-001
 5.0334239E-001, 7.6399001E+002, 4.3538775E+000, 7.7751983E+002, 4.3299635E+000, 2.0000000E-001, 1.6744983E-001, 4.7794012E-001, 8.0117236E-001
 5.1000918E-001, 7.6280119E+002, 4.3711000E+000, 7.7481844E+002, 4.3465595E+000, 2.0666667E-001, 1.6293620E-001, 4.3588800E-001, 7.2315227E-001
 5.1667597E-001, 7.6118948E+002, 4.3879425E+000, 7.7146114E+002, 4.3625767E+000, 2.1333333E-001, 1.6016955E-001, 3.9261755E-001, 6.6871277E-001
 5.2334276E-001, 7.5964822E+002, 4.4044600E+000, 7.6817283E+002, 4.3782691E+000, 2.2000000E-001, 1.5854529E-001, 3.5821651E-001, 6.0735252E-001
 5.3000955E-001, 7.5803493E+002, 4.4210056E+000, 7.6489242E+002, 4.3941499E+000, 2.2666667E-001, 1.5580108E-001, 3.1968112E-001, 5.5571145E-001
 5.3667635E-001, 7.5625420E+002, 4.4376812E+000, 7.6146505E+002, 4.4101825E+000, 2.3333333E-001, 1.5327044E-001, 2.9961509E-001, 5.0064795E-001
 5.4334314E-001, 7.5442386E+002, 4.4542769E+000, 7.5811179E+002, 4.4259056E+000, 2.4000000E-001, 1.5114136E-001, 2.7437126E-001, 4.4929104E-001
 5.5000993E-001, 7.5250518E+002, 4.4704568E+000, 7.5474762E+002, 4.4411344E+000, 2.4666667E-001, 1.4779163E-001, 2.5448896E-001, 4.0862977E-001
 5.5667672E-001, 7.5051634E+002, 4.4860017E+000, 7.5141679E+002, 4.4556285E+000, 2.5333333E-001, 1.4569583E-001, 2.4211888E-001, 3.6635457E-001
 5.6334351E-001, 7.4825591E+002, 4.5008338E+000, 7.4778437E+002, 4.4692368E+000, 2.6000000E-001, 1.4263121E-001, 2.2722006E-001, 3.3542362E-001
 5.7001030E-001, 7.4589146E+002, 4.5147536E+000, 7.4406884E+002, 4.4819476E+000, 2.6666667E-001, 1.4012489E-001, 2.1714952E-001, 3.0610569E-001
 5.7667710E-001, 7.4328819E+002, 4.5277708E+000, 7.4008358E+002, 4.4938213E+000, 2.7333333E-001, 1.3691179E-001, 2.0490170E-001, 2.8039689E-001
 5.8334389E-001, 7.4058011E+002, 4.5397308E+000, 7.3590229E+002, 4.5046377E+000, 2.8000000E-001, 1.3448920E-001, 1.9862973E-001, 2.5662024E-001
 5.9001068E-001, 7.3746221E+002, 4.5506282E+000, 7.3128308E+002, 4.5143172E+000, 2.8666667E-001, 1.3110033E-001, 1.8927734E-001, 2.3779608E-001
 5.9667747E-001, 7.3420115E+002, 4.5605561E+000, 7.2629917E+002, 4.5230074E+000, 2.9333333E-001, 1.2872345E-001, 1.8335672E-001, 2.1579234E-001
 6.0334426E-001, 7.3078311E+002, 4.5698337E+000, 7.2129226E+002, 4.5310435E+000, 3.0000000E-001, 1.2583757E-001, 1.7830703E-001, 1.9897063E-001
 6.1001106E-001, 7.2739472E+002, 4.5786318E+000, 7.1626141E+002, 4.5386949E+000,NaN,NaN,NaN,NaN
 6.1667785E-001, 7.2413740E+002, 4.5870245E+000, 7.1175745E+002, 4.5459438E+000,NaN,NaN,NaN,NaN
 6.2334464E-001, 7.2071089E+002, 4.5950824E+000, 7.0697910E+002, 4.5531817E+000,NaN,NaN,NaN,NaN
 6.3001143E-001, 7.1744214E+002, 4.6028124E+000, 7.0266079E+002, 4.5599029E+000,NaN,NaN,NaN,NaN
 6.3667822E-001, 7.1397962E+002, 4.6101849E+000, 6.9791452E+002, 4.5663909E+000,NaN,NaN,NaN,NaN
 6.4334501E-001, 7.1053699E+002, 4.6173151E+000, 6.9343030E+002, 4.5726023E+000,NaN,NaN,NaN,NaN
 6.5001181E-001, 7.0687726E+002, 4.6243366E+000, 6.8855583E+002, 4.5788409E+000,NaN,NaN,NaN,NaN
