m,C,m/s,C,m/s,m,m/s,m/s,m/s
Height,tc,vel,tmp,wvel,Radius,wx_f,wx_i,wx_p
 1.3890000E-002, 6.0203085E+002, 4.4779750E-001, 6.2104015E+002, 5.3884954E-001,-3.0000000E-001, 1.4680282E-001, 1.6269930E-001, 3.3869681E-001
 4.1154769E-002, 6.8265068E+002, 9.0291682E-001, 7.2564712E+002, 1.0766153E+000,-2.7272727E-001, 1.4396935E-001, 2.1252538E-001, 5.3338555E-001
 6.8419538E-002, 7.6337869E+002, 1.4270010E+000, 8.3943341E+002, 1.6043859E+000,-2.4545455E-001, 1.5768868E-001, 2.8364022E-001, 7.6934759E-001
 9.5684308E-002, 8.2373882E+002, 1.9186006E+000, 9.3079274E+002, 2.0695263E+000,-2.1818182E-001, 1.6207971E-001, 4.2168157E-001, 1.0372939E+000
 1.2294908E-001, 8.6210443E+002, 2.3449542E+000, 9.8940451E+002, 2.4609628E+000,-1.9090909E-001, 1.8278005E-001, 6.8243467E-001, 1.3168495E+000
 1.5021385E-001, 8.8411343E+002, 2.7000245E+000, 1.0198287E+003, 2.7799290E+000,-1.6363636E-001, 2.8501738E-001, 1.0735814E+000, 1.6907159E+000
 1.7747862E-001, 8.9664548E+002, 2.9923708E+000, 1.0328095E+003, 3.0418817E+000,-1.3636364E-001, 5.9421231E-001, 1.5792455E+000, 2.1201026E+000
 2.0474338E-001, 9.0258663E+002, 3.2316767E+000, 1.0339578E+003, 3.2517754E+000,-1.0909091E-001, 1.1436714E+000, 2.2330266E+000, 2.4922097E+000
 2.3200815E-001, 9.0333781E+002, 3.4266330E+000, 1.0275394E+003, 3.4258656E+000,-8.1818182E-002, 1.8280409E+000, 2.8771966E+000, 2.7364340E+000
 2.5927292E-001, 9.0150787E+002, 3.5875112E+000, 1.0179211E+003, 3.5688334E+000,-5.4545455E-002, 2.7067759E+000, 3.4506088E+000, 3.0747260E+000
 2.8653769E-001, 8.9598622E+002, 3.7213875E+000, 1.0030758E+003, 3.6879883E+000,-2.7272727E-002, 3.3744485E+000, 3.9056660E+000, 3.3320876E+000
 3.1380246E-001, 8.8691560E+002, 3.8345408E+000, 9.8260392E+002, 3.7884923E+000, 0.0000000E+000, 3.5688334E+000, 3.9724517E+000, 3.4417486E+000
 3.4106723E-001, 8.7386434E+002, 3.9265374E+000, 9.5675052E+002, 3.8700808E+000, 2.7272727E-002, 3.4229981E+000, 3.7252295E+000, 3.3258143E+000
 3.6833200E-001, 8.5789348E+002, 4.0031443E+000, 9.2847415E+002, 3.9367986E+000, 5.4545455E-002, 2.6930645E+000, 3.2795118E+000, 3.0349653E+000
